df_row_index,y_true,y_prob
17617,0.0,0.8216472268104553
17618,1.0,0.9260700345039368
17619,0.0,0.7231496572494507
17620,0.0,0.7910299897193909
17621,1.0,0.7356047630310059
17622,1.0,0.6581322550773621
17623,0.0,0.5084415078163147
17624,1.0,0.6047403216362
17625,0.0,0.40618807077407837
17626,1.0,0.8452382683753967
17627,1.0,0.8263124823570251
17628,1.0,0.8688163757324219
17629,0.0,0.7398049235343933
17630,0.0,0.678979754447937
17631,0.0,0.6148744225502014
17632,0.0,0.8810055255889893
17633,1.0,0.7309828996658325
17634,0.0,0.6191554665565491
17635,1.0,0.712521493434906
17636,0.0,0.8552239537239075
17637,1.0,0.7720373868942261
17638,0.0,0.720410168170929
17639,1.0,0.7121864557266235
17640,1.0,0.8920615911483765
17641,1.0,0.7997422218322754
17642,1.0,0.850246012210846
17643,1.0,0.9057313203811646
17644,1.0,0.8967282176017761
17645,1.0,0.8619509339332581
17646,1.0,0.850358247756958
17647,1.0,0.7989413142204285
17648,1.0,0.835293173789978
17649,1.0,0.7995325922966003
17650,1.0,0.773024320602417
17651,1.0,0.6763693690299988
17652,0.0,0.6468479633331299
17653,1.0,0.808529257774353
17654,1.0,0.8609285354614258
17655,1.0,0.844868004322052
17656,1.0,0.7658368945121765
17657,1.0,0.810768723487854
17658,1.0,0.7890661954879761
17659,0.0,0.6865544319152832
17660,1.0,0.48847177624702454
17661,1.0,0.3692113757133484
17662,1.0,0.4425830841064453
17663,0.0,0.5910940170288086
17664,0.0,0.6755285263061523
17665,0.0,0.20054858922958374
17666,0.0,0.27443888783454895
17667,0.0,0.5780905485153198
17668,0.0,0.3123157024383545
17669,0.0,0.4898780584335327
17670,0.0,0.5372650027275085
17671,0.0,0.37966567277908325
17672,0.0,0.14411839842796326
1153,1.0,0.8216472268104553
1154,1.0,0.9260700345039368
1155,1.0,0.7231496572494507
1156,1.0,0.7910299897193909
1157,1.0,0.7356047630310059
1158,1.0,0.6581322550773621
1159,1.0,0.5084415078163147
1160,1.0,0.6047403216362
1161,1.0,0.40618807077407837
1162,1.0,0.8452382683753967
1163,1.0,0.8263124823570251
1164,1.0,0.8688163757324219
1165,0.0,0.7398049235343933
1166,1.0,0.678979754447937
1167,0.0,0.6148744225502014
1168,0.0,0.8810055255889893
1169,1.0,0.7309828996658325
1170,0.0,0.6191554665565491
1171,0.0,0.712521493434906
1172,1.0,0.8552239537239075
1173,1.0,0.7720373868942261
1174,1.0,0.720410168170929
1175,1.0,0.7121864557266235
1176,1.0,0.8920615911483765
1177,1.0,0.7997422218322754
1178,1.0,0.850246012210846
1179,1.0,0.9057313203811646
1180,1.0,0.8967282176017761
1181,1.0,0.8619509339332581
1182,1.0,0.850358247756958
1183,1.0,0.7989413142204285
1184,1.0,0.835293173789978
1185,1.0,0.7995325922966003
1186,1.0,0.773024320602417
1187,1.0,0.6763693690299988
1188,1.0,0.6468479633331299
1189,0.0,0.808529257774353
1190,1.0,0.8609285354614258
1191,1.0,0.844868004322052
1192,1.0,0.7658368945121765
1193,1.0,0.810768723487854
1194,1.0,0.7890661954879761
1195,1.0,0.6865544319152832
1196,0.0,0.48847177624702454
1197,0.0,0.3692113757133484
1198,0.0,0.4425830841064453
1199,0.0,0.5910940170288086
1200,1.0,0.6755285263061523
1201,0.0,0.20054858922958374
1202,1.0,0.27443888783454895
1203,0.0,0.5780905485153198
1204,0.0,0.3123157024383545
1205,1.0,0.4898780584335327
1206,1.0,0.5372650027275085
1207,0.0,0.37966567277908325
1208,1.0,0.14411839842796326
16959,0.0,0.8216472268104553
16960,1.0,0.9260700345039368
16961,1.0,0.7231496572494507
16962,1.0,0.7910299897193909
16963,1.0,0.7356047630310059
16964,1.0,0.6581322550773621
16965,1.0,0.5084415078163147
16966,1.0,0.6047403216362
16967,1.0,0.40618807077407837
16968,1.0,0.8452382683753967
16969,0.0,0.8263124823570251
16970,1.0,0.8688163757324219
16971,1.0,0.7398049235343933
16972,1.0,0.6846429705619812
16973,0.0,0.5998984575271606
16974,1.0,0.7020725011825562
16975,1.0,0.8471033573150635
16976,0.0,0.7648316621780396
16977,0.0,0.7140401005744934
16978,0.0,0.7095702886581421
16979,1.0,0.890760064125061
16980,1.0,0.7985044121742249
16981,1.0,0.8493511080741882
16982,1.0,0.9053419828414917
16983,1.0,0.8964102268218994
16984,1.0,0.861657440662384
16985,1.0,0.8501605987548828
16986,1.0,0.7988152503967285
16987,1.0,0.8352161049842834
16988,1.0,0.7994771003723145
16989,1.0,0.7729862332344055
16990,0.0,0.6763377785682678
16991,0.0,0.6468303203582764
16992,1.0,0.8085185289382935
16993,1.0,0.8464100956916809
16994,1.0,0.8281915187835693
16995,1.0,0.7316387295722961
16996,1.0,0.521142303943634
16997,1.0,0.3963399827480316
16998,1.0,0.4600439965724945
16999,1.0,0.6049832105636597
17000,1.0,0.6838392615318298
17001,0.0,0.2050451785326004
17002,1.0,0.2790799140930176
17003,1.0,0.5810599327087402
17004,0.0,0.3152444362640381
17005,1.0,0.4916752874851227
17006,1.0,0.5388515591621399
17007,0.0,0.38075414299964905
17008,0.0,0.14458587765693665
21567,1.0,0.8216472268104553
21568,1.0,0.9260700345039368
21569,1.0,0.7231496572494507
21570,1.0,0.7910299897193909
21571,1.0,0.7356047630310059
21572,0.0,0.6581322550773621
21573,0.0,0.5084415078163147
21574,1.0,0.6047403216362
21575,0.0,0.40618807077407837
21576,1.0,0.8452382683753967
21577,0.0,0.7395461201667786
21578,1.0,0.6977225542068481
21579,1.0,0.7470943331718445
21580,1.0,0.8707564473152161
21581,0.0,0.782555878162384
21582,0.0,0.7292571067810059
21583,0.0,0.7145514488220215
21584,0.0,0.8931254744529724
21585,0.0,0.8005014061927795
21586,0.0,0.8508058786392212
21587,0.0,0.9059245586395264
21588,0.0,0.8968826532363892
21589,0.0,0.8621140122413635
21590,0.0,0.8504677414894104
21591,0.0,0.799004852771759
21592,0.0,0.8353291749954224
21593,0.0,0.7995567321777344
21594,0.0,0.7730374336242676
21595,0.0,0.6763795614242554
21596,0.0,0.6468527317047119
21597,0.0,0.8085312843322754
21598,0.0,0.8609291911125183
21599,0.0,0.8448686599731445
21600,0.0,0.7658373117446899
21601,0.0,0.8107689619064331
21602,0.0,0.7890664339065552
21603,0.0,0.6865547299385071
21604,0.0,0.48847201466560364
21605,0.0,0.3692115843296051
21606,0.0,0.4425831735134125
21607,0.0,0.5910941362380981
21608,0.0,0.6755285859107971
21609,0.0,0.20054861903190613
21610,0.0,0.33828824758529663
21611,0.0,0.2681419253349304
21612,0.0,0.10689206421375275
17399,0.0,0.6571138501167297
17400,1.0,0.7501031756401062
17401,0.0,0.6468791961669922
17402,0.0,0.6086470484733582
17403,1.0,0.5602262616157532
