df_row_index,y_true,y_prob
17617,0,0.3784824627493124
17618,1,0.6487666488579729
17619,0,0.5669942365117152
17620,0,0.38276961248501556
17621,1,0.2641682370286225
17622,1,0.5604976224721917
17623,0,0.4151095844803934
17624,1,0.23988860113806396
17625,0,0.3225903972805439
17626,1,0.702905326241996
17627,1,0.7122380161763783
17628,1,0.843532867673842
17629,0,0.5850275457586136
17630,0,0.2584374724621102
17631,0,0.19875571591221933
17632,0,0.6221641732481773
17633,1,0.21022210762674567
17634,0,0.518790094631971
17635,1,0.2765748290339945
17636,0,0.841825356095292
17637,1,0.23634494883257337
17638,0,0.6508969312273744
17639,1,0.2810612558235722
17640,1,0.881082978717308
17641,1,0.6915091511978273
17642,1,0.8135722001114004
17643,1,0.8378608971710102
17644,1,0.8271971344574705
17645,1,0.8037608157268219
17646,1,0.7942319770389682
17647,1,0.7359415430036995
17648,1,0.8009385687537073
17649,1,0.7402561411333087
17650,1,0.7016533980408165
17651,1,0.5561233220536236
17652,0,0.6229672706994576
17653,1,0.39844238462753245
17654,1,0.8257020617343852
17655,1,0.7864012312702315
17656,1,0.6752037789186799
17657,1,0.7784034345077295
17658,1,0.7203921608998215
17659,0,0.5927896464317763
17660,1,0.10361507493302831
17661,1,0.3590946785966422
17662,1,0.49040292528527085
17663,0,0.6250433670064576
17664,0,0.284055880972691
17665,0,0.027909463994668596
17666,0,0.09394222183758272
17667,0,0.258297988585332
17668,0,0.05499794184170708
17669,0,0.19477822215704796
17670,0,0.18759489192006437
17671,0,0.0867895311397121
17672,0,0.021874337279576214
1153,1,0.7689636163536284
1154,1,0.9098729898488347
1155,1,0.5862004704882843
1156,1,0.7721785790636329
1157,1,0.6624088675994287
1158,1,0.5797784501581591
1159,1,0.4343315714986805
1160,1,0.6330148496287584
1161,1,0.3400187605771288
1162,1,0.9282180885074917
1163,1,0.7280913896018275
1164,1,0.8536393477439556
1165,0,0.6039925627379161
1166,1,0.27380078406254227
1167,0,0.5755113007406265
1168,0,0.6404749887205724
1169,1,0.22358334885808903
1170,0,0.5383937445966729
1171,0,0.29259093205065245
1172,1,0.532647030030723
1173,1,0.6284654152238801
1174,1,0.6685570873735355
1175,1,0.6811929029595267
1176,1,0.8890829546756343
1177,1,0.708036387580261
1178,1,0.8252128990631076
1179,1,0.8482678393815953
1180,1,0.8381563215321053
1181,1,0.8158754970863368
1182,1,0.8067935104165215
1183,1,0.7509456785602939
1184,1,0.8131869844326128
1185,1,0.7550966993104676
1186,1,0.7178589027791163
1187,1,0.5754506947479121
1188,1,0.6412616073531956
1189,0,0.7835547708606506
1190,1,0.5035922499022882
1191,1,0.7993200204563901
1192,1,0.6922157573918304
1193,1,0.7916778029885039
1194,1,0.7359628418693435
1195,1,0.6116354131079743
1196,0,0.38716986894640976
1197,0,0.10713034879762855
1198,0,0.17086748855730163
1199,0,0.2630670483224741
1200,1,0.30032535451487447
1201,0,0.13563586987695667
1202,1,0.10085676176187756
1203,0,0.6555733836116553
1204,0,0.05923341466391766
1205,1,0.20741567233315877
1206,1,0.5579258728240791
1207,0,0.34185974065226576
1208,1,0.023622678375606155
16959,0,0.7546903698999242
16960,1,0.6487666488579729
16961,1,0.5669942365117152
16962,1,0.7580414542988528
16963,1,0.6445952665847838
16964,1,0.5604976224721917
16965,1,0.4151095844803934
16966,1,0.6145527439771161
16967,1,0.3225903972805439
16968,1,0.9227956562009072
16969,0,0.7122380161763783
16970,1,0.5162373274572414
