df_row_index,y_true,y_prob
132,0,0.5282285894716486
133,1,0.4772839182353558
134,1,0.47048301900526796
135,0,0.5306711087283276
136,1,0.4632989637429793
137,1,0.48067986295516546
138,1,0.43348978054371384
139,1,0.44964737024245593
140,0,0.4646806425686397
141,1,0.519668812342888
142,0,0.4880095974914047
143,1,0.45166269986296453
144,1,0.45312057769403424
145,1,0.4705057971542374
146,1,0.46176128975771386
147,1,0.5231725852483776
148,1,0.41476769337894864
149,1,0.49719312652555603
150,0,0.545611108070029
151,0,0.5043746668205145
152,0,0.4504688247881061
153,0,0.49847207965569046
154,1,0.4985476011816996
155,1,0.4377226775627869
156,1,0.5155951792772382
157,1,0.4572672449052807
158,1,0.5090787262238111
159,1,0.5639935523593078
160,0,0.5414022746910475
161,1,0.5301498633917925
162,1,0.5243667240713356
163,0,0.5274976062856488
164,0,0.4910525988422413
165,0,0.5411455012733
166,0,0.4806807581359806
167,0,0.47723112278459695
168,0,0.5515644251894987
169,0,0.5002979596169352
170,1,0.4243454460754912
171,1,0.46946731062130254
172,1,0.5013188047453846
173,1,0.43864271678256855
174,1,0.4677889122141177
175,0,0.4185266148461836
176,0,0.502610261084076
177,0,0.44356056032569624
178,0,0.4696224614911959
179,1,0.5463838529553418
180,1,0.5301919800267914
181,0,0.5489704139855939
182,1,0.49237897402519004
183,1,0.5401538374939305
184,1,0.5128856165518481
185,0,0.5195141319496864
186,0,0.5335233110997418
187,0,0.5169871329300948
246,0,0.37050392748439204
247,1,0.45091042179739566
248,1,0.518239631434187
249,1,0.47690070079926844
250,0,0.41049439091117806
251,0,0.47665351826535884
252,0,0.4767288763372544
253,1,0.48100049114284793
254,1,0.5173003638474187
255,1,0.5134056929038735
256,1,0.48315369033579075
257,1,0.5308693908790406
258,0,0.5339955089724241
259,1,0.4786365302988637
260,1,0.5287787856002581
261,1,0.5285266521358033
262,0,0.5150042892321499
263,1,0.4018595703932537
264,1,0.4484584111716432
265,1,0.49911499931912134
266,1,0.436473281692295
267,1,0.46559488628992907
268,1,0.4053254824715982
269,1,0.47007054394701614
270,1,0.41167961562857947
271,1,0.40956204289779563
272,1,0.4854926323668409
331,1,0.5565413839983459
332,1,0.5247244992698132
333,1,0.5179173942630143
334,1,0.5775549745604771
335,1,0.5107076105720275
336,1,0.5091948250631844
337,0,0.48057946186722894
338,1,0.4969525582209309
339,1,0.49314777213099315
340,0,0.5518231015090294
341,1,0.501387416182446
342,1,0.4649489717911166
343,0,0.47734383064542935
344,0,0.49481752646683164
345,1,0.5049829254777157
346,1,0.52452515037134
347,1,0.43461052855406995
348,1,0.51749239401204
349,1,0.5656632543040996
350,1,0.5057301777289178
351,1,0.482036699316542
352,1,0.5301585440456198
353,1,0.5302337907953071
354,1,0.4302191140880922
355,1,0.5268881639988078
356,0,0.46851833136867227
357,1,0.5117958705812564
358,1,0.5666654741811389
359,0,0.544100730359458
360,0,0.532857400651633
361,1,0.5582550445877651
362,1,0.5426057854505397
363,1,0.506235299133769
364,0,0.5561844518228523
365,1,0.5095066091476051
366,1,0.5060516886742698
367,1,0.5581666987889562
368,1,0.5447622173307768
369,1,0.4495657570444906
370,1,0.5030497227960729
371,1,0.5348825360055408
372,1,0.47198178230731
373,1,0.5013647236039666
374,1,0.4617269075486254
375,1,0.5274898192070273
376,1,0.46826898503819064
377,1,0.5089341590129141
378,1,0.585033383881183
379,1,0.5691469861581574
380,1,0.5875795529028248
381,1,0.5316999835920647
382,1,0.578938824656456
383,1,0.5591316641159606
384,1,0.546955692385218
385,1,0.5977701673139754
386,1,0.5430289684593991
873,1,0.566354168209379
874,1,0.5157522849227029
875,1,0.5278597911012975
876,1,0.5872476243000386
877,1,0.5206610832447187
878,1,0.5191500968870317
879,1,0.47161306419603555
880,1,0.4879676625466948
881,1,0.5031109101163328
882,1,0.5551101496715807
883,1,0.5236456391549404
884,1,0.48717007245264343
885,1,0.47952669027828093
886,1,0.49700430786924993
887,1,0.5071695301760041
888,1,0.5513010844172768
889,1,0.4238664085064413
890,1,0.5254640993036067
891,1,0.5548587914693667
892,1,0.5326214259448723
893,1,0.4745158908017105
894,1,0.5037091656090957
895,1,0.5227198878854511
896,1,0.47467984968638227
897,1,0.5338581359508224
898,1,0.4754921882081648
899,1,0.5509967945458929
900,1,0.5866085342026102
901,1,0.5828220980716134
902,1,0.5717821523337246
903,1,0.5766686146096781
904,1,0.5611588902724068
905,1,0.5249721404719304
906,0,0.5559934108940789
907,0,0.5274965399421573
908,0,0.5240499651575856
909,0,0.6069338613635511
910,0,0.5569123226279723
911,1,0.4806318006037851
912,1,0.49486606571724073
913,1,0.5455793216899755
914,0,0.482726190913585
915,1,0.5121292601371017
916,1,0.48409533433305435
917,1,0.5497900800373651
918,0,0.49066544291416864
919,1,0.49154681856820986
920,1,0.5680536432594593
921,1,0.5490993079190962
922,0,0.549048163491235
923,1,0.5114056971151931
924,1,0.5402318339554939
925,1,0.5597373162957179
926,1,0.5662674401353743
927,1,0.5983608681388763
928,1,0.5401789646049735
1153,1,0.5468162929305671
1154,1,0.5149098283434608
1155,0,0.5080939315076243
1156,0,0.5679329513382131
1157,0,0.5008788160003886
1158,1,0.49936543111815984
1159,1,0.4707726139149825
1160,0,0.4871249363074474
1161,0,0.5022676851374405
1162,1,0.5488219036024868
1163,0,0.498355506719372
1164,0,0.4619332714905615
1165,1,0.46964771057541627
1166,1,0.46819160648521596
1167,1,0.49726515688455386
1168,1,0.5282346043833561
1169,1,0.4197040573929913
1170,1,0.5212066316787388
1171,1,0.5506395194549025
1172,1,0.5094491292141813
1173,1,0.4681229471211021
1174,1,0.5162401709625095
1175,1,0.5163156131149338
1176,1,0.45636442768580676
1177,1,0.5344013481153297
1178,1,0.4760366610151658
1179,0,0.5178017862301951
1180,1,0.5725601324525572
1181,1,0.5500586151815156
1182,0,0.538837682716885
1183,0,0.5642011655888008
1184,1,0.5485922233107381
1185,1,0.5122698787901715
1186,0,0.5621365834604302
1187,1,0.5037159530967574
1188,1,0.5002602507475687
1189,0,0.5635867263415666
1190,0,0.5124798505183974
1191,1,0.43629265998568867
1192,1,0.5193759609725938
1193,1,0.5510962092453622
1194,1,0.48829044998998766
1195,1,0.5176932443964719
1196,1,0.4759326225371511
1197,1,0.5416827178871934
1198,1,0.4824955569501867
1199,1,0.4714343580122501
1200,1,0.5293512441864123
1201,1,0.5572876700317914
1202,1,0.5572367054678031
1203,1,0.5385640178321728
1204,1,0.5484488038398736
1205,1,0.5028209304142341
1206,1,0.5094554116051826
1207,1,0.5423552073994694
1208,0,0.5468280073068473
1368,1,0.55009060278507
1369,0,0.5182115528092679
1370,0,0.5113980262313803
1371,1,0.5525158204088233
1372,0,0.5041840818341472
1373,1,0.5026707679741925
1374,1,0.4552141831693978
1375,0,0.4904286214728035
1376,0,0.4866254659606458
1377,0,0.531578919112951
1378,0,0.49994933936466235
1379,1,0.46351825098212
1380,1,0.4762879793616043
1381,1,0.49375953826754165
1382,1,0.5039248831717186
1383,1,0.5248936392909666
1384,1,0.41644358701606415
1385,1,0.5178613233682919
1386,1,0.5660262393310403
1387,1,0.5060995170884803
1388,1,0.46416626486353396
1389,1,0.5122684950950818
1390,1,0.5123439715425558
1391,1,0.44840096340479335
1392,1,0.5263946979522642
1393,1,0.44920678594170954
1394,1,0.5289376153584842
1395,1,0.5834486862459665
1396,1,0.5610809596636077
1397,1,0.5499099848059192
1398,1,0.576720933445942
1399,1,0.561211667416772
1400,1,0.5250255860084756
1401,1,0.5746709503290195
1402,1,0.5016216878724339
1403,1,0.4981659310422703
1404,1,0.5886784076204976
1405,1,0.5381017101092287
1406,1,0.46171288490346857
1407,1,0.5032675794766875
1408,1,0.553897719909181
1409,1,0.49112198757013165
1410,1,0.5015825870867002
1411,1,0.46699410189730645
1412,1,0.5702455722462481
1413,1,0.5114200166078543
1414,1,0.4671558351362712
1415,1,0.525069244350222
1416,1,0.529870609881342
1417,1,0.5673444329579664
1418,0,0.5299216316641785
1419,0,0.5398333673589176
1420,0,0.5111284210167978
1421,1,0.49881505140353327
1422,1,0.5317725978949414
1423,0,0.5409141011368177
1764,0,0.5374236555254962
1765,1,0.505453978104619
1766,1,0.4986345864055821
1767,1,0.5586247069541179
1768,1,0.4914196037385561
1769,1,0.48990674649245414
1770,0,0.4613564205278136
1771,1,0.47767688376833595
1772,1,0.4928081411214524
1773,1,0.5097628803834909
1774,1,0.4781064606797116
1775,1,0.44186059357379626
1776,1,0.4383081270367651
1777,1,0.45559848678344056
1778,1,0.4657009174465926
1779,1,0.5133723268469779
1780,1,0.40527216952079886
1781,0,0.4873820958711082
1782,1,0.5169672743041714
1783,1,0.49456131221952004
1784,1,0.45896512245449506
1785,1,0.5070383870770148
1786,1,0.5071138941477157
1787,1,0.44379931562683694
1788,1,0.5217497372811127
1789,1,0.46339159999951324
1790,1,0.5127889087701986
1791,1,0.5676411893858837
1792,1,0.5450864653515374
1793,1,0.5338466182811327
1794,1,0.5476542320404704
1795,1,0.5319442947940708
1796,0,0.49551424977247455
1797,0,0.5455743976128687
1798,1,0.4797415460292444
1799,1,0.47629246912811446
1800,1,0.534866730874143
1801,1,0.5024237355410298
1802,0,0.407995070859154
1803,0,0.4909145024690665
1804,1,0.5227872402533345
1805,1,0.4599024346215151
1806,0,0.4892301347412938
1807,0,0.45090279252487925
1808,0,0.5355007003154393
1809,1,0.4762870550405979
1810,1,0.5002667051579999
1811,1,0.5579864310824937
1812,0,0.5353643413178985
1813,1,0.5353129573932525
1814,1,0.4975731362941373
1815,1,0.5264596982608749
1816,1,0.5380391612096617
1817,1,0.5257747290286534
1818,1,0.5585284698059612
1819,1,0.5517962915245536
2686,1,0.5259234537449357
2687,0,0.49390744026426303
2688,1,0.48709039707911705
2689,1,0.5472075080175766
2690,1,0.47988257178579324
2691,1,0.45949647795181975
2692,1,0.431220181339221
2693,1,0.4473599786574326
2694,1,0.4623810266991975
2695,1,0.5028752944609578
2696,1,0.4712354532907248
2697,1,0.43507623819801355
2698,1,0.4311521123798986
2699,1,0.4297186552538966
2700,1,0.4584627102808595
2701,1,0.5232388794825873
