df_row_index,y_true,y_prob
137,1,0.48067986295516546
138,1,0.43348978054371384
139,1,0.44964737024245593
140,0,0.4646806425686397
141,1,0.519668812342888
142,0,0.4880095974914047
143,1,0.45166269986296453
144,1,0.45312057769403424
145,1,0.4705057971542374
146,1,0.46176128975771386
147,1,0.5231725852483776
148,1,0.41476769337894864
149,1,0.49719312652555603
158,1,0.5090787262238111
159,1,0.5639935523593078
160,0,0.5414022746910475
165,0,0.5411455012733
166,0,0.4806807581359806
167,0,0.47723112278459695
168,0,0.5515644251894987
169,0,0.5002979596169352
170,1,0.4243454460754912
171,1,0.46946731062130254
172,1,0.5013188047453846
173,1,0.43864271678256855
174,1,0.4677889122141177
175,0,0.4185266148461836
180,1,0.5301919800267914
181,0,0.5489704139855939
182,1,0.49237897402519004
183,1,0.5401538374939305
184,1,0.5128856165518481
185,0,0.5195141319496864
186,0,0.5335233110997418
187,0,0.5169871329300948
246,0,0.37050392748439204
247,1,0.45091042179739566
248,1,0.518239631434187
249,1,0.47690070079926844
258,0,0.5339955089724241
259,1,0.4786365302988637
260,1,0.5287787856002581
268,1,0.4053254824715982
269,1,0.47007054394701614
270,1,0.41167961562857947
271,1,0.40956204289779563
272,1,0.4854926323668409
331,1,0.5565413839983459
345,1,0.5049829254777157
346,1,0.52452515037134
347,1,0.43461052855406995
348,1,0.51749239401204
349,1,0.5656632543040996
350,1,0.5057301777289178
351,1,0.482036699316542
352,1,0.5301585440456198
353,1,0.5302337907953071
354,1,0.4302191140880922
355,1,0.5268881639988078
356,0,0.46851833136867227
357,1,0.5117958705812564
366,1,0.5060516886742698
367,1,0.5581666987889562
368,1,0.5447622173307768
376,1,0.46826898503819064
377,1,0.5089341590129141
378,1,0.585033383881183
379,1,0.5691469861581574
380,1,0.5875795529028248
381,1,0.5316999835920647
382,1,0.578938824656456
383,1,0.5591316641159606
384,1,0.546955692385218
385,1,0.5977701673139754
386,1,0.5430289684593991
873,1,0.566354168209379
874,1,0.5157522849227029
875,1,0.5278597911012975
884,1,0.48717007245264343
885,1,0.47952669027828093
886,1,0.49700430786924993
894,1,0.5037091656090957
895,1,0.5227198878854511
896,1,0.47467984968638227
897,1,0.5338581359508224
898,1,0.4754921882081648
899,1,0.5509967945458929
900,1,0.5866085342026102
901,1,0.5828220980716134
902,1,0.5717821523337246
903,1,0.5766686146096781
904,1,0.5611588902724068
915,1,0.5121292601371017
916,1,0.48409533433305435
917,1,0.5497900800373651
918,0,0.49066544291416864
919,1,0.49154681856820986
920,1,0.5680536432594593
921,1,0.5490993079190962
922,0,0.549048163491235
923,1,0.5114056971151931
924,1,0.5402318339554939
925,1,0.5597373162957179
926,1,0.5662674401353743
927,1,0.5983608681388763
1153,1,0.5468162929305671
1154,1,0.5149098283434608
1168,1,0.5282346043833561
1169,1,0.4197040573929913
1170,1,0.5212066316787388
1171,1,0.5506395194549025
1172,1,0.5094491292141813
1173,1,0.4681229471211021
1174,1,0.5162401709625095
1175,1,0.5163156131149338
1176,1,0.45636442768580676
1177,1,0.5344013481153297
1178,1,0.4760366610151658
1179,0,0.5178017862301951
1180,1,0.5725601324525572
1189,0,0.5635867263415666
1190,0,0.5124798505183974
1191,1,0.43629265998568867
1199,1,0.4714343580122501
1200,1,0.5293512441864123
1201,1,0.5572876700317914
1202,1,0.5572367054678031
1203,1,0.5385640178321728
1204,1,0.5484488038398736
1205,1,0.5028209304142341
1206,1,0.5094554116051826
1207,1,0.5423552073994694
1377,0,0.531578919112951
1378,0,0.49994933936466235
1379,1,0.46351825098212
1380,1,0.4762879793616043
1381,1,0.49375953826754165
1382,1,0.5039248831717186
1383,1,0.5248936392909666
1384,1,0.41644358701606415
1385,1,0.5178613233682919
1386,1,0.5660262393310403
1387,1,0.5060995170884803
1388,1,0.46416626486353396
1389,1,0.5122684950950818
1395,1,0.5834486862459665
1396,1,0.5610809596636077
1397,1,0.5499099848059192
1405,1,0.5381017101092287
1406,1,0.46171288490346857
1407,1,0.5032675794766875
1408,1,0.553897719909181
1409,1,0.49112198757013165
1410,1,0.5015825870867002
1411,1,0.46699410189730645
1412,1,0.5702455722462481
1413,1,0.5114200166078543
1414,1,0.4671558351362712
1415,1,0.525069244350222
1416,1,0.529870609881342
1417,1,0.5673444329579664
1764,0,0.5374236555254962
1773,1,0.5097628803834909
1774,1,0.4781064606797116
1775,1,0.44186059357379626
1783,1,0.49456131221952004
1784,1,0.45896512245449506
1785,1,0.5070383870770148
1786,1,0.5071138941477157
1787,1,0.44379931562683694
1788,1,0.5217497372811127
1789,1,0.46339159999951324
1790,1,0.5127889087701986
1791,1,0.5676411893858837
1792,1,0.5450864653515374
1793,1,0.5338466182811327
1794,1,0.5476542320404704
1795,1,0.5319442947940708
1809,1,0.4762870550405934
1810,1,0.5002667051579999
1811,1,0.5579864310824937
1812,0,0.5353643413178985
1813,1,0.5353129573932525
1814,1,0.4975731362941373
1815,1,0.5264596982608749
1816,1,0.5380391612096617
1817,1,0.5257747290286534
1818,1,0.5585284698059612
1819,1,0.5517962915245536
2689,1,0.5472075080175766
2690,1,0.47988257178579324
2691,1,0.45949647795181975
2699,1,0.4297186552538966
2700,1,0.4584627102808595
2701,1,0.5232388794825873
2702,1,0.41483220163311857
2703,1,0.49725956182294495
2704,1,0.5456769917551407
2705,1,0.4854944987373504
2706,1,0.44132532234221
2707,1,0.489221644112235
2721,1,0.4617700912301801
2722,1,0.540390468215847
2723,1,0.5269037915945879
2724,0,0.43186753847665144
2725,1,0.46779590150429784
2726,0,0.49964079265350775
2727,0,0.43699065715118646
2728,1,0.46611822860760116
2729,0,0.4373849728419095
2730,0,0.5029201790208188
2731,1,0.4438665601387717
2732,0,0.44034565242058993
2733,0,0.49804197982910164
2737,1,0.5041372762792767
2738,1,0.4869821454862372
2739,1,0.49361512860359485
2857,0,0.5371606787292476
