df_row_index,y_true,y_prob
17617,0,0.38543125471519113
17618,1,0.6584136420312308
17619,0,0.5751317020260288
17620,0,0.39128046449225423
17621,1,0.269735145524575
17622,1,0.5678942742938418
17623,0,0.4243744069076196
17624,1,0.2464349661899221
17625,0,0.33022919187839844
17626,1,0.7078655495931341
17627,1,0.7186924763487964
17628,1,0.8480288705906881
17629,0,0.5933700812987264
17630,0,0.26533435662465976
17631,0,0.2044002903447777
17632,0,0.6288359002050913
17633,1,0.2161858185629388
17634,0,0.5284215058154093
17635,1,0.284060784742463
17636,0,0.846101475622311
17637,1,0.2436470379958519
17638,0,0.6575591954282802
17639,1,0.28815960646723826
17640,1,0.8839625405262754
17641,1,0.6996006387157836
17642,1,0.8187772034248256
17643,1,0.8414822776890446
17644,1,0.832804036258602
17645,1,0.8076065313903088
17646,1,0.8013065059502281
17647,1,0.7430968444061784
17648,1,0.8063630704821009
17649,1,0.7464828252617658
17650,1,0.7088915251724295
17651,1,0.5652723883775869
17652,0,0.6305078668208676
17653,1,0.407898920388357
17654,1,0.8307831308944543
17655,1,0.7914014772654149
17656,1,0.6830239612050196
17657,1,0.7849456683873572
17658,1,0.7269377961483725
17659,0,0.6004401977838991
17660,1,0.10690132722970316
17661,1,0.36692478286045194
17662,1,0.4999416229675702
17663,0,0.6332464939142195
17664,0,0.29127735788866954
17665,0,0.028839358323334865
17666,0,0.0969859075225663
17667,0,0.2645939921042207
17668,0,0.0570072368099045
17669,0,0.19944232331173065
17670,0,0.1926516052177187
17671,0,0.0899044921384315
17672,0,0.022853246403552144
1153,1,0.7599543542495744
1154,1,0.9068038763443871
1155,1,0.5751317020260288
1156,1,0.7644177268639397
1157,1,0.650905195902847
1158,1,0.5678942742938418
1159,1,0.4243744069076196
1160,1,0.6227577458212804
1161,1,0.33022919187839844
1162,1,0.9244236634778568
1163,1,0.7186924763487964
1164,1,0.8480288705906881
1165,0,0.5933700812987264
1166,1,0.26533435662465976
1167,0,0.5646292409452197
1168,0,0.6288359002050913
1169,1,0.2161858185629388
1170,0,0.5284215058154093
1171,0,0.284060784742463
1172,1,0.5213267092398524
1173,1,0.6192107674500584
1174,1,0.6575591954282802
1175,1,0.6714273868737223
1176,1,0.8839625405262754
1177,1,0.6996006387157836
1178,1,0.8187772034248256
1179,1,0.8414822776890446
1180,1,0.832804036258602
1181,1,0.8076065313903088
1182,1,0.8013065059502281
1183,1,0.7430968444061784
1184,1,0.8063630704821009
1185,1,0.7464828252617658
1186,1,0.7088915251724295
1187,1,0.5652723883775869
1188,1,0.6305078668208676
1189,0,0.7766637912851834
1190,1,0.49305055384872626
1191,1,0.7914014772654149
1192,1,0.6830239612050196
1193,1,0.7849456683873572
1194,1,0.7269377961483725
1195,1,0.6004401977838991
1196,0,0.3766472220374362
1197,0,0.10299143451305427
1198,0,0.16531236927214266
1199,0,0.2548676533459675
1200,1,0.29127735788866954
1201,0,0.13036179891517888
1202,1,0.0969859075225663
1203,0,0.6449149313576601
1204,0,0.0570072368099045
1205,1,0.19944232331173065
1206,1,0.5463949877739237
1207,0,0.33274087745324926
1208,1,0.022853246403552144
16959,0,0.7599543542495744
16960,1,0.6584136420312308
16961,1,0.5751317020260288
16962,1,0.7644177268639397
16963,1,0.650905195902847
16964,1,0.5678942742938418
16965,1,0.4243744069076196
16966,1,0.6227577458212804
16967,1,0.33022919187839844
16968,1,0.9244236634778568
16969,0,0.7186924763487964
16970,1,0.5250382631855035
16971,1,0.898623463398329
16972,1,0.5906765058041346
16973,0,0.5373348446973045
16974,1,0.29139926548511547
16975,1,0.8507067533392665
16976,0,0.6276173828268867
16977,0,0.2827741883745268
16978,0,0.2955602626285503
16979,1,0.6100026999843305
16980,1,0.707072076716522
16981,1,0.8240300825612804
16982,1,0.8462006554343415
16983,1,0.83773091476872
16984,1,0.8131092940264485
16985,1,0.8069463857143994
16986,1,0.7498732407622918
16987,1,0.811893114658092
16988,1,0.753199572508802
16989,1,0.7162256154755144
16990,0,0.5740506597062087
16991,0,0.25945908250273486
16992,1,0.3143920627360081
16993,1,0.7967885257313152
16994,1,0.7409207408510253
16995,1,0.6174923258687393
16996,1,0.3936046269773446
16997,1,0.38371391139936045
16998,1,0.5178386317135714
16999,1,0.6497153188475859
17000,1,0.6902775569123023
17001,0,0.1386981209500554
17002,1,0.10344179374262501
17003,1,0.6611401761032197
17004,0,0.2468888008328729
17005,1,0.21112372513672287
17006,1,0.5640790952916335
17007,0,0.34882771981045657
17008,0,0.02450840714477307
21567,1,0.38543125471519113
21568,1,0.9068038763443871
21569,1,0.5751317020260288
21570,1,0.7644177268639397
21571,1,0.650905195902847
21572,0,0.5678942742938418
21573,0,0.12743524040948498
21574,1,0.2464349661899221
21575,0,0.33022919187839844
21576,1,0.6453918723536093
21577,0,0.5993054230369673
21578,1,0.1925445710081785
21579,1,0.6826979865822327
21580,1,0.8551978075388756
21581,0,0.6359475189860578
21582,0,0.2900928987861491
21583,0,0.30307006268155173
21584,0,0.6184873508679246
21585,0,0.33137514868725554
21586,0,0.4901802444254693
21587,0,0.5304447071337608
21588,0,0.5145616084028574
21589,0,0.4718207645332186
21590,0,0.461852087085446
21591,0,0.3810151396608076
21592,0,0.4698317649484365
21593,0,0.38522521692817363
21594,0,0.3413323745780631
21595,0,0.2167375205472462
21596,0,0.2663984897131014
21597,0,0.42530335662049856
21598,0,0.5109529343113184
21599,0,0.44670943245454986
21600,0,0.3143920627360081
21601,0,0.4371725580818429
21602,0,0.36164589783334017
21603,0,0.24230763839372513
21604,0,0.11393395988204806
21605,0,0.10979847268477394
21606,0,0.17543282653466427
21607,0,0.2687057247758372
21608,0,0.3062797249899051
21609,0,0.2191854300189246
21610,0,0.21190041973787915
21611,0,0.10016092869702119
21612,0,0.02567618531138846
17399,0,0.742183605301183
17400,1,0.5546806278001218
17401,0,0.6218195998469193
17402,0,0.28924353042048595
17403,1,0.22449656211702676
17404,1,0.9059857440358189
17405,1,0.6107147061865893
17406,1,0.5580304609690123
17407,1,0.6929493262499123
17408,1,0.8610106692289909
17409,1,0.646928125955307
17410,0,0.6839101115227949
17411,1,0.31324858311948167
17412,1,0.8956562079166959
17413,1,0.724073971246578
17414,1,0.8358198364984217
17415,1,0.8567632084647091
17416,1,0.8487711941462375
17417,1,0.8254757612138918
17418,1,0.819630189288131
17419,0,0.765215796610061
17420,1,0.48173958814778745
17421,1,0.7684011094789935
17422,0,0.7328969243831164
17423,0,0.22495246115495038
17424,0,0.27583285215325604
17425,1,0.4370128805537289
17426,1,0.8469078055725161
17427,1,0.8104225017226259
17428,0,0.7082846668105596
17429,1,0.4489535843621807
17430,1,0.7499799147857916
17431,0,0.6287045855780841
17432,0,0.11884358290981775
17433,0,0.11455292889422342
17434,0,0.18244687710234483
17435,1,0.2781908107733531
17436,1,0.7003914871200481
17437,0,0.1445008475373731
17438,1,0.1079543752289083
17439,0,0.6717531279917597
17440,0,0.06377368949695894
17441,1,0.2191854300189246
17442,1,0.5757814067189722
17443,0,0.3597497331894352
17444,0,0.02567618531138846
25334,1,0.7599543542495744
25335,1,0.9068038763443871
25336,1,0.5751317020260288
25337,1,0.7644177268639397
25338,1,0.650905195902847
25339,1,0.5678942742938418
25340,1,0.4243744069076196
25341,0,0.6227577458212804
25342,1,0.088981407483775
25343,1,0.9244236634778568
25344,1,0.7186924763487964
25345,1,0.8480288705906881
25346,1,0.5933700812987264
25347,1,0.6457849835179299
25348,1,0.5646292409452197
25349,1,0.8953143908143111
25350,1,0.5819913723201119
25351,1,0.5284215058154093
25352,1,0.6669850389179103
25353,1,0.846101475622311
25354,0,0.6192107674500584
25355,1,0.27556844688624765
25356,1,0.6714273868737223
25357,1,0.8839625405262754
25358,1,0.6996006387157836
25359,1,0.8187772034248256
25360,1,0.8414822776890446
25361,1,0.832804036258602
25362,1,0.8076065313903088
25363,0,0.8013065059502281
25364,1,0.3642742991726716
25365,1,0.8063630704821009
25366,1,0.7464828252617658
25367,1,0.7088915251724295
25368,1,0.7807773303603167
25369,1,0.8341127742675871
25370,1,0.7953151071618637
25371,1,0.6881697445883734
25372,1,0.7889481185394742
25373,1,0.7316507665840164
25374,1,0.6061535863452221
25375,0,0.6469939401350269
25376,1,0.30374945355316796
25377,0,0.5833719738175528
25378,1,0.20991391343728555
25379,1,0.35700505294414425
25380,0,0.11617833381639893
21510,1,0.7599543542495744
21511,1,0.9068038763443871
21512,1,0.5751317020260288
21513,0,0.7644177268639397
21514,1,0.269735145524575
21515,0,0.5678942742938418
21516,1,0.12743524040948498
21517,0,0.6227577458212804
21518,1,0.088981407483775
21519,1,0.9244236634778568
21520,1,0.7186924763487964
21521,1,0.8480288705906881
21522,0,0.5933700812987264
21523,0,0.26533435662465976
21524,0,0.2044002903447777
21525,0,0.6288359002050913
21526,1,0.2161858185629388
21527,0,0.5284215058154093
21528,1,0.284060784742463
21529,1,0.846101475622311
21530,1,0.6192107674500584
21531,1,0.6575591954282802
21532,1,0.6714273868737223
21533,1,0.8839625405262754
21534,1,0.6996006387157836
21535,1,0.8187772034248256
21536,1,0.8414822776890446
21537,1,0.832804036258602
21538,1,0.8076065313903088
21539,1,0.8013065059502281
21540,0,0.7430968444061784
21541,1,0.45203841274002576
21542,0,0.7464828252617658
21543,1,0.325418453074419
21544,1,0.5652723883775869
21545,1,0.6305078668208676
21546,1,0.7766637912851834
21547,1,0.8307831308944543
21548,1,0.7914014772654149
21549,1,0.6830239612050196
21550,1,0.7849456683873572
21551,1,0.7269377961483725
21552,0,0.6004401977838991
21553,0,0.10690132722970316
21554,0,0.10299143451305427
21555,0,0.16531236927214266
21556,0,0.2548676533459675
21557,1,0.29127735788866954
21558,1,0.13036179891517888
21559,0,0.3515608731549127
21560,0,0.2645939921042207
21561,0,0.0570072368099045
21562,0,0.19944232331173065
21563,0,0.1926516052177187
21564,0,0.0899044921384315
21565,0,0.022853246403552144
4005,1,0.7599543542495744
4006,1,0.9068038763443871
4007,0,0.5751317020260288
4008,1,0.39128046449225423
4009,1,0.650905195902847
4010,1,0.5678942742938418
4011,0,0.4243744069076196
4012,1,0.2464349661899221
4013,1,0.33022919187839844
4014,1,0.9244236634778568
4015,1,0.7186924763487964
4016,1,0.8480288705906881
4017,1,0.5933700812987264
4018,1,0.6457849835179299
4019,1,0.5646292409452197
4020,1,0.8953143908143111
4021,1,0.5819913723201119
4022,1,0.5284215058154093
4023,1,0.6669850389179103
4024,1,0.846101475622311
4025,1,0.6192107674500584
4026,1,0.6575591954282802
4027,1,0.6714273868737223
4028,1,0.8839625405262754
4029,1,0.6996006387157836
4030,1,0.8187772034248256
4031,1,0.8414822776890446
4032,1,0.832804036258602
4033,1,0.8076065313903088
4034,1,0.8013065059502281
4035,1,0.7430968444061784
4036,1,0.8063630704821009
4037,1,0.7464828252617658
4038,1,0.7088915251724295
4039,1,0.5652723883775869
4040,1,0.6305078668208676
4041,1,0.7766637912851834
4042,1,0.8307831308944543
4043,1,0.7914014772654149
4044,1,0.6830239612050196
4045,1,0.7849456683873572
4046,1,0.7269377961483725
4047,1,0.6004401977838991
4048,0,0.3766472220374362
4049,0,0.10299143451305427
4050,1,0.16531236927214266
4051,1,0.6332464939142195
4052,1,0.6747611409247762
4053,0,0.13036179891517888
4054,0,0.0969859075225663
4055,1,0.2645939921042207
4056,0,0.2338150508924837
4057,1,0.19944232331173065
4058,1,0.5463949877739237
4059,0,0.33274087745324926
4060,0,0.022853246403552144
20729,1,0.7599543542495744
20730,1,0.9068038763443871
