df_row_index,y_true,y_prob
17617,0,0.3796263510812407
17618,1,0.6529898620824621
17619,0,0.5692344914947959
17620,0,0.385736370877371
17621,1,0.26490678158366954
17622,1,0.5621750663629737
17623,0,0.4190296668455307
17624,1,0.24182223967070582
17625,0,0.32509731470043113
17626,1,0.7031767174510277
17627,1,0.7162228645449602
17628,1,0.8465598513094612
17629,0,0.5897101152321644
17630,0,0.26251647388644134
17631,0,0.2019753389051771
17632,0,0.6258240434665605
17633,1,0.21496567016639712
17634,0,0.5258798925870811
17635,1,0.2823720495167473
17636,0,0.845275458951997
17637,1,0.24299930132141948
17638,0,0.6571326778697495
17639,1,0.2880770392103393
17640,1,0.8841135455479444
17641,1,0.6986842238140651
17642,1,0.8182858651422626
17643,1,0.84156531783023
17644,1,0.8329588624443943
17645,1,0.8076195986908885
17646,1,0.8011354952530517
17647,1,0.7432132234977858
17648,1,0.8067234949875561
17649,1,0.746726713677546
17650,1,0.7093413988395132
17651,1,0.5664322552321086
17652,0,0.6321948342247069
17653,1,0.4081210973727102
17654,1,0.8312831120497884
17655,1,0.7922549892936162
17656,1,0.683508742391265
17657,1,0.7853713213342177
17658,1,0.7272489251860048
17659,0,0.6014005854501024
17660,1,0.10769449327124744
17661,1,0.370526842832101
17662,1,0.5032330719137743
17663,0,0.63464309773847
17664,0,0.29236086754549384
17665,0,0.02930776788738125
17666,0,0.09860323394161533
17667,0,0.26714243214069194
17668,0,0.057982707530196326
17669,0,0.20186842128245214
17670,0,0.19506260515049384
17671,0,0.0914904897652371
17672,0,0.023515366882880216
1153,1,0.765780591875824
1154,1,0.909535741802363
1155,1,0.5827847413055834
1156,1,0.7703877266732873
1157,1,0.658170632113747
1158,1,0.5757818881783735
1159,1,0.4325951030238329
1160,1,0.630195800428403
1161,1,0.33738779137549674
1162,1,0.9267796966137831
1163,1,0.7273639467471753
1164,1,0.8536296444530628
1165,0,0.6030654087138261
1166,1,0.27339946283078126
1167,0,0.5748770952896973
1168,0,0.6387239719035883
1169,1,0.2244773994001774
1170,0,0.5396911062155303
1171,0,0.2937503104012625
1172,1,0.5332554209220695
1173,1,0.6316882435110059
1174,1,0.669523209474051
1175,1,0.6837436804156126
1176,1,0.8896785304929566
1177,1,0.7102352968611614
1178,1,0.8263912309201101
1179,1,0.8488241404999703
1180,1,0.840537281696956
1181,1,0.8160938066185556
1182,1,0.809828067425374
1183,1,0.7536591225229163
1184,1,0.8152281448048874
1185,1,0.7570764027543444
1186,1,0.720647272655131
1187,1,0.5800056153370154
1188,1,0.6449997154716315
1189,0,0.7865130706732048
1190,1,0.5074870676905583
1191,1,0.8012394315980991
1192,1,0.6953879392572395
1193,1,0.7945762738447157
1194,1,0.7381154067799788
1195,1,0.6146240238231306
1196,0,0.3920416561357349
1197,0,0.1096076396001839
1198,0,0.1748170159382581
1199,0,0.26646943405969303
1200,1,0.3039711397187407
1201,0,0.13890853791353516
1202,1,0.10364597471317402
1203,0,0.6607419744422985
1204,0,0.06108883237199951
1205,1,0.2109563585851602
1206,1,0.5642252098034911
1207,0,0.3498272865921698
1208,1,0.024823737527160626
16959,0,0.7556820677594155
16960,1,0.6529898620824621
16961,1,0.5692344914947959
16962,1,0.7604256978346227
16963,1,0.6455797777337781
16964,1,0.5621750663629737
16965,1,0.4190296668455307
16966,1,0.6171738726485122
16967,1,0.32509731470043113
16968,1,0.9229240838054166
16969,0,0.7162228645449602
16970,1,0.5218823844026463
16971,1,0.8942235533218961
16972,1,0.5805510056759396
16973,0,0.5258798925870811
16974,1,0.2823720495167473
16975,1,0.845275458951997
16976,0,0.6186870706348957
16977,0,0.27493184010198846
16978,0,0.2880770392103393
16979,1,0.6014929896739121
16980,1,0.6986842238140651
16981,1,0.8182858651422626
16982,1,0.84156531783023
16983,1,0.8329588624443943
16984,1,0.8076195986908885
16985,1,0.8011354952530517
16986,1,0.7432132234977858
16987,1,0.8067234949875561
16988,1,0.746726713677546
16989,1,0.7093413988395132
16990,0,0.5664322552321086
16991,0,0.253763363020354
16992,1,0.29936132769656104
16993,1,0.7853713213342177
16994,1,0.7272489251860048
16995,1,0.6014005854501024
16996,1,0.37889870610621
16997,1,0.370526842832101
16998,1,0.5032330719137743
16999,1,0.63464309773847
17000,1,0.6761948791302468
17001,0,0.1324035738436448
17002,1,0.09860323394161533
17003,1,0.6481952067597148
17004,0,0.2372901601878175
17005,1,0.20186842128245214
17006,1,0.550537065428797
17007,0,0.3373143437869071
17008,0,0.023515366882880216
21567,1,0.3927785795719181
21568,1,0.909535741802363
21569,1,0.5827847413055834
21570,1,0.7703877266732873
21571,1,0.658170632113747
21572,0,0.5757818881783735
21573,0,0.13106718017160485
21574,1,0.2521406332132603
21575,0,0.33738779137549674
21576,1,0.6387239719035883
21577,0,0.593999176210168
21578,1,0.18828604858486406
21579,1,0.6776615987560795
21580,1,0.8523941124162884
21581,0,0.6316882435110059
21582,0,0.28612983287848237
21583,0,0.2995892141699492
21584,0,0.6147153264506631
21585,0,0.3265660394177781
21586,0,0.48499929168229355
21587,0,0.5262566738979937
21588,0,0.5104850418175713
21589,0,0.467500549976693
21590,0,0.4572567192481706
21591,0,0.3770564668610227
21592,0,0.4660675678068724
21593,0,0.3814100334904275
21594,0,0.33791260226277064
21595,0,0.21458801954335815
21596,0,0.26441358192095776
21597,0,0.4215896525731512
21598,0,0.5074870676905583
21599,0,0.44368349018674097
21600,0,0.3111273735127661
21601,0,0.4335085036714841
21602,0,0.35799235719706823
21603,0,0.23985155602442138
21604,0,0.11314381697090456
21605,0,0.1096076396001839
21606,0,0.1748170159382581
21607,0,0.26646943405969303
21608,0,0.3039711397187407
21609,0,0.2109563585851602
21610,0,0.2039224336822597
21611,0,0.0962082972346348
21612,0,0.024823737527160626
17399,0,0.7162228645449602
17400,1,0.5218823844026463
17401,0,0.5897101152321644
17402,0,0.26251647388644134
17403,1,0.2019753389051771
17404,1,0.8942235533218961
17405,1,0.5805510056759396
17406,1,0.5258798925870811
17407,1,0.6654237174988133
17408,1,0.845275458951997
17409,1,0.6186870706348957
17410,0,0.6571326778697495
17411,1,0.2880770392103393
17412,1,0.8841135455479444
17413,1,0.6986842238140651
17414,1,0.8182858651422626
17415,1,0.84156531783023
17416,1,0.8329588624443943
17417,1,0.8076195986908885
17418,1,0.8011354952530517
17419,0,0.7432132234977858
17420,1,0.4522891797866798
17421,1,0.746726713677546
17422,0,0.7093413988395132
17423,0,0.20538435479305509
17424,0,0.253763363020354
17425,1,0.4081210973727102
17426,1,0.8312831120497884
17427,1,0.7922549892936162
17428,0,0.683508742391265
17429,1,0.4199356232261955
17430,1,0.7272489251860048
17431,0,0.6014005854501024
17432,0,0.10769449327124744
17433,0,0.10430859665938325
17434,0,0.16695652671908734
17435,1,0.2557652004057067
17436,1,0.6761948791302468
17437,0,0.1324035738436448
