df_row_index,y_true,y_prob
17617,0,0.6824837812403204
17618,1,0.6824837812403204
17619,0,0.6824837812403204
17620,0,0.6824837812403204
17621,1,0.6824837812403204
17622,1,0.6824837812403204
17623,0,0.6824837812403204
17624,1,0.6824837812403204
17625,0,0.6824837812403204
17626,1,0.7589244130494903
17627,1,0.7589244130494903
17628,1,0.7589244130494903
17629,0,0.6740149818379717
17630,0,0.6740149818379717
17631,0,0.6740149818379717
17632,0,0.7129661276215953
17633,1,0.7129661276215953
17634,0,0.7129661276215953
17635,1,0.7129661276215953
17636,0,0.7129661276215953
17637,1,0.6923927777137708
17638,0,0.6923927777137708
17639,1,0.6923927777137708
17640,1,0.7534201925953166
17641,1,0.7534201925953166
17642,1,0.7534201925953166
17643,1,0.7661201325585935
17644,1,0.7661201325585935
17645,1,0.7661201325585935
17646,1,0.7661201325585935
17647,1,0.7392177075431406
17648,1,0.7392177075431406
17649,1,0.7392177075431406
17650,1,0.7392177075431406
17651,1,0.6678183013032906
17652,0,0.6678183013032906
17653,1,0.7468609812766849
17654,1,0.7468609812766849
17655,1,0.7468609812766849
17656,1,0.714772172105712
17657,1,0.714772172105712
17658,1,0.714772172105712
17659,0,0.714772172105712
17660,1,0.5546969190841988
17661,1,0.5546969190841988
17662,1,0.5546969190841988
17663,0,0.6565383159856831
17664,0,0.6565383159856831
17665,0,0.510832259747958
17666,0,0.510832259747958
17667,0,0.510832259747958
17668,0,0.510832259747958
17669,0,0.5697929280656525
17670,0,0.5697929280656525
17671,0,0.5697929280656525
17672,0,0.40700568760205913
1153,1,0.6824837812403204
1154,1,0.6824837812403204
1155,1,0.6824837812403204
1156,1,0.6824837812403204
1157,1,0.6824837812403204
1158,1,0.6824837812403204
1159,1,0.6824837812403204
1160,1,0.6824837812403204
1161,1,0.6824837812403204
1162,1,0.7589244130494903
1163,1,0.7589244130494903
1164,1,0.7589244130494903
1165,0,0.6740149818379717
1166,1,0.6740149818379717
1167,0,0.6740149818379717
1168,0,0.7129661276215953
1169,1,0.7129661276215953
1170,0,0.7129661276215953
1171,0,0.7129661276215953
1172,1,0.7129661276215953
1173,1,0.6923927777137708
1174,1,0.6923927777137708
1175,1,0.6923927777137708
1176,1,0.7534201925953166
1177,1,0.7534201925953166
1178,1,0.7534201925953166
1179,1,0.7661201325585935
1180,1,0.7661201325585935
1181,1,0.7661201325585935
1182,1,0.7661201325585935
1183,1,0.7392177075431406
1184,1,0.7392177075431406
1185,1,0.7392177075431406
1186,1,0.7392177075431406
1187,1,0.6678183013032906
1188,1,0.6678183013032906
1189,0,0.7468609812766849
1190,1,0.7468609812766849
1191,1,0.7468609812766849
1192,1,0.714772172105712
1193,1,0.714772172105712
1194,1,0.714772172105712
1195,1,0.714772172105712
1196,0,0.5546969190841988
1197,0,0.5546969190841988
1198,0,0.5546969190841988
1199,0,0.6565383159856831
1200,1,0.6565383159856831
1201,0,0.510832259747958
1202,1,0.510832259747958
1203,0,0.510832259747958
1204,0,0.510832259747958
1205,1,0.5697929280656525
1206,1,0.5697929280656525
1207,0,0.5697929280656525
1208,1,0.40700568760205913
16959,0,0.6824837812403204
16960,1,0.6824837812403204
16961,1,0.6824837812403204
16962,1,0.6824837812403204
16963,1,0.6824837812403204
16964,1,0.6824837812403204
16965,1,0.6824837812403204
16966,1,0.6824837812403204
16967,1,0.6824837812403204
16968,1,0.7589244130494903
16969,0,0.7589244130494903
16970,1,0.7589244130494903
16971,1,0.7129661276215953
16972,1,0.7129661276215953
16973,0,0.7129661276215953
16974,1,0.7129661276215953
16975,1,0.7129661276215953
16976,0,0.6923927777137708
16977,0,0.6923927777137708
16978,0,0.6923927777137708
16979,1,0.7534201925953166
16980,1,0.7534201925953166
16981,1,0.7534201925953166
16982,1,0.7661201325585935
16983,1,0.7661201325585935
16984,1,0.7661201325585935
16985,1,0.7661201325585935
16986,1,0.7392177075431406
16987,1,0.7392177075431406
16988,1,0.7392177075431406
16989,1,0.7392177075431406
16990,0,0.6678183013032906
16991,0,0.6678183013032906
16992,1,0.714772172105712
16993,1,0.714772172105712
16994,1,0.714772172105712
16995,1,0.714772172105712
16996,1,0.5546969190841988
16997,1,0.5546969190841988
16998,1,0.5546969190841988
16999,1,0.6565383159856831
17000,1,0.6565383159856831
17001,0,0.510832259747958
17002,1,0.510832259747958
17003,1,0.510832259747958
17004,0,0.510832259747958
17005,1,0.5697929280656525
17006,1,0.5697929280656525
17007,0,0.5697929280656525
17008,0,0.40700568760205913
21567,1,0.6824837812403204
21568,1,0.6824837812403204
21569,1,0.6824837812403204
21570,1,0.6824837812403204
21571,1,0.6824837812403204
21572,0,0.6824837812403204
21573,0,0.6824837812403204
21574,1,0.6824837812403204
