df_row_index,y_true,y_prob
17644,1,0.5916666666666666
17645,1,0.686443661971831
17646,1,0.7280103872787894
17633,1,0.3613636363636364
17634,0,0.4945754716981133
17635,1,0.3899265048996734
17636,0,0.5306831441008841
17630,0,0.3613636363636364
17631,0,0.31641459074733097
17670,0,0.3613636363636364
17671,0,0.31641459074733097
17666,0,0.3613636363636364
17667,0,0.31641459074733097
17668,0,0.2980746079260753
17661,1,0.5916666666666666
17662,1,0.686443661971831
17664,0,0.3613636363636364
17641,1,0.5916666666666666
17642,1,0.686443661971831
17657,1,0.5916666666666666
17658,1,0.686443661971831
17659,0,0.7280103872787894
17638,0,0.5916666666666666
17639,1,0.47372448979591836
17617,0,0.3613636363636364
17618,1,0.31641459074733097
17619,0,0.424551876845213
17620,0,0.3470413692957463
17621,1,0.31029676173034404
17622,1,0.41345275887927163
17623,0,0.5566768982680496
17624,1,0.43929498723191057
17625,0,0.5820207544424697
17627,1,0.5916666666666666
17628,1,0.686443661971831
17648,1,0.5916666666666666
17649,1,0.686443661971831
17650,1,0.7280103872787894
17654,1,0.5916666666666666
17655,1,0.686443661971831
17652,0,0.5916666666666666
1180,1,0.5916666666666666
1181,1,0.686443661971831
1182,1,0.7280103872787894
1169,1,0.3613636363636364
1170,0,0.4945754716981133
1171,0,0.3899265048996734
1172,1,0.32947301871097895
1166,1,0.3613636363636364
1167,0,0.4945754716981133
1206,1,0.5916666666666666
1207,0,0.686443661971831
1202,1,0.3613636363636364
1203,0,0.4945754716981133
1204,0,0.3899265048996734
1197,0,0.3613636363636364
1198,0,0.31641459074733097
1200,1,0.3613636363636364
1177,1,0.5916666666666666
1178,1,0.686443661971831
1193,1,0.5916666666666666
1194,1,0.686443661971831
1195,1,0.7280103872787894
1174,1,0.5916666666666666
1175,1,0.686443661971831
1153,1,0.5916666666666666
1154,1,0.686443661971831
1155,1,0.7280103872787894
1156,1,0.742826293260995
1157,1,0.747706387932185
1158,1,0.7492714615323635
1159,1,0.7497690718318434
1160,1,0.7499268502236254
1161,1,0.749976833644663
1163,1,0.5916666666666666
1164,1,0.686443661971831
1184,1,0.5916666666666666
1185,1,0.686443661971831
1186,1,0.7280103872787894
1190,1,0.3613636363636364
1191,1,0.4945754716981133
1188,1,0.5916666666666666
16983,1,0.5916666666666666
16984,1,0.686443661971831
16985,1,0.7280103872787894
16972,1,0.5916666666666666
16973,0,0.686443661971831
16974,1,0.6055797304884897
16975,1,0.6933603664684818
17006,1,0.5916666666666666
17007,0,0.686443661971831
17002,1,0.3613636363636364
17003,1,0.4945754716981133
17004,0,0.6273426323319028
16997,1,0.5916666666666666
16998,1,0.686443661971831
17000,1,0.5916666666666666
16980,1,0.5916666666666666
16981,1,0.686443661971831
16993,1,0.5916666666666666
16994,1,0.686443661971831
16995,1,0.7280103872787894
16977,0,0.3613636363636364
16978,0,0.31641459074733097
16959,0,0.5916666666666666
16960,1,0.47372448979591836
16961,1,0.6114903069466883
16962,1,0.6962034774280903
16963,1,0.7316480748444001
16964,1,0.7440427886379911
16965,1,0.7480984457882228
16966,1,0.7493963105686963
16967,1,0.7498086776810712
16969,0,0.5916666666666666
16970,1,0.47372448979591836
16987,1,0.5916666666666666
16988,1,0.686443661971831
16989,1,0.7280103872787894
16991,0,0.3613636363636364
21588,0,0.3613636363636364
21589,0,0.31641459074733097
21590,0,0.2980746079260753
21577,0,0.5916666666666666
21578,1,0.47372448979591836
21579,1,0.6114903069466883
21580,1,0.6962034774280903
21610,0,0.3613636363636364
21611,0,0.31641459074733097
21605,0,0.3613636363636364
21606,0,0.31641459074733097
21608,0,0.3613636363636364
21585,0,0.3613636363636364
21586,0,0.31641459074733097
21601,0,0.3613636363636364
21602,0,0.31641459074733097
21603,0,0.2980746079260753
21582,0,0.3613636363636364
21583,0,0.31641459074733097
21567,1,0.3613636363636364
21568,1,0.4945754716981133
21569,1,0.6273426323319028
21570,1,0.7035642513041248
21571,1,0.7343248284789513
21572,0,0.7449302364677489
21573,0,0.7358383586250821
21574,1,0.7118030482127861
21575,0,0.7372552160710171
21592,0,0.3613636363636364
21593,0,0.31641459074733097
21594,0,0.2980746079260753
21598,0,0.3613636363636364
21599,0,0.31641459074733097
21596,0,0.3613636363636364
17416,1,0.5916666666666666
17417,1,0.686443661971831
17418,1,0.7280103872787894
17405,1,0.5916666666666666
17406,1,0.686443661971831
17407,1,0.7280103872787894
17408,1,0.742826293260995
17402,0,0.3613636363636364
17403,1,0.31641459074733097
17442,1,0.5916666666666666
17443,0,0.686443661971831
17438,1,0.3613636363636364
17439,0,0.4945754716981133
17440,0,0.3899265048996734
17433,0,0.3613636363636364
17434,0,0.31641459074733097
17436,1,0.5916666666666666
17413,1,0.5916666666666666
17414,1,0.686443661971831
17429,1,0.3613636363636364
17430,1,0.4945754716981133
17431,0,0.6273426323319028
17410,0,0.5916666666666666
17411,1,0.47372448979591836
17399,0,0.5916666666666666
17400,1,0.47372448979591836
17420,1,0.3613636363636364
17421,1,0.4945754716981133
17422,0,0.6273426323319028
17426,1,0.5916666666666666
17427,1,0.686443661971831
17424,0,0.3613636363636364
25361,1,0.5916666666666666
25362,1,0.686443661971831
25363,0,0.7280103872787894
25350,1,0.5916666666666666
25351,1,0.686443661971831
25352,1,0.7280103872787894
25353,1,0.742826293260995
25347,1,0.5916666666666666
25348,1,0.686443661971831
25378,1,0.3613636363636364
25379,1,0.4945754716981133
25376,1,0.3613636363636364
25358,1,0.5916666666666666
25359,1,0.686443661971831
25372,1,0.5916666666666666
25373,1,0.686443661971831
25374,1,0.7280103872787894
25355,1,0.3613636363636364
25356,1,0.4945754716981133
25334,1,0.5916666666666666
25335,1,0.686443661971831
25336,1,0.7280103872787894
25337,1,0.742826293260995
25338,1,0.747706387932185
25339,1,0.7492714615323635
25340,1,0.7497690718318434
25341,0,0.7499268502236254
25342,1,0.7497915841196322
25344,1,0.5916666666666666
25345,1,0.686443661971831
25365,1,0.5916666666666666
