df_row_index,y_true,y_prob
276,1,0.5563699243884299
277,1,0.5453978094395342
287,0,0.5529755114375945
370,1,0.5628165942138739
371,1,0.5504614961651243
372,1,0.550199793435295
386,1,0.5622479218591572
387,1,0.5611567908481052
388,1,0.5512352843686491
389,1,0.5639619939733941
390,0,0.5665664448072392
391,0,0.5647602406465936
392,1,0.558225606995852
407,1,0.5749968082899478
408,1,0.5775137035770922
409,1,0.5768096360758804
433,0,0.6032875637260999
435,1,0.5883388735581228
436,1,0.5673818947606724
437,0,0.5881969935900461
438,0,0.5773498688498181
442,0,0.5991698363528134
443,1,0.5924429590347436
498,1,0.5946581776216193
499,1,0.5979294418902963
503,1,0.6125385712783543
521,1,0.6063016105512696
522,1,0.5833850116010765
523,1,0.6181670965075998
527,1,0.5887376055946146
528,1,0.5867171430054114
529,1,0.6180233560886668
530,1,0.5872462595145808
531,1,0.6095088947383456
532,1,0.5885006612254924
533,1,0.5824236354147436
534,1,0.5830371397008153
537,1,0.5895429924348661
547,1,0.6069131482968025
548,1,0.6050517606871949
549,1,0.6014390544964682
550,1,0.6020552538075612
551,1,0.6017805638157884
588,0,0.6093651996461875
589,0,0.6180588881419308
590,1,0.6218279767082584
591,0,0.6204189650175109
592,1,0.6246466221740923
644,1,0.6307765902835751
645,1,0.6224279671306499
652,1,0.6344522032028946
653,1,0.6317728555513569
654,1,0.6142268664906393
655,1,0.6091556416938163
656,1,0.6062181027825465
666,0,0.6176409178228088
667,1,0.6125303490822431
670,1,0.6169522179122393
672,1,0.6126460036012235
673,1,0.615663253121298
676,1,0.6197208702136915
678,1,0.6109696939169585
679,1,0.6176029361738898
682,0,0.6240762119490005
918,0,0.5388709714734984
932,0,0.5417849889647329
950,0,0.5649784879486919
955,0,0.5449075526789809
956,0,0.539393376811883
957,0,0.549479524859861
958,0,0.5463504943668439
991,0,0.5559565870913356
995,0,0.5488051024966125
997,0,0.5555709890901788
998,0,0.5487226135906923
1000,0,0.5483445867069182
1003,0,0.5493355965004219
1004,0,0.5507161882939974
1005,0,0.5510036818043436
1010,0,0.5593278979812549
1011,0,0.5469302351539169
1012,0,0.5613119472014431
1039,0,0.563874952627708
1041,0,0.5587401264526374
1042,0,0.5587530910962413
1050,0,0.562511910101802
1051,0,0.5656261409740605
1057,0,0.567378829343229
1059,0,0.5632791081785267
1063,0,0.5639774756843122
1089,0,0.5678163345969074
1090,0,0.5697061515891295
1093,0,0.5747849225599831
1101,0,0.5761050411598109
1102,0,0.575474836447765
1103,0,0.575698652534297
1108,0,0.5777652324478657
1109,0,0.593177836775188
2002,0,0.5549934154463741
2003,1,0.5509376587644558
2008,1,0.5617714048219
2009,1,0.5625357649477037
2019,0,0.55215937522125
2020,0,0.5399241639682478
2021,0,0.5455860017529013
2023,0,0.5583878066493645
2029,0,0.5686248942439642
2030,0,0.5515867903637213
2033,0,0.5669881638494603
2035,0,0.5689887679155227
2037,0,0.5436209486725232
2041,0,0.5850973281223011
2042,0,0.5395340877299826
2044,0,0.591213940430107
2356,0,0.563650879491499
2359,0,0.567622388067331
2361,1,0.5475735768817405
2362,0,0.550229030390769
2367,1,0.5589286677864825
2368,1,0.5794085346076256
2389,1,0.5628314278387304
2408,0,0.5563369656951459
2409,0,0.5665679372501136
2411,1,0.5670416024963344
2412,1,0.5552838037926777
2470,1,0.5845770504858069
2473,1,0.5996325834933078
2479,0,0.5894638024292884
2480,0,0.5804723715651459
2483,1,0.5812091540118431
2485,1,0.5972245871891055
2487,1,0.5997690929389979
2488,1,0.5875973875195911
2489,1,0.584791677548483
2491,1,0.5810761430864557
2492,1,0.6039218509147799
2518,1,0.5841663236337702
2628,1,0.6234104444321559
2631,1,0.6066836756989591
2634,1,0.6111132638946437
2635,1,0.6120389862416296
2638,0,0.6145648024786775
2640,0,0.6209164918643991
2641,1,0.6067154275822642
2643,0,0.6157992682979496
2644,1,0.6223315242085712
2645,0,0.6238924154599346
2646,1,0.6055253011548836
2648,0,0.6252596942054395
2650,0,0.6147221354974582
2651,0,0.6316299678275404
2654,1,0.6254364522468282
2659,1,0.6269816542916199
2660,0,0.6337505764671393
2662,0,0.6014810135018764
2663,0,0.6052487110487693
2664,0,0.6017956543552981
2685,1,0.6196596159681953
2700,1,0.6355022989086258
2701,1,0.6224035692638376
2702,1,0.6388893848819054
2705,1,0.6275454176630403
2707,1,0.6265189924710873
2708,1,0.6436633884853201
2710,1,0.6537102085754106
2711,1,0.6539362502015462
2712,1,0.6363188340042867
2714,1,0.6344833392716005
3244,0,0.5669233925792522
3246,0,0.5387617575280297
3247,1,0.5449336193715465
3248,1,0.5512349973338063
3262,0,0.5600377314261983
3263,0,0.5712295328469846
3264,1,0.5521144488254959
3269,0,0.5817265431399609
3271,1,0.5761635223798748
3273,0,0.557970751426656
3669,1,0.5704023071127764
3671,1,0.5703400365836627
3673,1,0.566545130341973
3676,1,0.5704150649024584
3677,1,0.569090247164137
3688,1,0.5733940470509633
3691,1,0.5667060679198956
3709,0,0.5780768697627471
3710,0,0.5525060159881723
3711,1,0.5628115908216648
3717,1,0.5818724614657589
3721,1,0.5764615255407068
3722,0,0.5820191295758204
3962,0,0.5583202136392809
3964,0,0.5487989651652417
