df_row_index,y_true,y_prob
0,0,0.6308672993396599
1,1,0.5303063511802556
2,0,0.517435000340133
3,1,0.5176424741785212
4,1,0.6741806174824986
5,1,0.598499222372354
6,1,0.401821175774925
7,1,0.5184723079904878
8,1,0.5186797507013985
9,1,0.5188871869728333
10,1,0.5190946167334859
11,1,0.6985516003891201
12,1,0.519509456437264
13,0,0.5197168662378221
14,0,0.5199242692424634
15,0,0.35922057964135395
16,1,0.5334096327100203
17,0,0.5205464367683285
18,1,0.5111744014342045
19,0,0.5209611798331328
20,0,0.521168540566137
21,1,0.4285243849743111
22,1,0.5215832400773387
23,0,0.5217905787131617
24,0,0.5219979098409003
25,0,0.5222052333893931
26,1,0.535477066525804
27,1,0.522619857464047
28,1,0.522827157847938
29,1,0.7038232153216946
30,1,0.41950135910407954
31,1,0.5741348336143671
32,1,0.5236562800346067
33,1,0.523863540388591
34,1,0.524070792523357
35,1,0.524278036367852
36,1,0.5564168063573272
37,1,0.5246924989018753
38,0,0.5248997174493555
39,1,0.5251069274224688
40,1,0.5253141287502203
41,1,0.5255213213616272
42,1,0.5387823968803355
43,1,0.5259356801515358
44,1,0.5261428461881321
45,1,0.5263500032245731
276,1,0.5448616335140438
277,1,0.5155888384722802
278,1,0.5305133122172743
279,0,0.4989930597951825
280,1,0.5186276820290617
281,1,0.5180574035355082
282,1,0.6769751863546071
283,1,0.46944866465547125
284,1,0.7298712958519171
285,1,0.5319617416802944
286,1,0.5321686167855789
287,0,0.547127317489565
288,1,0.5325823337485399
289,0,0.5327891754651926
290,0,0.5329960059113031
291,1,0.5332028250163984
292,0,0.5334096327100203
293,0,0.5205464367683285
310,1,0.5300993797195541
311,1,0.5172275204902899
312,1,0.5305133122172743
313,1,0.5307202627599575
314,1,0.5309272027376672
344,0,0.47584205984857464
345,0,0.5285557802383697
346,1,0.5969943186850947
347,0,0.668749352642541
348,0,0.6442606828322563
349,1,0.5556198843794615
350,1,0.5238188650436685
351,1,0.5779641630985657
352,1,0.531015682120379
353,0,0.655450739963964
354,0,0.4892053587573285
355,1,0.584436816503866
356,0,0.47154640477005144
357,0,0.4076245912510492
358,1,0.6420340130766269
359,1,0.609883092612347
360,1,0.6046866817367607
361,0,0.4432189368796308
362,1,0.4344085455295837
363,1,0.43624067853601306
364,0,0.4956063245658643
365,1,0.4645207674947812
366,1,0.4609130276754717
367,0,0.441832016917421
368,1,0.5328393615191102
369,0,0.48109315089997484
370,1,0.6366564983336529
371,1,0.635481267375193
372,1,0.7418438972049256
373,0,0.6911697805750895
374,0,0.6450211937341465
375,1,0.4945850907179888
376,1,0.5007680850180507
377,1,0.4631848831556618
378,0,0.6386275791301044
379,1,0.6226375512684944
380,1,0.588093733313606
381,1,0.6818300206509317
382,1,0.6227260708908113
383,1,0.5454763160883497
384,1,0.5519833286676397
385,1,0.6187465117937581
386,1,0.7399460010179241
387,1,0.6071099134896148
388,1,0.6801976103867217
389,1,0.6601359159350945
390,0,0.4817290709720608
391,0,0.6130834956529305
392,1,0.5742224101198656
393,1,0.5271785399505341
394,1,0.5048976527507886
395,1,0.5275927524692096
396,1,0.49359898300647087
397,1,0.2963813326417318
398,1,0.5282139998475973
399,1,0.528421062983869
400,1,0.45511372851551374
401,1,0.5288351598468488
402,0,0.6225276385934344
403,1,0.38625772800504765
404,0,0.6198330194230453
405,0,0.44020641066490235
406,1,0.675464618819776
407,1,0.5627843301862926
408,1,0.5604216145314547
409,1,0.5427183008004952
410,1,0.5570014493988836
411,1,0.5782845348539097
412,1,0.5123820249446426
413,1,0.5686560149196696
414,1,0.6298396631810942
415,1,0.5393469427805055
416,0,0.5617150236214616
417,0,0.5048053698506008
418,1,0.5633336983762061
419,1,0.5255851540292266
420,1,0.5556884624699582
421,1,0.705753471097238
422,1,0.7497695117703606
423,1,0.8232769916490372
424,1,0.7675112302558906
425,1,0.731478202197036
426,1,0.7191187445700306
427,1,0.6941067195506971
428,0,0.5582944629550035
429,1,0.5959808865284143
430,1,0.5910279608105624
431,1,0.5514763399577832
432,1,0.5618405732415896
433,0,0.691944493182359
434,1,0.4382421804477229
435,1,0.5733257357586685
436,1,0.48954179981706697
437,0,0.528457191659762
438,0,0.5672879749532692
439,0,0.39491278685932885
440,0,0.43273301764312083
441,1,0.4016770681958678
442,0,0.5131251616016804
443,1,0.5080582662756697
444,1,0.6643210824856073
445,1,0.5379342503833845
446,1,0.4890937394599217
447,0,0.5559676417857011
448,0,0.6113953689852738
449,1,0.4895470299837075
450,1,0.5389667548792911
451,0,0.5391732159481856
452,1,0.5393796635770182
453,1,0.6509028382910961
454,1,0.5397925182347201
455,1,0.6800022611527803
456,1,0.5402053182930281
457,1,0.540411697672688
458,1,0.6146994551598718
459,1,0.5670446536423004
460,1,0.6006293051373286
461,0,0.5760991416963593
462,1,0.51508656784988
463,1,0.648942315878652
464,1,0.44068626731703464
465,1,0.6293185321156701
466,1,0.3806085200738498
467,1,0.44911242997285516
468,1,0.5434806575190915
469,0,0.6386829666633935
470,1,0.5381830708609118
471,0,0.5188228716799382
472,1,0.543505686156977
473,1,0.5437118354154539
474,1,0.5439179696994058
475,1,0.5756386771402054
476,1,0.5874792530665214
477,1,0.6386606961895325
478,1,0.5577131849659807
479,1,0.5579181369329062
480,1,0.6454371777672904
481,1,0.5583279816215849
482,0,0.5389104464328396
483,1,0.46638896998833373
484,1,0.46894590401209124
485,0,0.46615961283906365
486,0,0.4847904729100915
487,1,0.41509488568565683
488,1,0.5772172328912873
489,1,0.5347345122104687
490,1,0.5560919166475933
491,0,0.5474198941393372
492,0,0.4086192757732716
493,1,0.42251396806575914
494,1,0.5480374038189016
495,1,0.5482432076108359
496,0,0.6030912563806242
497,0,0.44756563573271924
498,1,0.4497204385054514
499,1,0.49170006572151015
500,0,0.5322508205999811
501,0,0.4657439298188564
502,0,0.5220512166442153
503,1,0.5650263460298042
504,1,0.5500946909979622
505,0,0.550300326694516
506,1,0.5090022298562971
507,1,0.5507115464531643
508,0,0.5509171303776461
509,1,0.5963430448348818
510,0,0.5513282459730698
511,1,0.5644658153962028
512,0,0.55173929143891
513,1,0.5519447877015017
514,1,0.5521502662256639
515,0,0.5523557269427687
516,0,0.5525611697842125
517,0,0.5527665946814162
518,1,0.5529720015658246
519,0,0.5531773903689071
520,0,0.6540561910040351
521,1,0.47490873627385277
522,1,0.5074044645753916
523,1,0.5462203750811698
524,1,0.5778640425725722
525,0,0.48008921718094766
526,0,0.5552714253153979
527,1,0.6639579502127849
528,1,0.5055489295712385
529,1,0.6166630676893446
530,1,0.5839795352270513
531,1,0.536717539096101
532,1,0.6073740821700252
533,1,0.5478847500987097
534,1,0.6523733415781645
535,1,0.5134876378381209
536,0,0.5061658859074041
537,1,0.5722911601936799
538,1,0.6225175956933595
539,1,0.5885740354148428
540,0,0.6545285375560336
541,1,0.5576912310708123
542,1,0.500747701973783
543,1,0.5581011195038371
544,1,0.699517706749391
545,1,0.31152267398169575
546,1,0.6049453538915979
547,1,0.6790936348650513
548,1,0.712179048779717
549,1,0.556663169852644
550,1,0.6436351027376552
551,1,0.6381705829393375
552,1,0.5599446301942744
553,1,0.5312253576721334
554,1,0.5603540766162285
555,1,0.5427395661877591
556,1,0.5329414489783134
557,0,0.5758122007353513
558,0,0.5538583759223198
559,1,0.6124034097146341
560,1,0.5615819209679248
561,1,0.5017186186041123
562,1,0.46027737180550654
563,0,0.6059930657785427
564,0,0.4669394667660133
565,0,0.5716059711751034
566,1,0.716532185896972
567,1,0.6011030743482884
568,1,0.563217871825113
569,0,0.5634222697520923
570,0,0.5636266461372021
571,1,0.4484616097548401
572,1,0.43645472234766514
573,1,0.5822229407953127
574,0,0.5644439349166507
575,1,0.5646482025859464
576,1,0.5648524483109908
577,1,0.5190924615930771
578,0,0.6200874544675011
579,1,0.4587514651668982
580,1,0.5656692104298859
581,1,0.5658733454298567
582,0,0.46601757438214325
583,1,0.6004044968570533
584,1,0.4817955998473324
585,1,0.7584454070803687
586,1,0.5668936839109845
587,1,0.3876569598294621
588,0,0.5945179578227855
589,0,0.5749090844359578
590,1,0.5949185074431141
591,0,0.595118734904878
592,1,0.7114972291841966
593,0,0.6346749767995885
594,0,0.4965410741469079
595,1,0.5541939955762034
596,1,0.5720852341467794
597,0,0.7156996852766172
598,0,0.5435562568892799
599,1,0.6683860434181406
600,1,0.5000656577099197
601,1,0.6606601867328453
602,1,0.6011020183201373
603,1,0.6582962387768363
604,1,0.5705621482096228
605,1,0.5549940754406132
606,0,0.4630292961316727
607,1,0.5486696757653099
608,1,0.6973679025980268
609,1,0.5363892593759954
610,0,0.6503192564198658
611,1,0.6091089513124306
612,1,0.5721901168898752
613,1,0.633154482935929
614,1,0.5725968663637102
615,1,0.5881465228566323
616,1,0.5857814173177532
617,1,0.5997310893527972
618,1,0.7058956227427583
619,1,0.5794903041733538
620,1,0.6053479948938538
621,1,0.6650141390199368
622,1,0.40548119730871934
623,1,0.5744260170264985
624,1,0.7251354230015148
625,1,0.7381517447917905
626,0,0.6404149907038772
627,0,0.5802206611402055
628,0,0.5308835067760046
629,0,0.6406552242081195
630,1,0.5886011841006199
631,1,0.530908458266674
632,1,0.5762531327046968
633,0,0.5764560178712508
634,0,0.5766588772613972
635,0,0.576861710810032
636,1,0.6129349355341921
637,1,0.5772673001225223
638,1,0.6013650571861543
639,0,0.6474782557111356
640,0,0.658966171806298
641,0,0.5381319991727056
642,1,0.49768735499678285
643,1,0.6177559153243687
644,1,0.5913135021552762
645,1,0.6058824193953855
646,1,0.5790911557200742
647,1,0.6747138750698717
648,1,0.5794961658053315
649,1,0.579698630756289
650,1,0.579901068893348
651,1,0.5173206164681593
652,1,0.6826704717839445
653,1,0.47664484603605156
654,1,0.7219892190212813
655,1,0.6774619386419644
656,1,0.4624072621259427
657,0,0.5813173796464299
658,1,0.6857302062961914
659,1,0.5817217948635319
660,1,0.6181590022680686
661,0,0.6328074288502319
662,0,0.6687236425509286
663,0,0.33018445149226144
664,1,0.6147398866067901
665,0,0.6597804795130603
666,0,0.6100413228835725
667,1,0.6102389725776892
668,0,0.5962250728455851
669,1,0.5964250925918729
670,1,0.6108317041915838
671,0,0.6820136287304693
672,1,0.6268610710275552
673,1,0.7258185249774889
674,0,0.6059594345694793
675,0,0.5898722460085319
676,1,0.7622037667576818
677,0,0.5967996191935249
678,1,0.612410716830072
679,1,0.6126079282187925
680,1,0.5986231810894387
681,1,0.5988228122084162
682,0,0.6131993407430375
683,1,0.6367300843823694
684,1,0.5118262111029259
685,0,0.48107919182463416
686,1,0.6915660327266556
687,1,0.6405110384243584
688,1,0.6002193087377796
689,0,0.5627350031062927
690,0,0.5263843699074189
691,1,0.472212680990323
692,1,0.4643618260561223
693,0,0.4167410154699967
694,1,0.496090291065261
695,1,0.7221935291862083
696,0,0.56331753721603
697,1,0.5893842338130206
698,1,0.5895853096534612
699,0,0.5897863555607551
700,0,0.7040566044231177
701,0,0.5358299578886566
702,0,0.6444129641641307
703,1,0.4601898004134615
704,0,0.4287798764620597
705,1,0.6244463051240662
706,1,0.4474324139674241
707,0,0.6105016861826299
708,0,0.6627798006992469
709,1,0.5678121905025781
710,1,0.557535660434865
711,1,0.5026807089837284
712,1,0.5975534095498574
713,1,0.6211004532986374
714,1,0.6476814504131257
715,0,0.6376144139344677
716,0,0.7718545448461274
717,1,0.7670329397488007
718,0,0.6445016260496701
719,1,0.6063839509200553
720,1,0.7243826080805228
721,1,0.5752131224195013
722,1,0.7204875438203394
723,1,0.519735236056615
724,1,0.6368585473771212
725,1,0.5950028380102891
726,0,0.5618427324703782
727,1,0.5954032346178787
728,1,0.5956033853494981
729,0,0.7268897782281194
730,0,0.4863648201308216
731,0,0.5208769561289537
732,0,0.596403669692878
733,1,0.525726123202344
734,1,0.7210878012237149
735,1,0.5970035467187568
736,1,0.5338413339203048
737,1,0.5974033037061542
738,1,0.5976031337073023
916,1,0.5300993797195541
917,0,0.5303063511802556
918,0,0.5452737170188957
919,0,0.5307202627599575
920,0,0.5309272027376672
921,1,0.5311341320797796
922,0,0.5313410507156854
923,0,0.5315479585747904
924,0,0.531754855586515
925,1,0.5319617416802944
926,1,0.5321686167855789
927,1,0.5091923415881277
928,0,0.4610907188647783
929,0,0.37786566153985696
930,0,0.4143113944370023
931,0,0.5078661826338465
932,0,0.5554005526976407
933,1,0.44647565251733873
934,0,0.4771440760788048
935,0,0.502817318071813
936,0,0.5103961178367502
937,0,0.5647564906464995
938,0,0.5237393950608373
939,0,0.5780043927841647
940,0,0.6910503465106803
941,0,0.49591359928173356
942,1,0.36622056788379664
943,0,0.5940577596687484
944,0,0.5025729666354214
945,0,0.5227245156772422
946,0,0.5903366529483041
947,0,0.48299115071504034
948,0,0.5910310079455994
949,0,0.45055235489795986
950,0,0.33806882436924934
951,0,0.4472580009388423
952,0,0.6155353071918778
953,0,0.43655189933862737
954,0,0.48310846824567666
955,0,0.40859751886945866
956,0,0.35322747957282125
957,0,0.5997697618655257
958,0,0.5498574328028749
959,0,0.4747379379333529
960,0,0.5126453741147605
961,0,0.6019801395931231
962,0,0.44390559324241147
963,1,0.5398146274560933
964,0,0.5400210328789188
965,0,0.6156676522327769
966,1,0.46953096396807253
967,0,0.4151392432567786
968,0,0.348737237064284
969,0,0.4041230413903665
970,0,0.33216177032224475
971,1,0.4428821978539076
972,0,0.5294892023434794
973,0,0.5087245839552109
974,1,0.483524730458407
975,1,0.5422905711701913
976,0,0.5424968072588544
977,0,0.5296632339532058
978,0,0.5298702271464236
979,0,0.5300772100648783
980,0,0.5433216052728589
981,0,0.5304911447947819
982,0,0.530698096464908
983,0,0.5309050375776261
984,0,0.5311119680623108
985,1,0.5443522683046886
986,0,0.5315257968651518
987,0,0.531732695042131
988,0,0.5449704843942988
989,0,0.5321464585943755
990,0,0.5453825515758971
991,0,0.5602678633052235
992,0,0.5327670208604133
993,0,0.5329738525170997
994,0,0.5331806728403184
995,0,0.5610865440233717
996,0,0.5466183780012823
997,0,0.5614957600141914
998,0,0.5617003366813924
999,0,0.5472360767793185
1000,0,0.5621094270223427
1001,0,0.5476477952753558
1002,0,0.5478536301091081
1003,0,0.5627229040398884
1004,0,0.562927353844835
1005,0,0.5631317822705808
1006,1,0.5486768050699796
1007,0,0.5358682736591742
1008,0,0.5360749279228466
1009,0,0.5362815697978448
1010,0,0.5641536013600681
1011,0,0.5643579001002789
1012,0,0.5645621769914505
1013,0,0.5371080120070549
1014,0,0.5373145908858021
1015,0,0.5375211569548438
1016,0,0.5377277101440691
1017,0,0.6763199462936257
1018,0,0.5472040033444263
1019,0,0.8034411954473577
1020,0,0.5641555624311
1021,0,0.5026836222421251
1022,0,0.5485567078351313
1023,0,0.4602692232821972
1024,0,0.5523777331055371
1025,0,0.5525831740282241
1026,0,0.5397925182347201
1027,0,0.5399989251237473
1028,0,0.5531993888125933
1029,0,0.540411697672688
1030,0,0.5536101079972123
1031,0,0.5538154401825978
1032,0,0.5410307523754823
1033,0,0.5412370758982932
1034,1,0.5544313262899833
1035,0,0.5546365846149242
1036,0,0.5418559613554563
1037,0,0.5420622279049526
1038,0,0.5552522475005799
1039,0,0.5700691499993981
1040,0,0.5426809407689489
1041,0,0.5704764022692038
1042,0,0.5706799926682518
1043,0,0.5562779745842843
1044,1,0.5564830627284685
1045,0,0.3605554117115955
1046,1,0.532512516483686
1047,0,0.5570982113899059
1048,0,0.5573032221265267
1049,0,0.41892343784283625
1050,0,0.6000790022560903
1051,0,0.6291123460721544
1052,0,0.5620429621940284
1053,1,0.5916223649666383
1054,1,0.5884283308833184
1055,1,0.5666654893393248
1056,0,0.5591470007227949
1057,0,0.5039420045737528
1058,1,0.6183110468584079
1059,0,0.5225024674106163
1060,0,0.6279707745672433
1061,0,0.6079135247360685
1062,0,0.5622648670715545
1063,0,0.344580659802061
1064,0,0.5841226434527723
1065,0,0.36703225111963494
1066,0,0.4961672401503411
1067,1,0.5862326373951261
1068,0,0.5546192573525808
1069,0,0.5889137203217298
1070,0,0.5618083991494397
1071,0,0.5620129437335111
1072,0,0.645688377612781
1073,0,0.594331013195359
1074,0,0.7557812969226383
1075,0,0.5006705452390475
1076,0,0.5319651112547369
1077,0,0.6729205664764054
1078,0,0.5404091120399713
1079,0,0.48340744992684925
1080,0,0.5366725206460582
1081,0,0.586562247773549
1082,0,0.5721660201076091
1083,1,0.5455730409523549
1084,0,0.5683845883410727
1085,0,0.4863333990325158
1086,0,0.5650785454410162
1087,0,0.5652827447079135
1088,0,0.494511902744566
1089,0,0.5923733800664149
1090,0,0.4574403904553461
1091,1,0.47592664532022616
1092,0,0.5259697980321811
1093,0,0.5810299449090718
1094,0,0.5667115155718176
1095,0,0.6026001224172052
1096,0,0.5671195332426877
1097,0,0.5673235079820245
1098,1,0.5166696070638815
1099,0,0.504900973572701
1100,0,0.5846715936644961
1101,0,0.4288390972776248
1102,0,0.6736740387933873
1103,0,0.5632351294055147
1104,1,0.6046027183112063
1105,1,0.5733331885972667
1106,0,0.5418788680278014
1107,0,0.5454857756680694
1108,0,0.6149167052109488
1109,0,0.5805962342541682
2002,0,0.41903199367097993
2003,1,0.5298288617855882
2004,1,0.5063249934709473
2005,0,0.5590278125752686
2006,1,0.40077503593405495
2007,0,0.3860324996050093
2008,1,0.4478720829027575
2009,1,0.48274594329933246
2010,1,0.5186797507013985
2011,0,0.45016481945707143
2012,1,0.5190946167334859
2013,1,0.5193020399120588
2014,0,0.4829673163438492
2015,1,0.5197168662378221
2016,1,0.39786331195933544
2017,1,0.5343250138995819
2018,0,0.4876589959631702
2019,0,0.48157540197416315
2020,0,0.42756264797496324
2021,0,0.5086073256378871
2022,0,0.46747645101052926
2023,0,0.44888111843009176
2024,0,0.44567256327352617
2025,0,0.4515136238168812
2026,0,0.4054259909750648
2027,1,0.5259974718279123
2028,0,0.512779759843433
2029,0,0.4978571636403053
2030,0,0.4431819392001334
2031,0,0.5722235049673832
2032,1,0.5332418571813726
2033,0,0.5773755236557252
2034,0,0.6216069776752511
2035,0,0.5655701453772409
2036,0,0.7192342450665137
2037,0,0.6472202917588846
2038,0,0.5556351175881802
2039,0,0.6311068721797585
2040,1,0.6145701884847435
2041,0,0.7024437580748049
2042,0,0.7058201596650241
2043,0,0.649159617456756
2044,0,0.5596344154559425
2045,0,0.6579979010688147
2046,0,0.6707516629018575
2047,0,0.6719801930291
2048,0,0.41082417885078043
2049,0,0.3960113004390213
2050,0,0.4744742374983706
2051,0,0.3998812288491793
2052,0,0.5980351407347391
2053,1,0.6375366987289438
2351,1,0.5634783418344936
2352,1,0.6180586688848417
2353,1,0.5125426318484855
2354,0,0.46579490450906913
2355,1,0.6142070360615546
2356,0,0.5520444422514827
2357,0,0.6510461632373749
2358,0,0.6639267581837129
2359,0,0.5994655113269831
2360,1,0.5788833946269212
2361,1,0.5212379935459217
2362,0,0.6949925668376793
2363,0,0.6534720359921931
2364,0,0.5399256499700804
2365,1,0.7385844053278381
2366,0,0.667394296942151
2367,1,0.7087528453780169
2368,1,0.7413803518873858
2369,1,0.6004141363057958
2370,1,0.667887260973975
2371,1,0.6092984465157725
2372,1,0.5734252984629845
2373,1,0.53643047858987
2374,1,0.7343915279893768
2375,0,0.5516272239481012
2376,0,0.39924418683415697
2377,1,0.5607416503449484
2378,1,0.4230884011329337
2379,0,0.44371335824252656
2380,1,0.6026049745598008
2381,0,0.6652470750681082
2382,1,0.582213807243883
2383,0,0.508537874044636
2384,0,0.5537188565164194
2385,0,0.507848879963837
2386,1,0.5353814696612925
2387,1,0.4353859920862467
2388,1,0.6126558610347382
2389,1,0.46992543577785584
2390,1,0.5395606918350981
2391,0,0.6269175203105675
2392,1,0.6007610764312704
2393,0,0.5322959190671229
2394,0,0.5068117059592978
2395,0,0.5767952695002363
2396,1,0.6037468035431107
2397,1,0.47553968053342816
2398,1,0.4366234678506342
2399,1,0.3715532881388134
2400,1,0.5806553944463825
2401,1,0.5420740930837895
2402,1,0.5685954389871796
2403,1,0.5597534669677917
2404,1,0.5413168177708422
2405,1,0.6177145134363232
2406,1,0.4748485621679321
2407,1,0.6349830765386201
2408,0,0.6811879603845511
2409,0,0.5379142836908303
2410,0,0.5487250600464587
2411,1,0.6411715677791533
2412,1,0.6929965667416227
2413,1,0.5860535163813816
2414,0,0.6848049881842708
2415,1,0.39730931079092996
2416,0,0.5107949022782352
2417,1,0.5289354707775623
2418,1,0.5590533051423918
2419,0,0.5505683221561517
2420,0,0.6153299091685539
2421,1,0.5499964408799125
2422,1,0.4951496055318081
2423,1,0.6678946529376202
2424,0,0.5531209150351383
2425,1,0.5323533238285529
2426,0,0.5325601779407342
2427,1,0.5340030579060021
2428,0,0.5805614355118333
2429,1,0.5331806728403184
2430,1,0.53338748175961
2431,1,0.5712064014226751
2432,1,0.5750983937455608
2433,1,0.5006186820161879
2434,1,0.5608175529007804
2435,1,0.6238652099256765
2436,1,0.5346280918491406
2437,1,0.5348348189694022
2438,0,0.6084273690239489
2439,1,0.5811004698297699
2440,1,0.546322289253644
2441,0,0.6337344115119675
2442,1,0.5358682736591742
2443,1,0.5360749279228466
2444,0,0.5362815697978448
2445,1,0.5935509456829252
2446,1,0.5564831193259746
2447,1,0.5074661362932953
2448,1,0.44279761706553994
2449,1,0.6319226249760943
2450,1,0.552994725284073
