df_row_index,y_true,y_prob
0,0.0,0.5645686984062195
1,1.0,0.5899317860603333
2,0.0,0.6146804094314575
3,1.0,0.6359732747077942
4,1.0,0.6211528182029724
5,1.0,0.662131667137146
6,1.0,0.620956301689148
7,1.0,0.5967404246330261
8,1.0,0.5979375839233398
9,1.0,0.6104003190994263
10,1.0,0.6273890137672424
11,1.0,0.5231528878211975
12,1.0,0.5599622130393982
13,0.0,0.5950297713279724
14,0.0,0.6241070032119751
15,0.0,0.6103243827819824
16,1.0,0.6398383975028992
17,0.0,0.6647208333015442
18,1.0,0.7385953068733215
19,0.0,0.7490727305412292
20,0.0,0.7533801794052124
21,1.0,0.6850077509880066
22,1.0,0.7023813724517822
23,0.0,0.714826226234436
24,0.0,0.7227027416229248
25,0.0,0.728100597858429
26,1.0,0.732020914554596
27,1.0,0.7349733114242554
28,1.0,0.7372471690177917
29,1.0,0.7978552579879761
30,1.0,0.7396668195724487
31,1.0,0.7472396492958069
32,1.0,0.7480536699295044
33,1.0,0.7520056366920471
34,1.0,0.7535750269889832
35,1.0,0.7538338303565979
36,1.0,0.7591783404350281
37,1.0,0.7686818242073059
38,0.0,0.7671256065368652
39,1.0,0.7638229727745056
40,1.0,0.760374903678894
41,1.0,0.7573332786560059
42,1.0,0.7548439502716064
43,1.0,0.7528825402259827
44,1.0,0.7513666749000549
45,1.0,0.7502052783966064
276,1.0,0.513047993183136
277,1.0,0.6073560118675232
278,1.0,0.6387977600097656
279,0.0,0.6449956297874451
280,1.0,0.6622527837753296
281,1.0,0.6664657592773438
282,1.0,0.674353837966919
283,1.0,0.6906816363334656
284,1.0,0.7062668800354004
285,1.0,0.7039449214935303
286,1.0,0.7075222134590149
287,0.0,0.7122546434402466
288,1.0,0.7172024250030518
289,0.0,0.7218286395072937
290,0.0,0.7259154319763184
291,1.0,0.7294154763221741
292,0.0,0.7323610782623291
293,0.0,0.7348149418830872
310,1.0,0.513047993183136
311,1.0,0.5452011823654175
312,1.0,0.5769304037094116
313,1.0,0.6058613061904907
314,1.0,0.6310281157493591
344,0.0,0.5206049680709839
345,0.0,0.5872035026550293
346,1.0,0.6819263100624084
347,0.0,0.6931228041648865
348,0.0,0.7564750909805298
349,1.0,0.7437018156051636
350,1.0,0.7487098574638367
351,1.0,0.6882937550544739
352,1.0,0.6915920972824097
353,0.0,0.6699555516242981
354,0.0,0.6580826044082642
355,1.0,0.6034241914749146
356,0.0,0.6537150740623474
357,0.0,0.7014509439468384
358,1.0,0.6782445311546326
359,1.0,0.6739604473114014
360,1.0,0.6892119646072388
361,0.0,0.7010825276374817
362,1.0,0.7101982235908508
363,1.0,0.7533344626426697
364,0.0,0.727688729763031
365,1.0,0.7314131259918213
366,1.0,0.7804597616195679
367,0.0,0.6786580085754395
368,1.0,0.7491626143455505
369,0.0,0.721276581287384
370,1.0,0.6967371702194214
371,1.0,0.7062110304832458
372,1.0,0.7054944038391113
373,0.0,0.6809253692626953
374,0.0,0.6346438527107239
375,1.0,0.6384971737861633
376,1.0,0.723828911781311
377,1.0,0.7603055834770203
378,0.0,0.8135101795196533
379,1.0,0.8205186724662781
380,1.0,0.8094310760498047
381,1.0,0.8088802099227905
382,1.0,0.7818295955657959
383,1.0,0.7608938813209534
384,1.0,0.7644427418708801
385,1.0,0.7773524522781372
386,1.0,0.7836798429489136
387,1.0,0.7807625532150269
388,1.0,0.7570276260375977
389,1.0,0.7603408694267273
390,0.0,0.6859820485115051
391,0.0,0.7798402905464172
392,1.0,0.782760739326477
393,1.0,0.7753477692604065
394,1.0,0.7170475125312805
395,1.0,0.7403770089149475
396,1.0,0.7841153740882874
397,1.0,0.7923833131790161
398,1.0,0.7698782682418823
399,1.0,0.7605984210968018
400,1.0,0.79780513048172
401,1.0,0.7689208388328552
402,0.0,0.7502011060714722
403,1.0,0.7569889426231384
404,0.0,0.7469789385795593
405,0.0,0.7913457155227661
406,1.0,0.8014740943908691
407,1.0,0.800480842590332
408,1.0,0.7693528532981873
409,1.0,0.8116937279701233
410,1.0,0.8027975559234619
