df_row_index,y_true,y_prob
1,1,0.5230295124219062
2,0,0.6623460694842904
3,1,0.46433188936563813
4,1,0.7738490733585938
5,1,0.5723633966762538
6,1,0.747871146000709
7,1,0.6623460694842904
8,1,0.6623460694842904
9,1,0.6623460694842904
10,1,0.6623460694842904
11,1,0.7385796351062286
12,1,0.6623460694842904
13,0,0.6623460694842904
14,0,0.46433188936563813
15,0,0.5938572581878666
16,1,0.5230295124219062
17,0,0.6623460694842904
18,1,0.3121503401911115
19,0,0.6623460694842904
20,0,0.46433188936563813
21,1,0.4391331646841683
22,1,0.6623460694842904
23,0,0.6623460694842904
24,0,0.46433188936563813
25,0,0.46433188936563813
26,1,0.5230295124219062
27,1,0.6623460694842904
28,1,0.6623460694842904
29,1,0.7128184000519995
30,1,0.7478785688317197
31,1,0.7477995446409055
32,1,0.6623460694842904
33,1,0.6623460694842904
34,1,0.6623460694842904
35,1,0.6623460694842904
36,1,0.712860035303773
37,1,0.6623460694842904
38,0,0.6623460694842904
39,1,0.46433188936563813
40,1,0.6623460694842904
41,1,0.6623460694842904
42,1,0.7127678826595173
43,1,0.6623460694842904
44,1,0.6623460694842904
45,1,0.6623460694842904
277,1,0.7788401433741842
278,1,0.7127678826595173
279,0,0.5065363568262342
280,1,0.41243726204888354
281,1,0.6623460694842904
282,1,0.7523150984856005
283,1,0.598826761208685
284,1,0.5064669537287035
285,1,0.7127678826595173
286,1,0.7127678826595173
287,0,0.6494644603293467
288,1,0.5230295124219062
289,0,0.7127678826595173
290,0,0.5230295124219062
291,1,0.5230295124219062
292,0,0.7127678826595173
293,0,0.46433188936563813
311,1,0.6623460694842904
312,1,0.7127678826595173
313,1,0.7127678826595173
314,1,0.7127678826595173
345,0,0.43908190346470893
346,1,0.5940014322304832
347,0,0.5723674205838173
348,0,0.49611832389836835
349,1,0.6184641675997867
350,1,0.7478692317085555
351,1,0.7477772967590015
352,1,0.8530485486729809
353,0,0.6602811124612639
354,0,0.3548047896774142
355,1,0.5551741468189199
356,0,0.5064731023712371
357,0,0.36047978786086543
358,1,0.546823227628149
359,1,0.6396918404016947
360,1,0.48822696698935075
361,0,0.2440707929804926
362,1,0.570110052520754
363,1,0.9376083539066637
364,0,0.4138617067831683
365,1,0.5573679880202042
366,1,0.7136459163252877
367,0,0.7155011943777465
368,1,0.42782247315503885
369,0,0.49551303598633223
370,1,0.6277347506271426
371,1,0.9326751420159469
372,1,0.925291638651665
373,0,0.5967597919377483
374,0,0.36857672709995304
375,1,0.6116702124754883
376,1,0.7483635545123702
377,1,0.7136459163252877
378,0,0.3885289573848997
379,1,0.8119101983433606
380,1,0.793087278520087
381,1,0.8640105648292382
382,1,0.8290787668674213
383,1,0.9178795502556921
384,1,0.7613163731838165
385,1,0.803133993880195
386,1,0.7805470820957703
387,1,0.8089657631575122
388,1,0.7484105471006887
389,1,0.7294038355867368
390,0,0.45339467211075185
391,0,0.5104315694568432
392,1,0.6236299636133993
393,1,0.6623460694842904
394,1,0.712977648310467
395,1,0.6623460694842904
396,1,0.7129525289962231
397,1,0.7129023333675323
398,1,0.6623460694842904
399,1,0.6623460694842904
400,1,0.678133067676781
401,1,0.6623460694842904
402,0,0.6796727927327004
403,1,0.653694291431352
404,0,0.7858082192552105
405,0,0.5233117979936658
406,1,0.6676573748432776
407,1,0.8690945776114574
408,1,0.7279000268846764
409,1,0.7649526225416505
410,1,0.7901687340291484
411,1,0.6614849529278423
412,1,0.7130472510931247
413,1,0.780761520450484
414,1,0.8620972737834838
415,1,0.8611753594872411
416,0,0.6510580858215678
417,0,0.308280826359393
418,1,0.8922248647346385
419,1,0.9309064398057562
420,1,0.8361118834864512
421,1,0.7838899540051483
422,1,0.9373026901347342
423,1,0.8361106935089198
424,1,0.9077288246395353
425,1,0.9322916635166287
426,1,0.8688703835562692
427,1,0.9336171313189225
428,0,0.35017605645106825
429,1,0.6780896711533274
430,1,0.7919002965703643
431,1,0.6299301499858229
432,1,0.8218231473822015
433,0,0.2968014987648418
434,1,0.7064069136191367
435,1,0.43948934883151636
436,1,0.7754168620383767
437,0,0.6587873395702704
438,0,0.41724009459284506
439,0,0.16412641052164584
440,0,0.21663912580438602
441,1,0.6777398682558007
442,0,0.509852336277636
443,1,0.4723871213186276
444,1,0.7745419557700249
445,1,0.6623460694842904
446,1,0.8197178959055771
447,0,0.6908019013159948
448,0,0.35510412338936503
449,1,0.5552351454981204
450,1,0.6623460694842904
451,0,0.6623460694842904
452,1,0.46433188936563813
453,1,0.7129773213581053
454,1,0.6623460694842904
455,1,0.7478685603713684
456,1,0.6623460694842904
457,1,0.6623460694842904
458,1,0.712661229140488
459,1,0.526027452184246
460,1,0.7129550061211984
461,0,0.6445949700851343
462,1,0.6028886684996065
463,1,0.5066421404718854
464,1,0.5689722263531002
465,1,0.6445453643589532
466,1,0.5063094361246653
467,1,0.7478583594351454
468,1,0.7127620565668602
469,0,0.443399918216517
470,1,0.4396556003030737
471,0,0.7940754223461522
472,1,0.46433188936563813
473,1,0.6623460694842904
474,1,0.6623460694842904
475,1,0.6220039153660007
476,1,0.7157480462733213
477,1,0.6907895481660258
478,1,0.7127678826595173
479,1,0.7127678826595173
480,1,0.7478748919940199
481,1,0.7127678826595173
482,0,0.5295831073817016
483,1,0.3550653681001636
484,1,0.5985998007881915
485,0,0.5546202837686983
486,0,0.20876594947296165
487,1,0.4961132305823562
488,1,0.7080905762659622
489,1,0.6136957881044924
490,1,0.712577194682998
491,0,0.6623460694842904
492,0,0.5231170906421204
493,1,0.5551984237558762
494,1,0.6623460694842904
495,1,0.6623460694842904
496,0,0.7127557333324562
497,0,0.34044684329707675
498,1,0.33017537376509165
499,1,0.7850023317543384
500,0,0.7191645178429098
501,0,0.15990683817390297
502,0,0.22937697638321022
503,1,0.3026881897714726
504,1,0.6623460694842904
505,0,0.6623460694842904
506,1,0.3119782643620447
507,1,0.6623460694842904
508,0,0.6623460694842904
509,1,0.5672087193842567
510,0,0.6623460694842904
511,1,0.5230295124219062
512,0,0.6623460694842904
513,1,0.46433188936563813
514,1,0.6623460694842904
515,0,0.6623460694842904
516,0,0.46433188936563813
517,0,0.46433188936563813
518,1,0.46433188936563813
519,0,0.6623460694842904
520,0,0.599163927909927
521,1,0.42477855256491553
522,1,0.7754168620383767
523,1,0.6587873395702704
524,1,0.35017605645106825
525,0,0.4603754233408283
526,0,0.32937451436198784
527,1,0.7716840802844984
528,1,0.8125265725195407
529,1,0.3868116326981971
530,1,0.8139973364249964
531,1,0.617971607345022
532,1,0.8677595877205776
533,1,0.7238490402407382
534,1,0.858056716826196
535,1,0.4223595349281116
536,0,0.5662876093045587
537,1,0.7188597097628463
538,1,0.7479602273375032
539,1,0.6220039153660007
540,0,0.8425932896087523
541,1,0.46433188936563813
542,1,0.7478342206715008
543,1,0.6623460694842904
544,1,0.7364632075998621
545,1,0.7128325836627163
546,1,0.4984361662227683
547,1,0.7987130534370467
548,1,0.7809269487625558
549,1,0.7649257333226956
550,1,0.8013623029894161
551,1,0.7901777313228429
552,1,0.6623460694842904
553,1,0.572315930007978
554,1,0.6623460694842904
555,1,0.7478653874378867
556,1,0.5543341255858779
557,0,0.3978853727095824
558,0,0.4208701313084861
559,1,0.4448771140428597
560,1,0.6623460694842904
561,1,0.7129467561469018
562,1,0.6157348391523211
563,0,0.5069307277413677
564,0,0.4821471426640101
565,0,0.5941013260120934
566,1,0.5671470920666392
567,1,0.7383188075030823
568,1,0.6623460694842904
569,0,0.6623460694842904
570,0,0.46433188936563813
571,1,0.20562504437033025
572,1,0.712856114234701
