df_row_index,y_true,y_prob
1,1,0.4227317424421958
2,0,0.7065711587442086
3,1,0.5303262469591227
4,1,0.9829163482090867
5,1,0.34406841129185034
6,1,0.9839935481666182
7,1,0.7157567584634572
8,1,0.7166665708936382
9,1,0.7106520609877985
10,1,0.7145986056313488
11,1,0.9893674378037564
12,1,0.7146797207879133
13,0,0.7129331919094285
14,0,0.535703314378875
15,0,0.9751967596810207
16,1,0.42444070263586825
17,0,0.7084885096945662
18,1,0.006457895710338926
19,0,0.7299202173826442
20,0,0.5428183645609921
21,1,0.3334889312345666
22,1,0.7166934245329922
23,0,0.7122606156935088
24,0,0.5269655947375614
25,0,0.5309921097909964
26,1,0.42344772482612747
27,1,0.711269262227346
28,1,0.7097192095873386
29,1,0.9845742349114088
30,1,0.9834439163784259
31,1,0.9845955697240146
32,1,0.7102142718412929
33,1,0.7108710568735512
34,1,0.7106487194309
35,1,0.7107021536590047
36,1,0.9839675550560104
37,1,0.7171830235692781
38,0,0.7156182326612356
39,1,0.5324473963245512
40,1,0.7146111306736825
41,1,0.7160898929103806
42,1,0.6257947201116587
43,1,0.7191891827230689
44,1,0.7178315244654376
45,1,0.7180758709416993
277,1,0.6308867835195207
278,1,0.6171548057245169
279,0,0.013548779552793298
280,1,0.3080861718990606
281,1,0.7100104722922242
282,1,0.9843337467306719
283,1,0.023354962455841156
284,1,0.013477210200983686
285,1,0.6163804365619604
286,1,0.6207921085915084
287,0,0.6358776438240824
288,1,0.429152626629158
289,0,0.6147219006716204
290,0,0.422403179076733
291,1,0.4344301299538643
292,0,0.6138519667935987
293,0,0.5359422525570652
311,1,0.7264432482281593
312,1,0.643224345767492
313,1,0.6278273425972059
314,1,0.621650321503662
345,0,0.4044893953912399
346,1,0.9796069856834545
347,0,0.40743414960922086
348,0,0.5219742947584873
349,1,0.9840683949311667
350,1,0.9860935936175838
351,1,0.9861662996330453
352,1,0.9845316650008864
353,0,0.6490981976223352
354,0,0.011020124152694138
355,1,0.9821869682029437
356,0,0.012481030115727059
357,0,0.3681193833729712
358,1,0.573605318464559
359,1,0.639616811707454
360,1,0.4709217147992782
361,0,0.19783050749366107
362,1,0.5919121635368819
363,1,0.988573482324385
364,0,0.3903582649723057
365,1,0.5782741181570185
366,1,0.714446576181078
367,0,0.7249865483640023
368,1,0.43272203523798825
369,0,0.476189104408912
370,1,0.4525924527252618
371,1,0.6355366785204161
372,1,0.635455973001471
373,0,0.5868192382271213
374,0,0.3692626824023934
375,1,0.641154636142674
376,1,0.762040361606282
377,1,0.7161609600690326
378,0,0.362188375336101
379,1,0.8662045066977465
380,1,0.8056584452456756
381,1,0.8865214762774895
382,1,0.8487806330024594
383,1,0.9572328364267343
384,1,0.7662399626096265
385,1,0.8223223212670657
386,1,0.64322859616309
387,1,0.6426787836306856
388,1,0.6371289764421989
389,1,0.6443991618639443
390,0,0.6459377435526688
391,0,0.45530651078586637
392,1,0.4513900090166778
393,1,0.7175598362120118
394,1,0.9835149769571794
395,1,0.714396770265769
396,1,0.9843171423925717
397,1,0.9828801784292005
398,1,0.7156674724213544
399,1,0.7138752961679995
400,1,0.6987173237297437
401,1,0.7218435809129499
402,0,0.7079842204625159
403,1,0.9707037967951518
404,0,0.9926652958527549
405,0,0.9715764885411717
406,1,0.9796930184539464
407,1,0.6518268957768212
408,1,0.6533106474683927
409,1,0.6529802503230435
410,1,0.9891357209530108
411,1,0.6595148050822418
412,1,0.9825757002604998
413,1,0.8171541804095181
414,1,0.9254670130537973
415,1,0.8799745992661426
416,0,0.6459309331500742
417,0,0.30029433964959706
418,1,0.9798825477997108
419,1,0.9861531535589184
420,1,0.8689486448357809
421,1,0.8028821349820537
422,1,0.9877237167128559
423,1,0.8703757946692225
424,1,0.9545063921343246
425,1,0.9867035646152673
426,1,0.9074682216109674
427,1,0.9870513373814738
428,0,0.3274508502791107
429,1,0.7196394078463364
430,1,0.8665110864418137
431,1,0.6191925361864937
432,1,0.9884258525861898
433,0,0.6694285507371989
434,1,0.734113056960168
435,1,0.6611766650915357
436,1,0.6494746750095821
437,0,0.6612303824452329
438,0,0.46647318425782175
439,0,0.14819913912593569
440,0,0.1979244454932743
441,1,0.7034621973366068
442,0,0.6677059544219058
443,1,0.47623341887841175
444,1,0.991871957940293
445,1,0.7266060369895004
446,1,0.9892547384696869
447,0,0.7027042008568067
448,0,0.010646721682578478
449,1,0.9818172944962525
450,1,0.731211670819724
451,0,0.7375588897626105
452,1,0.5547331653565947
453,1,0.9794393171961857
454,1,0.7341805772155515
455,1,0.9850666838281669
456,1,0.7392856890678532
457,1,0.7355454025851134
458,1,0.9872657580682442
459,1,0.38398131894837656
460,1,0.9865676886839392
461,0,0.6186439456117294
462,1,0.9819256998276893
463,1,0.013614038745423275
464,1,0.44820518851679775
465,1,0.620895166884732
466,1,0.014604455300769493
467,1,0.9862442525107363
468,1,0.9867916402340254
469,0,0.018073568678287494
470,1,0.4270192847271666
471,0,0.9856642942401472
472,1,0.5501571831888941
473,1,0.727259857576057
474,1,0.7285621290026097
475,1,0.5445357433708058
476,1,0.7654978857932826
477,1,0.7116533801117139
478,1,0.6408252093885541
479,1,0.6419182178026618
480,1,0.9854548502922308
481,1,0.642534578382152
482,0,0.34060554546579885
483,1,0.01320828797856085
484,1,0.026452120951799298
485,0,0.027140016762853596
486,0,0.07489736053888778
487,1,0.5417591475634814
488,1,0.7572008375697666
489,1,0.5149308012420056
490,1,0.9837847919538658
491,0,0.7352114236369084
492,0,0.9702379191253868
493,1,0.9803319245740287
494,1,0.7331531758565258
495,1,0.7373796770030561
496,0,0.9870648190346085
497,0,0.3477541099709643
498,1,0.48164446255556415
499,1,0.670709680077767
500,0,0.7313049712811613
501,0,0.1485324392330561
502,0,0.22106208953361928
503,1,0.4933351542516685
504,1,0.7433773537772829
505,0,0.7385404900114374
506,1,0.007135427749873541
507,1,0.7440109572262223
508,0,0.7437760913526235
509,1,0.969144118595224
510,0,0.7443319037229901
511,1,0.45924648109788824
512,0,0.7446236357711755
513,1,0.5758400265443849
514,1,0.7401979892971717
515,0,0.7450864820780106
516,0,0.5698384182280505
517,0,0.5733018014594512
518,1,0.5752153148973707
519,0,0.7484960782634608
520,0,0.6369917743080201
521,1,0.49068121020828137
522,1,0.6641084588765335
523,1,0.6835094867826436
524,1,0.35749195353243113
525,0,0.43587868540662805
526,0,0.3356861129120555
527,1,0.4800550556990558
528,1,0.6663517824128412
529,1,0.6838078185855498
530,1,0.6667762133525624
531,1,0.679206645384127
532,1,0.667603586624674
533,1,0.6642903314186959
534,1,0.6646968047317569
535,1,0.4070905210562594
536,0,0.5605016686241356
537,1,0.481289945242302
538,1,0.987127258329855
539,1,0.5587693883926524
540,0,0.9898837258418536
541,1,0.5733469594082172
542,1,0.9861082366143624
543,1,0.7411056411478006
544,1,0.8137555870947306
545,1,0.9878108310258105
546,1,0.43092913735852467
547,1,0.6787872836411694
548,1,0.6778193161174776
549,1,0.6758813966907325
550,1,0.6762867095418063
551,1,0.6761982669520947
552,1,0.7476536195650391
553,1,0.3895229820882119
554,1,0.743871429440078
555,1,0.9862211198266096
556,1,0.021621052484448455
557,0,0.02042057904155061
558,0,0.35888041907978485
559,1,0.4325157049333882
560,1,0.7467588915414713
561,1,0.9857201396770741
562,1,0.5785603576101186
563,0,0.013593731632579776
564,0,0.5180091781385455
565,0,0.9801877286750645
566,1,0.9702270452051469
567,1,0.9919942734767772
568,1,0.7461756353942255
569,0,0.7576455814183608
570,0,0.5877371946980454
571,1,0.007576163931813292
572,1,0.9864168789919007
573,1,0.9909082778732903
574,0,0.7529927653685946
575,1,0.580033093349331
576,1,0.7516439414689899
577,1,0.9870976939985256
578,0,0.9885891637098286
579,1,0.013795460301024206
580,1,0.7523412094968134
581,1,0.753170091526192
582,0,0.013956935087928779
583,1,0.9775022899396313
584,1,0.9877254847418682
585,1,0.9906402916396243
586,1,0.7485694954562803
587,1,0.9858209298045981
588,0,0.682753235876375
589,0,0.5031678110964944
590,1,0.5056665955531855
591,0,0.6890423452508153
592,1,0.5076326015735534
593,0,0.9924422520855388
594,0,0.44489566305601913
595,1,0.9803154930479472
596,1,0.9915186153674895
597,0,0.014313655562653535
598,0,0.970766591214902
599,1,0.5642604238778715
600,1,0.9851757832155582
601,1,0.284820191576071
602,1,0.9893570890782216
603,1,0.9885115681425853
604,1,0.7540405149677372
605,1,0.9873304615374965
606,0,0.4751360794620858
607,1,0.4916897004046239
608,1,0.9870461838186394
609,1,0.9860985966054479
610,0,0.59130650251592
611,1,0.4229041399505997
612,1,0.7540204205865705
613,1,0.749250412157705
614,1,0.7522180791571177
615,1,0.9872817245747889
616,1,0.6672742662784622
617,1,0.8283232592513652
618,1,0.9861929157531113
619,1,0.6192550705533639
620,1,0.9863418007747465
621,1,0.7925101279934743
622,1,0.9854421540390046
623,1,0.7521461885368523
624,1,0.9857052855253241
625,1,0.9917430300988971
626,0,0.9861829031332474
627,0,0.9829605605511599
628,0,0.9790439788788219
629,0,0.9690023606137831
630,1,0.48755610877292865
631,1,0.9877216472479023
632,1,0.7543802824929293
633,0,0.7612169748278838
634,0,0.5966565161190296
635,0,0.5876735822737386
636,1,0.9693623866578684
637,1,0.7610549482070268
638,1,0.3969780084802808
639,0,0.3982894342222789
640,0,0.5289899784312695
641,0,0.5240639699728566
642,1,0.9841155564600513
643,1,0.21530675339775052
644,1,0.6980425757540565
645,1,0.6935239314102385
646,1,0.7567437523470968
647,1,0.01872807726932879
648,1,0.7567658477106344
649,1,0.7623723817853334
650,1,0.7600319953603758
651,1,0.9851735642405548
652,1,0.7005525663101132
653,1,0.6991445434097352
654,1,0.6895907987639806
655,1,0.6868748715565874
656,1,0.6853285181092071
657,0,0.7674730760334091
658,1,0.9719611682553551
659,1,0.7601024034645298
660,1,0.9862169148597347
661,0,0.49027925881296897
662,0,0.969648668693117
663,0,0.9729881941784753
664,1,0.9817733718903799
665,0,0.9866285261625826
666,0,0.5085386522894715
667,1,0.5053395476883203
668,0,0.6785537632846372
669,1,0.49055951593460956
670,1,0.6920836684034014
671,0,0.6681614130833997
672,1,0.5057793996871017
673,1,0.6915660560187085
674,0,0.9867599719005061
675,0,0.006958778973364352
676,1,0.5106069324160276
677,0,0.9872979588081258
678,1,0.5051487511004704
679,1,0.6930006438245437
680,1,0.6766426057559051
681,1,0.6726608232141623
682,0,0.6967233008983182
683,1,0.4360610707455923
684,1,0.9886024218787636
685,0,0.014495286429789304
686,1,0.9877649866644579
687,1,0.579933209280966
688,1,0.6926951038759435
689,0,0.012061456891451423
690,0,0.21796971414686522
691,1,0.9832230974639955
692,1,0.9855073666774341
693,0,0.012501872215709784
694,1,0.9749957981629296
695,1,0.9884888610800092
696,0,0.9935455316611806
697,1,0.6045235835099021
698,1,0.7671560639633715
699,0,0.7770377414404853
700,0,0.5178257993926783
701,0,0.9868681198763452
702,0,0.008038849955334793
703,1,0.015482986025296675
704,0,0.994315775800129
705,1,0.971303027551452
706,1,0.3716064223475862
707,0,0.7070626602298419
708,0,0.9864590896750853
709,1,0.9733007458060776
710,1,0.018371628135966277
711,1,0.42665474140600046
712,1,0.3354959781825928
713,1,0.5380597743018501
714,1,0.44340924496155604
715,0,0.018860533394313546
716,0,0.9848950937025382
717,1,0.27320829882703856
718,0,0.7450280328153629
719,1,0.5015805570156823
720,1,0.5726830695249988
721,1,0.9879928077103671
722,1,0.44418609304461465
723,1,0.423290910591512
724,1,0.15992883363065807
725,1,0.7729905636620082
726,0,0.9842933024058692
727,1,0.609459090377339
728,1,0.7710836593125227
729,0,0.9899736916743906
730,0,0.01696060158597365
731,0,0.19990088010267537
732,0,0.619455871254895
733,1,0.9683724505129182
734,1,0.020557477634622966
735,1,0.7798681459129325
736,1,0.9865971022710263
737,1,0.7777580619720436
738,1,0.7791058718528284
917,0,0.6098933136074804
918,0,0.4363599116217078
919,0,0.421076128620388
920,0,0.4192226518428343
921,1,0.4199951567657815
922,0,0.6108551668014572
923,0,0.41896854110042253
924,0,0.4197242681407286
925,1,0.41990644923964765
926,1,0.6092278296163444
927,1,0.21121608894410734
928,0,0.14860000055382352
929,0,0.12003652395745802
930,0,0.10237971443964121
931,0,0.19969082016599524
932,0,0.43912097002400463
933,1,0.1815344457170986
934,0,0.544480077708756
935,0,0.20755662161386557
936,0,0.01231378531179584
937,0,0.012234043639507228
938,0,0.18183835491997902
939,0,0.009340305786119194
940,0,0.3106097803160834
941,0,0.008481406047408185
942,1,0.10355667521986166
943,0,0.01918815428084588
944,0,0.01232234845264963
945,0,0.10542460244364144
946,0,0.20122363674531216
947,0,0.0863277379747163
948,0,0.13063173064360736
949,0,0.011443419524526063
950,0,0.45449356219103154
951,0,0.07358891623640158
952,0,0.12206541985130148
953,0,0.10923751844088667
954,0,0.10866244820626399
955,0,0.44266354201583463
956,0,0.4394143167419237
957,0,0.4455710753384785
958,0,0.4437515442720863
959,0,0.22724118389317718
960,0,0.011600809120830774
961,0,0.3989117096365246
962,0,0.9823659467144682
963,1,0.42575782527711836
964,0,0.6169791731542604
965,0,0.005572755662587161
966,1,0.011057796749367315
967,0,0.024208381226519114
968,0,0.005860643189836701
969,0,0.012060901793510753
970,0,0.011007255870827867
971,1,0.9820164686174051
972,0,0.9844441050172157
973,0,0.9666364545889713
974,1,0.00584065053042798
975,1,0.619474963162609
976,0,0.6201943755803806
977,0,0.5317843741217825
978,0,0.5348136214592226
979,0,0.5385055959505897
980,0,0.4339400970070403
981,0,0.5373876942743576
982,0,0.532146136399641
983,0,0.5345129617334364
984,0,0.5358638314052869
985,1,0.4309601412731476
986,0,0.712419262422489
987,0,0.5338547254656162
988,0,0.43484094582696253
989,0,0.5339798978500931
990,0,0.4316290145637969
991,0,0.4519657788057574
992,0,0.5326097530733975
993,0,0.5395120804561376
994,0,0.5346807175418857
995,0,0.44791424292617943
996,0,0.43409391891525967
997,0,0.4521665741377116
998,0,0.448081636444104
999,0,0.43769196356032847
1000,0,0.44799759029825176
1001,0,0.4380259814818665
1002,0,0.4352395682747419
1003,0,0.4488153572780275
1004,0,0.4497249325549886
1005,0,0.4499718545084555
1006,1,0.43912140099366637
1007,0,0.7196169617921905
1008,0,0.5419868306482697
1009,0,0.5430689081200806
1010,0,0.455399925641685
1011,0,0.4479382718573155
1012,0,0.4567569538214363
1013,0,0.5434475825480609
1014,0,0.5359581877364742
1015,0,0.5397207012802616
1016,0,0.5407856715927576
1017,0,0.4395248006680066
1018,0,0.013307294321823617
1019,0,0.013384991360320364
1020,0,0.01319560818264184
1021,0,0.01327859875675604
1022,0,0.013399514559768937
1023,0,0.9836697820373576
1024,0,0.4412968047664995
1025,0,0.4402283937166193
1026,0,0.5411992651181317
1027,0,0.5467545090997168
1028,0,0.4423034798284134
1029,0,0.54607417334228
1030,0,0.4419222333649145
1031,0,0.44093888759926236
1032,0,0.5430924776406921
1033,0,0.5434277855489714
1034,1,0.44118387188070984
1035,0,0.6339972373007217
1036,0,0.5449252570934343
1037,0,0.5444786141445265
1038,0,0.4426820654380329
1039,0,0.460289273057412
1040,0,0.5444684729746649
1041,0,0.45729443201475667
1042,0,0.4573750582813634
1043,0,0.4443038599425899
1044,1,0.4594598279626069
1045,0,0.013510669855628156
1046,1,0.011987517802547658
1047,0,0.633831589070231
1048,0,0.44317324795728547
1049,0,0.011838410191202218
1050,0,0.4602550796082547
1051,0,0.46223665276808273
1052,0,0.008076768234410324
1053,1,0.40677186357965656
1054,1,0.025659692143826067
1055,1,0.021069772062956082
1056,0,0.5988118251157649
1057,0,0.46374992794495457
1058,1,0.012558767845622416
1059,0,0.6505662474970277
1060,0,0.013567828552356604
1061,0,0.007995512808716826
1062,0,0.012156362177094761
1063,0,0.4620993842593415
1064,0,0.4151347745001265
1065,0,0.3308466655548977
1066,0,0.011963413209634406
1067,1,0.012165645385452365
1068,0,0.025990063330906855
1069,0,0.9690464902459683
1070,0,0.4479927176511585
1071,0,0.44836983166780525
1072,0,0.012729705025578074
1073,0,0.9837131142145522
1074,0,0.9691813085713117
1075,0,0.006933174686277703
1076,0,0.01288683583584897
1077,0,0.012781977429360512
1078,0,0.012755089950998116
1079,0,0.013215894860287769
1080,0,0.012534260615124226
1081,0,0.01192427488403943
1082,0,0.009999244113081453
1083,1,0.2657565195755904
1084,0,0.022345993665562957
1085,0,0.969045265363274
1086,0,0.45100450707811374
1087,0,0.45114312019697855
1088,0,0.006271920057836029
1089,0,0.4663512613453513
1090,0,0.4675873511729458
1091,1,0.011990668734076013
1092,0,0.9925630514284962
1093,0,0.4709405275936184
1094,0,0.45358924167053316
1095,0,0.9840243282920204
1096,0,0.4531066265494956
1097,0,0.4550117460275832
1098,1,0.012200758871993246
1099,0,0.027650397610678713
1100,0,0.012265622299509914
1101,0,0.472341264250579
1102,0,0.4720242873112668
1103,0,0.47223579117186404
1104,1,0.012480588094914993
1105,1,0.7439814738171928
1106,0,0.01557804997051343
1107,0,0.32546124411591326
1108,0,0.47388062216571836
1109,0,0.48356594064529357
2003,1,0.4435611527823984
2004,1,0.7623888250521877
2005,0,0.5968200570135226
2006,1,0.31665514444743453
2007,0,0.7424392347210552
2008,1,0.4505039103979723
2009,1,0.641035024245781
2010,1,0.7223316534203116
2011,0,0.9854999628453578
2012,1,0.5479586840189056
2013,1,0.7245128197311919
2014,0,0.980295543140526
2015,1,0.5429590450470411
2016,1,0.014240790556575697
2017,1,0.9895973414712204
2018,0,0.25907344243527763
2019,0,0.44545789146278514
2020,0,0.4381472156585952
2021,0,0.4416286051803757
2022,0,0.18320862839828933
2023,0,0.44952975283197866
2024,0,0.12053035101829077
2025,0,0.1480224657891114
2026,0,0.47620940587227706
2027,1,0.7363942639412191
2028,0,0.6385910642278663
2029,0,0.45621995450019515
2030,0,0.445907166787368
2031,0,0.6943473513061759
2032,1,0.8534114144904215
2033,0,0.6451701493349474
2034,0,0.719412320711129
2035,0,0.45687914691162157
2036,0,0.2080757024881084
2037,0,0.4415993553222853
2038,0,0.30030424674622064
2039,0,0.47342060180611895
2040,1,0.7726060102404742
2041,0,0.6559271208500718
2042,0,0.43949934132235224
2043,0,0.31183935562686
2044,0,0.4713021639205734
2045,0,0.2805284543528084
2046,0,0.27920444269982897
2047,0,0.3514699049668053
2048,0,0.2772566400971496
2049,0,0.16941919624312843
2050,0,0.058031186275547875
2051,0,0.2919580426525404
2052,0,0.6585584561979668
2053,1,0.969234637633213
2352,1,0.8962981992964626
2353,1,0.7935384022383408
2354,0,0.5043904285863142
2355,1,0.9760963337642262
2356,0,0.6415341232772652
2357,0,0.27839975149248186
2358,0,0.29013958463959283
2359,0,0.45422553914137714
2360,1,0.547180441966451
2361,1,0.6327389545711031
2362,0,0.6343170849597326
2363,0,0.40944331027967706
2364,0,0.7358570322737976
2365,1,0.14918450557716692
2366,0,0.7679730119404938
2367,1,0.4494983253791963
2368,1,0.651256417589331
2369,1,0.6502780404007322
2370,1,0.8650897111965942
2371,1,0.9128526830559203
2372,1,0.735663953587398
2373,1,0.9335343163148186
2374,1,0.9362072799462954
2375,0,0.2085772418678423
2376,0,0.3510672618399349
2377,1,0.38469437848155635
2378,1,0.3780866280136245
2379,0,0.5573573522194483
2380,1,0.46267712080590556
2381,0,0.7041541477079257
2382,1,0.720474921635126
2383,0,0.3070838742361244
2384,0,0.4861600252835309
2385,0,0.9832086695800776
2386,1,0.5285298040602496
2387,1,0.5604715443695856
2388,1,0.9102918815634286
2389,1,0.6432887243519962
2390,1,0.455142528994497
2391,0,0.32679383540135715
2392,1,0.38137200532260956
2393,0,0.3968981453480759
2394,0,0.4065070939916363
2395,0,0.259122772076887
2396,1,0.6163433403747165
2397,1,0.9233987595370949
2398,1,0.7946833508495779
2399,1,0.9239155109200805
2400,1,0.85570898807974
2401,1,0.9288774921760958
2402,1,0.814789243727533
2403,1,0.7944707570593527
2404,1,0.47313036235123146
2405,1,0.8762857562541855
2406,1,0.9041664520622065
2407,1,0.8206899205119624
2408,0,0.6408942451421612
2409,0,0.45721104423029824
2410,0,0.6171185473157048
2411,1,0.4576468489843972
2412,1,0.6405682647054332
2413,1,0.9883917132692128
2414,0,0.576670461261642
2415,1,0.3156484892236047
2416,0,0.5794796614054496
2417,1,0.4853099447569927
2418,1,0.3476317208423148
2419,0,0.986824569135349
2420,0,0.4858713391841993
2421,1,0.5182423095712719
2422,1,0.5691546266529762
2423,1,0.9899045608045229
2424,0,0.9856368786976242
2425,1,0.5434024432900243
2426,0,0.7212032789982107
2427,1,0.9700540321419391
2428,0,0.9826905362838199
2429,1,0.5531774264458855
2430,1,0.7266079184596723
2431,1,0.9897488172187336
2432,1,0.20835694727165177
2433,1,0.9881701828441821
2434,1,0.9882962136130558
2435,1,0.9927639789139046
2436,1,0.7309807592193737
2437,1,0.7296126469059632
2438,0,0.4257086561976085
2439,1,0.9826304135237014
2440,1,0.985363050069454
2441,0,0.9841985414614435
2442,1,0.5431073150427841
2443,1,0.7196319693289217
2444,0,0.7193089802798318
2445,1,0.36129581425188373
2446,1,0.9862723841655399
2447,1,0.9863168361104716
2448,1,0.7141821556233391
2449,1,0.7098253940775849
2450,1,0.6833893048708786
2451,1,0.010446394087886947
2452,0,0.9866083269568634
2453,1,0.013417918790685341
2454,0,0.3948191403236946
2455,0,0.9717529512362775
2456,1,0.9725456170076141
2457,1,0.027658599408170545
2458,1,0.7187457761064233
2459,1,0.6455563200072433
2460,1,0.9848071978917579
2461,1,0.445098646850169
2462,0,0.990257254472482
2463,1,0.28319209450186456
2464,1,0.9828367204309648
2465,1,0.6448871176414119
2466,1,0.8394816706705994
2467,1,0.638817311205613
2468,1,0.8939983324488118
2469,1,0.9311629169514698
2470,1,0.6609059453811255
2471,1,0.8828726431717822
2472,1,0.7028746020029153
2473,1,0.6695219664001949
2474,0,0.7436181727769079
2475,0,0.983852044457938
2476,1,0.47665944923430875
2477,1,0.4520466243664957
2478,0,0.6413143800845369
2479,0,0.4764865974694164
2480,0,0.4709595947077005
2481,0,0.43974745355508377
2482,1,0.9712823757658059
2483,1,0.6598777770456357
2484,1,0.6202434367909566
2485,1,0.6689549451600498
2486,1,0.7307552614550626
2487,1,0.6705050838516855
2488,1,0.6637763571432577
2489,1,0.6622730000079343
2490,1,0.6128449824731361
2491,1,0.6603292961955485
2492,1,0.6731457681107695
2493,1,0.6614170385896191
2494,1,0.8744661169474223
2495,1,0.9160630263563357
2496,1,0.7481088708086374
2497,1,0.9379346498081221
2498,1,0.9417360008225343
2499,0,0.21768033071473375
2500,0,0.3780444616523012
2501,1,0.4004709919747709
2502,1,0.39844932809224237
2503,1,0.5783061056934844
2504,0,0.7944230915985957
2505,1,0.9835995271322927
2506,1,0.9297901105250829
2507,1,0.8122157008489156
2508,1,0.9310102612493711
2509,1,0.8696235243877007
2510,1,0.9343926600571951
2511,0,0.6721978215482217
2512,1,0.5468837131829373
2513,0,0.6967500955675017
2514,0,0.9848048722820001
2515,0,0.5569625104627064
2516,1,0.3900637914945144
2517,1,0.9186399348340157
2518,1,0.6638215750124629
2519,0,0.4724605168001797
2520,0,0.19559206975203733
2521,1,0.4077177309666161
2522,0,0.752143356213009
2523,1,0.9735899582066477
2524,1,0.5956537215783912
2525,1,0.9864345102134869
2526,0,0.9865028211941652
2527,1,0.4607862761558732
2528,1,0.6501357075710275
2529,1,0.6537146903011045
2530,1,0.7661246494894967
2531,1,0.7523613107595583
2532,0,0.2856278710833115
2533,0,0.00705665517964432
2534,0,0.46153811519152194
2535,0,0.45743518514952153
2536,1,0.5768371167226105
2537,1,0.74680718885021
2538,1,0.5671962541943347
2539,1,0.4188082894534843
2540,1,0.9922378805772127
2541,1,0.98524995269577
2542,1,0.9850873461953298
2543,0,0.4170944221929496
2544,1,0.9834617004398027
2545,1,0.985466040394427
2546,1,0.9860403792472815
2547,0,0.327817651797574
2548,1,0.9839915597580468
2549,1,0.9859508292496978
2550,0,0.6449126140214249
2551,1,0.9824276181343669
2552,1,0.9858632427828689
2553,1,0.9857967330063363
2554,0,0.8528231308381667
2555,1,0.9826490931346158
2556,1,0.9852271902180383
2557,1,0.9849287477224882
2558,0,0.7115144903408459
2559,1,0.46031964452890023
2560,1,0.6569156824269585
2561,1,0.7479739307677159
2562,1,0.9863259117848938
2563,0,0.027080684477704727
2564,1,0.009547273583189301
2565,0,0.028094792900977744
2566,1,0.40808607306593986
2567,0,0.4872822144085275
2568,0,0.009037945162352809
2569,1,0.3809317207627711
2570,1,0.6687064866835493
2571,0,0.6805807206753771
2572,1,0.9831036981131002
2573,1,0.9847044491970725
2574,1,0.9850743082674286
2575,0,0.48529508879001043
2576,1,0.983172325922537
2577,0,0.4195827049951282
2578,1,0.5768590160746111
2579,1,0.7530574506572891
2580,0,0.4200496356385413
2581,1,0.9836907198084024
2582,0,0.5577926998146884
2583,1,0.9834448898683453
2584,0,0.4202181499541525
2585,0,0.4248013430470511
2586,1,0.5557443172117944
2587,0,0.14600553179008113
2588,0,0.40825395321902974
2589,0,0.2348341406690046
2590,1,0.9849172727511416
2591,1,0.2730059538416887
2592,1,0.9925751131375555
2593,0,0.779109124557081
2594,1,0.4701245756359907
2595,1,0.6560560116369927
2596,1,0.41626154662206144
2597,1,0.35383600814107474
2598,1,0.5310288516843866
2599,0,0.4052112381347803
2600,1,0.982853317926426
2601,1,0.9852572733962716
2602,1,0.9846617325477873
2603,0,0.7489810957736306
2604,1,0.46921420370829575
2605,0,0.7370401921529036
2606,1,0.47430788620827447
2607,1,0.6626482753816171
2608,1,0.6591420187941063
2609,1,0.6085619018095438
2610,0,0.525058518808993
2611,1,0.9844257187097515
2612,1,0.9863860842230981
2613,1,0.9863533815035526
2614,0,0.5226023205646515
2615,1,0.25937037770725846
2616,0,0.33385418355249713
2617,0,0.5071732484585239
2618,0,0.4019515595474413
2619,1,0.3561267788560056
2620,1,0.2792889140408113
2621,1,0.2031789322872604
2622,1,0.7551511509048896
2623,1,0.3615738085429768
2624,1,0.8590763066874646
2625,1,0.6639255078160257
2626,1,0.902039595365005
2627,1,0.9386797314492343
2628,1,0.6925684682296713
2629,1,0.8937520945627357
2630,0,0.7294130737893848
2631,1,0.49846602226980624
2632,1,0.7582685043747898
2633,0,0.6634728520864105
2634,1,0.5015054623308255
2635,1,0.6867557222286639
2636,1,0.6601071831076977
2637,1,0.9880320240493621
2638,0,0.6883344809006392
