df_row_index,y_true,y_prob
0,0,0.5757311067267264
1,1,0.5493734343614953
2,0,0.5757311067267264
3,1,0.5757311067267264
4,1,0.5757311067267264
5,1,0.5757311067267264
6,1,0.5757311067267264
7,1,0.5757311067267264
8,1,0.5757311067267264
9,1,0.5757311067267264
10,1,0.5757311067267264
11,1,0.5757311067267264
12,1,0.5757311067267264
13,0,0.5757311067267264
14,0,0.5757311067267264
15,0,0.5757311067267264
16,1,0.5493734343614953
17,0,0.5757311067267264
18,1,0.5757311067267264
19,0,0.5757311067267264
20,0,0.5757311067267264
21,1,0.5757311067267264
22,1,0.5757311067267264
23,0,0.5757311067267264
24,0,0.5757311067267264
25,0,0.5757311067267264
26,1,0.5493734343614953
27,1,0.5757311067267264
28,1,0.5757311067267264
29,1,0.5757311067267264
30,1,0.5757311067267264
31,1,0.5757311067267264
32,1,0.5757311067267264
33,1,0.5757311067267264
34,1,0.5757311067267264
35,1,0.5757311067267264
36,1,0.5757311067267264
37,1,0.5757311067267264
38,0,0.5757311067267264
39,1,0.5757311067267264
40,1,0.5757311067267264
41,1,0.5757311067267264
42,1,0.5493734343614953
43,1,0.5757311067267264
44,1,0.5757311067267264
45,1,0.5757311067267264
276,1,0.6018568656995178
277,1,0.6018568656995178
278,1,0.5493734343614953
279,0,0.5757311067267264
280,1,0.5757311067267264
281,1,0.5757311067267264
282,1,0.5493734343614953
283,1,0.5493734343614953
284,1,0.5757311067267264
285,1,0.5493734343614953
286,1,0.5493734343614953
287,0,0.6018568656995178
288,1,0.5493734343614953
289,0,0.5493734343614953
290,0,0.5493734343614953
291,1,0.5493734343614953
292,0,0.5493734343614953
293,0,0.5757311067267264
310,1,0.5493734343614953
311,1,0.5757311067267264
312,1,0.5493734343614953
313,1,0.5493734343614953
314,1,0.5493734343614953
344,0,0.5757311067267264
345,0,0.5757311067267264
346,1,0.5757311067267264
347,0,0.5757311067267264
348,0,0.5757311067267264
349,1,0.5757311067267264
350,1,0.5757311067267264
351,1,0.5757311067267264
352,1,0.5757311067267264
353,0,0.5757311067267264
354,0,0.5757311067267264
355,1,0.5757311067267264
356,0,0.5757311067267264
357,0,0.5757311067267264
358,1,0.5757311067267264
359,1,0.5757311067267264
360,1,0.5757311067267264
361,0,0.5757311067267264
362,1,0.5757311067267264
363,1,0.5757311067267264
364,0,0.5757311067267264
365,1,0.5757311067267264
366,1,0.5757311067267264
367,0,0.5757311067267264
368,1,0.5757311067267264
369,0,0.5757311067267264
370,1,0.6018568656995178
371,1,0.6018568656995178
372,1,0.6018568656995178
373,0,0.5757311067267264
374,0,0.5757311067267264
375,1,0.5757311067267264
376,1,0.5757311067267264
377,1,0.5757311067267264
378,0,0.5757311067267264
379,1,0.5493734343614953
380,1,0.5493734343614953
381,1,0.5493734343614953
382,1,0.5493734343614953
383,1,0.5493734343614953
384,1,0.5493734343614953
385,1,0.5757311067267264
386,1,0.6018568656995178
387,1,0.6018568656995178
388,1,0.6018568656995178
389,1,0.6018568656995178
390,0,0.6018568656995178
391,0,0.6018568656995178
392,1,0.6018568656995178
393,1,0.5757311067267264
394,1,0.5757311067267264
395,1,0.5757311067267264
396,1,0.5757311067267264
397,1,0.5757311067267264
398,1,0.5757311067267264
399,1,0.5757311067267264
400,1,0.5757311067267264
401,1,0.5757311067267264
402,0,0.5757311067267264
403,1,0.5757311067267264
404,0,0.5757311067267264
405,0,0.5757311067267264
406,1,0.5757311067267264
407,1,0.6018568656995178
408,1,0.6018568656995178
409,1,0.6018568656995178
410,1,0.5757311067267264
411,1,0.5757311067267264
412,1,0.5757311067267264
413,1,0.5757311067267264
414,1,0.5757311067267264
415,1,0.5493734343614953
416,0,0.5493734343614953
417,0,0.5493734343614953
418,1,0.5757311067267264
419,1,0.5757311067267264
420,1,0.5757311067267264
421,1,0.5757311067267264
422,1,0.5757311067267264
423,1,0.5757311067267264
424,1,0.5757311067267264
425,1,0.5757311067267264
426,1,0.5757311067267264
427,1,0.5757311067267264
428,0,0.5757311067267264
429,1,0.5757311067267264
430,1,0.5757311067267264
431,1,0.5757311067267264
432,1,0.5757311067267264
433,0,0.6018568656995178
434,1,0.5493734343614953
435,1,0.6018568656995178
436,1,0.6018568656995178
437,0,0.6018568656995178
438,0,0.6018568656995178
439,0,0.5757311067267264
440,0,0.5757311067267264
441,1,0.5493734343614953
442,0,0.6018568656995178
443,1,0.6018568656995178
444,1,0.5493734343614953
445,1,0.5757311067267264
446,1,0.5757311067267264
447,0,0.5757311067267264
448,0,0.5757311067267264
449,1,0.5757311067267264
450,1,0.5757311067267264
451,0,0.5757311067267264
452,1,0.5757311067267264
453,1,0.5757311067267264
454,1,0.5757311067267264
455,1,0.5757311067267264
456,1,0.5757311067267264
457,1,0.5757311067267264
458,1,0.5757311067267264
459,1,0.5757311067267264
460,1,0.5757311067267264
461,0,0.5757311067267264
462,1,0.5493734343614953
463,1,0.5757311067267264
464,1,0.5757311067267264
465,1,0.5757311067267264
466,1,0.5757311067267264
467,1,0.5757311067267264
468,1,0.5757311067267264
469,0,0.5757311067267264
470,1,0.5757311067267264
471,0,0.5757311067267264
472,1,0.5757311067267264
473,1,0.5757311067267264
474,1,0.5757311067267264
475,1,0.5757311067267264
476,1,0.5757311067267264
477,1,0.5757311067267264
478,1,0.5493734343614953
479,1,0.5493734343614953
480,1,0.5757311067267264
481,1,0.5493734343614953
482,0,0.5757311067267264
483,1,0.5757311067267264
484,1,0.5493734343614953
485,0,0.5757311067267264
486,0,0.5757311067267264
487,1,0.5757311067267264
488,1,0.5757311067267264
489,1,0.5757311067267264
490,1,0.5757311067267264
491,0,0.5757311067267264
492,0,0.5757311067267264
493,1,0.5757311067267264
494,1,0.5757311067267264
495,1,0.5757311067267264
496,0,0.5757311067267264
497,0,0.5757311067267264
498,1,0.6018568656995178
499,1,0.6018568656995178
500,0,0.5757311067267264
501,0,0.5757311067267264
502,0,0.5757311067267264
503,1,0.6018568656995178
504,1,0.5757311067267264
505,0,0.5757311067267264
506,1,0.5757311067267264
507,1,0.5757311067267264
508,0,0.5757311067267264
509,1,0.5757311067267264
510,0,0.5757311067267264
511,1,0.5493734343614953
512,0,0.5757311067267264
513,1,0.5757311067267264
514,1,0.5757311067267264
515,0,0.5757311067267264
516,0,0.5757311067267264
517,0,0.5757311067267264
518,1,0.5757311067267264
519,0,0.5757311067267264
520,0,0.5757311067267264
521,1,0.6018568656995178
522,1,0.6018568656995178
523,1,0.6018568656995178
524,1,0.5757311067267264
525,0,0.5757311067267264
526,0,0.5757311067267264
527,1,0.6018568656995178
528,1,0.6018568656995178
529,1,0.6018568656995178
530,1,0.6018568656995178
531,1,0.6018568656995178
532,1,0.6018568656995178
533,1,0.6018568656995178
534,1,0.6018568656995178
535,1,0.5757311067267264
536,0,0.5757311067267264
537,1,0.6018568656995178
538,1,0.5757311067267264
539,1,0.5757311067267264
540,0,0.5757311067267264
541,1,0.5757311067267264
542,1,0.5757311067267264
543,1,0.5757311067267264
544,1,0.5757311067267264
545,1,0.5757311067267264
546,1,0.5757311067267264
547,1,0.6018568656995178
548,1,0.6018568656995178
549,1,0.6018568656995178
550,1,0.6018568656995178
551,1,0.6018568656995178
552,1,0.5757311067267264
553,1,0.5757311067267264
