df_row_index,y_true,y_prob
1,1,0.4962133436221622
2,0,0.6313984060304114
3,1,0.432788527732397
4,1,0.7452082353921886
5,1,0.5390067698754927
6,1,0.7204223914779566
7,1,0.6319775163734599
8,1,0.6320932925852198
9,1,0.6322090535714144
10,1,0.6323247993207056
11,1,0.705124602072054
12,1,0.6325562450632589
13,0,0.6326719450338788
14,0,0.4341332870350678
15,0,0.5619428186154309
16,1,0.49808010514924755
17,0,0.6331345919814663
18,1,0.2968205145917331
19,0,0.6333658235362312
20,0,0.4348672016044362
21,1,0.4070002372316422
22,1,0.633712557010549
23,0,0.633828103651235
24,0,0.43535663822254134
25,0,0.4354790167609048
26,1,0.4993246462480313
27,1,0.6342901361523926
28,1,0.6344056057061548
29,1,0.6868706615167386
30,1,0.7217609498623662
31,1,0.723630407503265
32,1,0.6348673292988226
33,1,0.6349827214854344
34,1,0.6350980981650641
35,1,0.6352134593265438
36,1,0.6874464793877589
37,1,0.6354441350504152
38,0,0.635559450882385
39,1,0.4371931365982626
40,1,0.6357900332628204
41,1,0.6359053010810798
42,1,0.6930601907259016
43,1,0.636135789918082
44,1,0.6362510109146053
45,1,0.6363662162816753
277,1,0.7578106604711825
278,1,0.6888079795371527
279,0,0.48280559208417184
280,1,0.3912308831291187
281,1,0.6317459183186303
282,1,0.7320643756153284
283,1,0.580149100845365
284,1,0.48372624376011164
285,1,0.6895544474877173
286,1,0.6896610052065739
287,0,0.619640269367392
288,1,0.49758229506496576
289,0,0.6899805576143014
290,0,0.4978311995696357
291,1,0.497955652232784
292,0,0.6902999287415187
293,0,0.43450020842354986
311,1,0.6312825387035682
312,1,0.6888079795371527
313,1,0.6889146778842459
314,1,0.6890213573593427
345,0,0.41864015368121166
346,1,0.5689988883756659
347,0,0.5510170978632993
348,0,0.4731808684428555
349,1,0.5942171323797286
350,1,0.7265546494208852
351,1,0.725943776394654
352,1,0.8376095824396188
353,0,0.640146394453563
354,0,0.33095784704408665
355,1,0.5230788072476638
356,0,0.48095324732415695
357,0,0.3549434209519401
358,1,0.5407522913403319
359,1,0.6329922529358922
360,1,0.48161540545119325
361,0,0.23777416642540591
362,1,0.5631327385090386
363,1,0.9341553844407909
364,0,0.40752088636280714
365,1,0.5515702655904834
366,1,0.7085396232053268
367,0,0.7095721770047534
368,1,0.423073420079585
369,0,0.48913056016190326
370,1,0.622449212736872
371,1,0.9294734352451428
372,1,0.9217515575088139
373,0,0.5913423527446651
374,0,0.365077668419697
375,1,0.6061659026287829
376,1,0.7427006503241071
377,1,0.7096691889039026
378,0,0.3825840662316665
379,1,0.8077211682982778
380,1,0.7885874627389916
381,1,0.8603698090657204
382,1,0.8250450658047679
383,1,0.9150723453876057
384,1,0.7564948068174796
385,1,0.7976925135619761
386,1,0.7752962756930598
387,1,0.8044180525787553
388,1,0.7433541555203252
389,1,0.7242446167739116
390,0,0.44743828348887354
391,0,0.5052115708958599
392,1,0.6193650839507261
393,1,0.6368268812336756
394,1,0.6877925990432654
395,1,0.6370571196448781
396,1,0.6893955055730722
397,1,0.6861632637143144
398,1,0.6374023594319178
399,1,0.6375174091844024
400,1,0.6644337769312091
401,1,0.6377474588469315
402,0,0.6663018450381741
403,1,0.6387831975243774
404,0,0.769401053339766
405,0,0.5015689111738282
406,1,0.6522940188376037
407,1,0.859710510703674
408,1,0.7049120449380543
409,1,0.7493625690981701
410,1,0.7755458578798379
411,1,0.6496849850273274
412,1,0.6868386438686181
413,1,0.779909938523666
414,1,0.8598695515385371
415,1,0.8578123097619227
416,0,0.6458427642830353
417,0,0.30513227375971147
418,1,0.8889392362778081
419,1,0.9282139115043081
420,1,0.8323644829027094
421,1,0.7796749478785501
422,1,0.9348424813516132
423,1,0.8324136812427358
424,1,0.9048649605838024
425,1,0.92972357332594
426,1,0.8654905488232767
427,1,0.9311157647601201
428,0,0.34244470019993783
429,1,0.6739994642069104
430,1,0.7824910747085285
431,1,0.6236309806583524
432,1,0.8118472378403331
433,0,0.296803186247909
434,1,0.700584629316609
435,1,0.43133955364432025
436,1,0.7677329347198126
437,0,0.6488161348143948
438,0,0.4113484500681208
439,0,0.1607513909566587
440,0,0.2120825960437838
441,1,0.6724465083179312
442,0,0.5024929293127604
443,1,0.4664458214747609
444,1,0.7619724571025254
445,1,0.6427924367392197
