df_row_index,y_true,y_prob
18609,1,0.45000000000000007
18610,1,0.5916666666666666
18611,1,0.686443661971831
18612,1,0.7280103872787894
18598,0,0.45000000000000007
18599,1,0.3613636363636364
18600,0,0.4945754716981133
18601,1,0.3899265048996734
18602,0,0.5306831441008841
18638,0,0.45000000000000007
18595,0,0.45000000000000007
18596,0,0.3613636363636364
18597,0,0.31641459074733097
18635,0,0.45000000000000007
18636,0,0.3613636363636364
18637,0,0.31641459074733097
18631,0,0.45000000000000007
18632,0,0.3613636363636364
18633,0,0.31641459074733097
18634,0,0.2980746079260753
18626,1,0.45000000000000007
18627,1,0.5916666666666666
18628,1,0.686443661971831
18629,0,0.45000000000000007
18630,0,0.3613636363636364
18606,1,0.45000000000000007
18607,1,0.5916666666666666
18608,1,0.686443661971831
18622,1,0.45000000000000007
18623,1,0.5916666666666666
18624,1,0.686443661971831
18625,0,0.7280103872787894
18603,1,0.45000000000000007
18604,0,0.5916666666666666
18605,1,0.47372448979591836
18582,0,0.45000000000000007
18583,0,0.3613636363636364
18584,1,0.31641459074733097
18585,0,0.424551876845213
18586,0,0.3470413692957463
18587,1,0.31029676173034404
18588,1,0.41345275887927163
18589,0,0.5566768982680496
18590,1,0.43929498723191057
18591,0,0.5820207544424697
18592,1,0.45000000000000007
18593,1,0.5916666666666666
18594,1,0.686443661971831
18613,1,0.45000000000000007
18614,1,0.5916666666666666
18615,1,0.686443661971831
18616,1,0.7280103872787894
18619,1,0.45000000000000007
18620,1,0.5916666666666666
18621,1,0.686443661971831
18617,1,0.45000000000000007
18618,0,0.5916666666666666
1281,1,0.45000000000000007
1282,1,0.5916666666666666
1283,1,0.686443661971831
1284,1,0.7280103872787894
1270,0,0.45000000000000007
1271,1,0.3613636363636364
1272,0,0.4945754716981133
1273,0,0.3899265048996734
1274,1,0.32947301871097895
1310,1,0.45000000000000007
1267,0,0.45000000000000007
1268,1,0.3613636363636364
1269,0,0.4945754716981133
1307,1,0.45000000000000007
1308,1,0.5916666666666666
1309,0,0.686443661971831
1303,0,0.45000000000000007
1304,1,0.3613636363636364
1305,0,0.4945754716981133
1306,0,0.3899265048996734
1298,0,0.45000000000000007
1299,0,0.3613636363636364
1300,0,0.31641459074733097
1301,0,0.45000000000000007
1302,1,0.3613636363636364
1278,1,0.45000000000000007
1279,1,0.5916666666666666
1280,1,0.686443661971831
1294,1,0.45000000000000007
1295,1,0.5916666666666666
1296,1,0.686443661971831
1297,1,0.7280103872787894
1275,1,0.45000000000000007
1276,1,0.5916666666666666
1277,1,0.686443661971831
1254,1,0.45000000000000007
1255,1,0.5916666666666666
1256,1,0.686443661971831
1257,1,0.7280103872787894
1258,1,0.742826293260995
1259,1,0.747706387932185
1260,1,0.7492714615323635
1261,1,0.7497690718318434
1262,1,0.7499268502236254
1263,1,0.749976833644663
1264,1,0.45000000000000007
1265,1,0.5916666666666666
1266,1,0.686443661971831
1285,1,0.45000000000000007
1286,1,0.5916666666666666
1287,1,0.686443661971831
1288,1,0.7280103872787894
1291,0,0.45000000000000007
1292,1,0.3613636363636364
1293,1,0.4945754716981133
1289,1,0.45000000000000007
1290,1,0.5916666666666666
17925,1,0.45000000000000007
17926,1,0.5916666666666666
17927,1,0.686443661971831
17928,1,0.7280103872787894
17914,1,0.45000000000000007
17915,1,0.5916666666666666
17916,0,0.686443661971831
17917,1,0.6055797304884897
17918,1,0.6933603664684818
17954,0,0.45000000000000007
17911,1,0.45000000000000007
17912,1,0.5916666666666666
17913,1,0.686443661971831
17951,1,0.45000000000000007
17952,1,0.5916666666666666
17953,0,0.686443661971831
17947,0,0.45000000000000007
17948,1,0.3613636363636364
17949,1,0.4945754716981133
17950,0,0.6273426323319028
17942,1,0.45000000000000007
17943,1,0.5916666666666666
17944,1,0.686443661971831
17945,1,0.45000000000000007
17946,1,0.5916666666666666
17922,1,0.45000000000000007
17923,1,0.5916666666666666
17924,1,0.686443661971831
17938,1,0.45000000000000007
17939,1,0.5916666666666666
17940,1,0.686443661971831
17941,1,0.7280103872787894
17919,0,0.45000000000000007
17920,0,0.3613636363636364
17921,0,0.31641459074733097
17898,1,0.45000000000000007
17899,0,0.5916666666666666
17900,1,0.47372448979591836
17901,1,0.6114903069466883
17902,1,0.6962034774280903
17903,1,0.7316480748444001
17904,1,0.7440427886379911
17905,1,0.7480984457882228
17906,1,0.7493963105686963
17907,1,0.7498086776810712
17908,1,0.45000000000000007
17909,0,0.5916666666666666
17910,1,0.47372448979591836
17929,1,0.45000000000000007
17930,1,0.5916666666666666
17931,1,0.686443661971831
17932,1,0.7280103872787894
17935,0,0.45000000000000007
17936,1,0.3613636363636364
17937,1,0.4945754716981133
17933,0,0.45000000000000007
17934,0,0.3613636363636364
22941,0,0.45000000000000007
22942,0,0.3613636363636364
22943,0,0.31641459074733097
22944,0,0.2980746079260753
22930,1,0.45000000000000007
22931,0,0.5916666666666666
22932,1,0.47372448979591836
22933,1,0.6114903069466883
22934,1,0.6962034774280903
22970,0,0.45000000000000007
22927,0,0.45000000000000007
22928,0,0.3613636363636364
22929,0,0.31641459074733097
22967,0,0.45000000000000007
22968,0,0.3613636363636364
22969,0,0.31641459074733097
22963,0,0.45000000000000007
22964,0,0.3613636363636364
22965,0,0.31641459074733097
22966,0,0.2980746079260753
22958,0,0.45000000000000007
22959,0,0.3613636363636364
22960,0,0.31641459074733097
22961,0,0.45000000000000007
22962,0,0.3613636363636364
22938,0,0.45000000000000007
22939,0,0.3613636363636364
22940,0,0.31641459074733097
22954,0,0.45000000000000007
22955,0,0.3613636363636364
22956,0,0.31641459074733097
22957,0,0.2980746079260753
22935,0,0.45000000000000007
22936,0,0.3613636363636364
22937,0,0.31641459074733097
22914,0,0.45000000000000007
22915,1,0.3613636363636364
22916,1,0.4945754716981133
22917,1,0.6273426323319028
22918,1,0.7035642513041248
22919,1,0.7343248284789513
22920,0,0.7449302364677489
22921,0,0.7358383586250821
22922,1,0.7118030482127861
22923,0,0.7372552160710171
22924,0,0.45000000000000007
22925,0,0.3613636363636364
22926,0,0.31641459074733097
22945,0,0.45000000000000007
22946,0,0.3613636363636364
22947,0,0.31641459074733097
22948,0,0.2980746079260753
22951,0,0.45000000000000007
22952,0,0.3613636363636364
22953,0,0.31641459074733097
22949,0,0.45000000000000007
22950,0,0.3613636363636364
18381,1,0.45000000000000007
18382,1,0.5916666666666666
18383,1,0.686443661971831
18384,1,0.7280103872787894
18370,1,0.45000000000000007
18371,1,0.5916666666666666
18372,1,0.686443661971831
18373,1,0.7280103872787894
18374,1,0.742826293260995
18410,0,0.45000000000000007
18367,0,0.45000000000000007
18368,0,0.3613636363636364
18369,1,0.31641459074733097
18407,1,0.45000000000000007
18408,1,0.5916666666666666
18409,0,0.686443661971831
18403,0,0.45000000000000007
18404,1,0.3613636363636364
18405,0,0.4945754716981133
18406,0,0.3899265048996734
18398,0,0.45000000000000007
18399,0,0.3613636363636364
18400,0,0.31641459074733097
18401,1,0.45000000000000007
18402,1,0.5916666666666666
18378,1,0.45000000000000007
18379,1,0.5916666666666666
18380,1,0.686443661971831
