df_row_index,y_true,y_prob
1,1,0.40773880804776097
2,0,0.5873004401590552
3,1,0.36973479218356337
4,1,0.5340101718288282
5,1,0.5993719840606334
6,1,0.6776035849972035
7,1,0.588214466283056
8,1,0.5883971987217231
9,1,0.5885799067882904
10,1,0.5887625904356436
11,1,0.6050591532144617
12,1,0.5891278842843851
13,0,0.5893104943916779
14,0,0.37167081910840205
15,0,0.5256239181252911
16,1,0.41047453923815624
17,0,0.5900406882771297
18,1,0.4605365574085472
19,0,0.590405636636545
20,0,0.3727285771915779
21,1,0.469850844743872
22,1,0.5909528723920194
23,0,0.5911352343143389
24,0,0.3734344272930294
25,0,0.37361097420315864
26,1,0.41230145260649387
27,1,0.5918644307765671
28,1,0.5920466668520067
29,1,0.6190044275953228
30,1,0.5117973327483578
31,1,0.6171405484816097
32,1,0.5927753575952108
33,1,0.5929574666587013
34,1,0.5931395501802951
35,1,0.5933216081135539
36,1,0.46913748581833215
37,1,0.5936856470294527
38,0,0.5938676279193547
39,1,0.3760861480478388
40,1,0.5942315123314268
41,1,0.5944134157610256
42,1,0.6328674053546771
43,1,0.5947771448361298
44,1,0.594958970389231
45,1,0.5951407698911423
277,1,0.6950532307794169
278,1,0.6258278493571523
279,0,0.5914068760777839
280,1,0.5904425012877857
281,1,0.5878489284780092
282,1,0.7639576219797739
283,1,0.650554208287049
284,1,0.5889930471771984
285,1,0.6270637189857958
286,1,0.6272401368031698
287,0,0.6190774000366823
288,1,0.40974446181225826
289,0,0.6277691868841442
290,0,0.41010945101204577
291,1,0.4102919827702686
292,0,0.6282979310603884
293,0,0.3721995451654259
311,1,0.5871175624786581
312,1,0.6258278493571523
313,1,0.6260045031171524
314,1,0.6261811232929199
345,0,0.34231988230645327
346,1,0.5395747962076144
347,0,0.6347555297416944
348,0,0.41599565047124093
349,1,0.44912945105943175
350,1,0.6707070618048645
351,1,0.6150957115843729
352,1,0.630493477165814
353,0,0.586174577125832
354,0,0.2530313949837984
355,1,0.531261160234583
356,0,0.46573577527130283
357,0,0.5219588999116576
358,1,0.38735316046227547
359,1,0.6194176923855033
360,1,0.6842214596203682
361,0,0.5657993025182316
362,1,0.4386477180299453
363,1,0.703613539016186
364,0,0.6064270680112668
365,1,0.3566139233989015
366,1,0.622034601731836
367,0,0.706229492284172
368,1,0.35874059506061556
369,0,0.5995369858116227
370,1,0.47643774861901167
371,1,0.63966046027678
372,1,0.698722827163463
373,0,0.7175012771206344
374,0,0.4844563249201243
375,1,0.37373905223956727
376,1,0.5208791936943472
377,1,0.6239837952064152
378,0,0.6433168389762369
379,1,0.4034350078431665
380,1,0.6775074890062555
381,1,0.7381349400894129
382,1,0.7864297780857719
383,1,0.7183922130183761
384,1,0.7388497656154516
385,1,0.5691746114074536
386,1,0.6872339235128492
387,1,0.6565090348762405
388,1,0.6536730193152939
389,1,0.5766934045565131
390,0,0.6380394733037205
391,0,0.40770832856168365
392,1,0.4056772360593182
393,1,0.5958677064646724
394,1,0.5418025073407678
395,1,0.596231017246205
396,1,0.6009017679410228
397,1,0.5636680065708882
398,1,0.5967757855023255
399,1,0.5969573219597325
400,1,0.7688246482339472
401,1,0.5973203151574606
402,0,0.4926194692082826
403,1,0.4137673947168436
404,0,0.46663357428701896
405,0,0.41712611010819933
406,1,0.3618950842810907
407,1,0.6373527500447138
408,1,0.5770766099214786
409,1,0.5689911980411486
410,1,0.690207085580801
411,1,0.6589643535681734
412,1,0.5039292231994782
413,1,0.6298364717766786
414,1,0.6982455973795422
415,1,0.7057873166577
416,0,0.6438360752893971
417,0,0.4713153231191698
418,1,0.45583145087290805
419,1,0.6078265428100997
420,1,0.754827979950358
421,1,0.665897290381915
422,1,0.7458818545687903
423,1,0.7035322290309911
424,1,0.719666214517484
425,1,0.7110151528275944
426,1,0.6914587478499663
427,1,0.6801247749788658
428,0,0.6345314568170198
429,1,0.31903735460033705
430,1,0.6242394036519131
431,1,0.5383627553666953
432,1,0.6547467523510878
433,0,0.5975894378801604
434,1,0.41408376873043745
435,1,0.6627564184723643
436,1,0.6514161494848688
437,0,0.6651758535299298
438,0,0.4148379796728895
439,0,0.3753160908106664
440,0,0.28514564440236095
441,1,0.301912591314501
442,0,0.5657045776062759
443,1,0.31924347131929076
444,1,0.6640026480966339
445,1,0.6052785529694398
446,1,0.5317243019673078
447,0,0.5777691953659404
448,0,0.3989083170869357
449,1,0.2863882787937853
450,1,0.6061794617999269
451,0,0.6063595571735855
452,1,0.3883778132095646
453,1,0.6920614205710279
454,1,0.6068996697118242
455,1,0.5107113143515234
456,1,0.6072595996426251
457,1,0.607439520947056
458,1,0.7353751620280508
459,1,0.4732794457136749
460,1,0.4944691145994402
461,0,0.7113500573105139
462,1,0.4484079249483907
463,1,0.7799647305403189
464,1,0.5856702512987382
465,1,0.7057705600245077
466,1,0.6509086441650198
467,1,0.5939586486322203
468,1,0.7019404147164625
469,0,0.5580610046596012
470,1,0.38062075988828575
471,0,0.4791829802463938
472,1,0.39196810105914115
473,1,0.610314265310036
474,1,0.6104936848140454
475,1,0.5678858266481445
476,1,0.6132753854753069
477,1,0.6346622476370818
478,1,0.6488409641036398
479,1,0.6490128463850184
480,1,0.5936882036345692
481,1,0.649356494982134
482,0,0.5306898717594166
483,1,0.391698547194654
484,1,0.7393248582858825
485,0,0.6050404602018112
486,0,0.30946100519825787
487,1,0.33793929147565954
488,1,0.7132086056005283
489,1,0.6471174213963233
490,1,0.6202577199097067
491,0,0.6135392044669421
492,0,0.3466437089518334
493,1,0.48082380557602067
494,1,0.6140757357228611
495,1,0.6142545179786099
496,0,0.5333549441617129
497,0,0.4656761640946097
498,1,0.39246427539843237
499,1,0.6789995991812594
500,0,0.5420952680100406
501,0,0.405153843301831
502,0,0.3342740630157313
503,1,0.41343337006755854
504,1,0.6158621662545138
505,0,0.6160406383872133
506,1,0.21396138604707865
507,1,0.6163974888686271
508,0,0.6165758671322409
509,1,0.41374279495226207
510,0,0.6169325294927761
511,1,0.4382960996087598
512,0,0.6172890660147632
513,1,0.3993644556292072
514,1,0.6176454763591123
515,0,0.6178236341088511
