y_true,y_prob
0,8.209781859428725e-141
1,0.5
0,0.5
1,0.5
1,8.209781859428725e-141
1,1.3724087557447276e-143
1,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
0,0.5
0,0.5
0,8.209781859428725e-141
1,0.5
0,0.5
1,1.0
0,0.5
0,0.5
1,1.0
1,0.5
0,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,8.217783392274038e-141
1,8.212027813666365e-141
1,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,0.5
1,8.210121674248156e-141
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
0,1.0
1,1.0
1,0.5
1,8.209781859428725e-141
1,1.0
1,1.0
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,1.0
0,1.0
1,8.209781859428725e-141
0,1.0
0,4.270155365972716e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,2.2777994696693194e-142
0,1.0
1,8.209781859428725e-141
0,1.0
0,2.6634611011514964e-142
1,3.288902772680967e-142
1,2.8821652596167195e-142
1,4.37285891372668e-142
0,1.0
1,3.0477344775351633e-142
1,8.209781859428725e-141
0,1.0
1,6.641385571211545e-142
1,4.846970211550567e-142
0,6.641385571211545e-142
1,9.723532490675262e-142
0,1.0
1,8.016096325575163e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
0,1.0
1,5.6798612156049884e-142
1,5.033066004749935e-142
1,4.846970211550567e-142
0,1.0
1,1.658279128606922e-141
1,6.232865247670669e-142
1,1.0934143148363867e-141
1,8.213199365866812e-142
1,3.706713971544511e-141
1,5.6798612156049884e-142
1,6.343400352351866e-142
1,6.720869960493603e-142
1,7.811328259866838e-142
1,5.999421690121168e-142
1,5.5093970432200065e-142
0,1.0
