df_row_index,y_true,y_prob
172,1,0.6527188048333948
173,1,0.6574597665645326
174,0,0.6536162217758823
175,1,0.6497525248222789
176,0,0.6458690808626839
177,1,0.6331848678179628
178,1,0.6380446219388115
179,1,0.6341044662669978
180,1,0.6301462818824375
181,1,0.6291849612153831
182,1,0.6162582152313403
183,1,0.6122250342554625
192,1,0.5809108207407843
193,1,0.576761279559704
194,0,0.5726008809813262
202,0,0.5397761699880818
203,0,0.5260802793846978
204,0,0.5218347164427258
205,0,0.517585996607331
206,0,0.5266131323646422
207,1,0.5223680090293868
208,0,0.5049465511416326
209,1,0.5101910125669631
210,1,0.49643605609751545
211,1,0.4921502043361924
212,1,0.4878965658377777
213,1,0.48364467958655594
214,0,0.47939515999306687
286,1,0.6474384641720772
287,1,0.6435434384440676
288,1,0.639629333008609
289,1,0.635696578458627
290,1,0.6317456149280976
291,1,0.6277768919353891
292,0,0.6237908682168005
293,0,0.6287020978819347
294,0,0.6247200591399529
295,1,0.6181301954570382
296,1,0.6141043690818117
297,1,0.6100628745733929
306,0,0.5897042434690856
307,1,0.5763279478097798
308,1,0.5721664493407105
316,1,0.5484907949818888
317,1,0.5348307499313529
318,1,0.5400470018623791
319,1,0.5358161599657717
320,1,0.5304291403426733
321,1,0.5261874480838494
322,1,0.5208588630213736
323,1,0.5071140678737941
324,1,0.5123577423987906
325,1,0.508657104271967
326,1,0.49490171782104164
327,1,0.4906472737746841
328,1,0.4863941840678446
400,1,0.6410348802274511
401,1,0.6371087620907427
402,1,0.6331642760784608
403,1,0.629201868362874
404,1,0.6252219943950007
405,1,0.6212251187319143
406,1,0.617211714854359
407,1,0.6131822649748471
408,1,0.6181472082483715
409,1,0.6040058281352685
410,0,0.5999274726395324
411,1,0.595835220019768
420,1,0.5693083664464708
421,1,0.565129944537715
422,1,0.5609422481320835
430,1,0.5137400634441287
431,1,0.5094870265173584
432,1,0.5052326158173565
433,1,0.5009774472161663
434,1,0.5139356791127557
435,1,0.5096827201922257
436,1,0.5008298630624348
437,1,0.48707631463781653
438,1,0.4828248370759527
439,1,0.48083237641573917
440,1,0.4765847600405879
441,1,0.4723405281028647
442,1,0.46810029058969793
970,1,0.6436616338686417
971,1,0.6484596482103426
972,0,0.6358159033547169
973,1,0.6318654845092906
974,1,0.6278972924573494
975,1,0.6239117856586883
976,1,0.6288223760793655
977,1,0.6248408575447972
978,1,0.6208423821690598
979,1,0.6191050634336651
980,1,0.6060469445162441
981,1,0.601975757900689
990,1,0.5671868893310632
991,1,0.5723304427657863
992,1,0.5588114970651998
1000,1,0.5191154621414741
1001,1,0.5148650430449416
1002,1,0.5106124725369909
1003,1,0.5158544613364132
1004,0,0.5190987369231747
1005,0,0.514848308154676
1006,1,0.5002878798167104
1007,1,0.5055333655328962
1008,1,0.4917779042933514
1009,1,0.4934133345907156
1010,1,0.4796677434441034
1011,1,0.4754209939862329
1012,1,0.4711777963810647
1255,1,0.6384349200509151
1256,1,0.6344965792089242
1257,1,0.6305401651467699
1258,1,0.6265661302050176
1259,1,0.622574935889623
1260,0,0.6185670526928038
1261,1,0.6145429599043132
1262,0,0.610503145413246
1263,1,0.6064481055004501
1264,1,0.6031733409058141
1265,1,0.5990921024526189
1266,1,0.5949970735068619
1275,1,0.5653790868129066
1276,1,0.5611919266894176
1277,1,0.5569960352055042
1285,1,0.5154704503678438
1286,1,0.5112181487061279
1287,1,0.5069642228282095
1288,1,0.502709288325345
1289,1,0.5122752397242747
1290,1,0.5080216600899262
1291,1,0.4874730082563709
1292,1,0.4927166130136528
1293,1,0.478972079893614
1294,1,0.4855136202751659
1295,0,0.48126298466018574
1296,1,0.47701505943309924
1297,1,0.472770456713884
1483,1,0.6393100388967051
1484,1,0.6353757862124905
1485,1,0.6314233607738828
1486,0,0.6362930470634607
1487,0,0.6234658019363272
1488,0,0.6194615965217876
1489,1,0.6243953122971421
1490,1,0.611404720235708
1491,0,0.6163782050451928
1492,1,0.612667376765781
1493,1,0.5995313173230433
1494,0,0.5954377451173075
1503,0,0.5642578904776485
1504,0,0.5600683336600185
1505,0,0.5558702010635223
1513,0,0.519130810998036
1514,1,0.5148804007859225
1515,1,0.5106278369436116
1516,1,0.5063737342737981
1517,0,0.5116747455697687
1518,1,0.5074209645779615
1519,1,0.4948416780832143
1520,1,0.500087206661259
1521,1,0.48633418267208345
1522,1,0.49582341453486445
1523,1,0.4820745746809119
1524,1,0.47782608448663944
1525,0,0.4830637239424863
1882,1,0.6551171828403572
1883,1,0.6512612952839648
1884,1,0.6473855015714367
1885,1,0.6434902129179164
1886,1,0.6395758503615067
1887,1,0.6356428446262073
1888,1,0.631691635974984
1889,1,0.627722674052999
1890,1,0.6237364177210094
1891,1,0.6265265076116571
1892,1,0.6135640063611535
1893,1,0.6095204510551908
1902,1,0.5833022519871908
1903,1,0.5791592353801176
1904,1,0.5750050393482254
1912,1,0.5315974019427769
1913,1,0.5273568593544254
1914,1,0.5231123657792186
1915,1,0.5188645313552877
1916,1,0.5263440171400012
1917,1,0.522098670573547
1918,1,0.5001198132030039
1919,1,0.4958645491123935
1920,1,0.491609884032319
1921,1,0.4983131465760668
1922,1,0.49405806152381904
1923,1,0.48980383708499825
1924,1,0.4855510890237637
2851,1,0.6521171752878463
2852,1,0.6482457560425255
2853,0,0.6443547499129854
2854,0,0.6404445757728178
2855,1,0.6365156622127439
2856,1,0.6413562829490137
2857,0,0.6374316918581352
2858,0,0.6334886966896903
2859,0,0.6295277428470377
2860,1,0.6246749033309853
2861,0,0.611687967442883
2862,1,0.6076373350335055
2871,0,0.5783238069118583
2872,0,0.5741674276566806
2873,0,0.5792895574457406
2881,0,0.5270403765467765
2882,0,0.5227956126813154
2883,0,0.5185475535611349
2884,0,0.514296811383586
2885,0,0.5275944841946113
2886,0,0.5328210003168842
2887,1,0.5166452361191479
2888,1,0.5028949285328678
2889,1,0.498639605842922
2890,0,0.4916689269362946
2891,0,0.487415455810228
2892,0,0.4831638064963613
2893,0,0.4789145932681302
3022,1,0.6358549729837569
3023,1,0.6319047325864151
3024,1,0.6279367144837917
3025,1,0.6239513770450827
3026,1,0.6199491876885288
3027,0,0.6248804099303616
3028,1,0.6208821003329933
3029,1,0.6168673034728944
3030,1,0.6037815655154994
3031,1,0.6100477361903891
3032,1,0.6059910149540987
3033,1,0.610989702807089
3042,1,0.5646680000512976
3043,1,0.5698187842518166
3044,1,0.5656415361500244
3052,1,0.5209754010702123
3053,1,0.5167261170179387
3054,1,0.51247441277156
3055,1,0.5082209026362969
3056,1,0.5120120079232833
3057,1,0.5172531786256069
3058,1,0.4994190791104988
3059,1,0.49516387127249345
3060,1,0.4909093639189786
3061,1,0.4894104418794799
3062,1,0.4851578614453451
3063,1,0.48090742911351386
3064,1,0.4861473988762467
3136,1,0.6433525606545389
3137,1,0.6394375335804364
3138,1,0.6355038786846158
3139,1,0.6315520365634603
3140,1,0.6275824571898494
3141,0,0.632473352466135
3142,0,0.6195919324479087
3143,1,0.6245249826569671
3144,0,0.6205251852581674
3145,1,0.6203035867636774
3146,1,0.6072604912347696
3147,1,0.6122533787752367
3156,1,0.5658482033818921
3157,0,0.5709956326802123
3158,1,0.5574671178233008
3166,1,0.5289578059842155
3167,0,0.5247147320078192
3168,1,0.5109766975269097
3169,1,0.5067226979025851
3170,1,0.5138557070679439
3171,1,0.5096027160992076
3172,1,0.49339169342283556
3173,1,0.49863702357744916
3174,1,0.4848851984539302
3175,1,0.4833104559251122
3176,1,0.4885519661773049
3177,1,0.48429976982385675
3178,1,0.48004984552588625
3535,1,0.6371790339231524
3536,1,0.6420157888766175
3537,0,0.6292727803740176
3538,1,0.625293214257435
3539,1,0.6212966380711386
3540,1,0.6172835251381888
3541,1,0.6222282586347352
3542,1,0.6092096257996299
3543,1,0.6141934768983243
3544,0,0.6158132669941261
3545,0,0.6027147143006963
3546,0,0.5986318977251495
3555,1,0.5632807708178925
3556,0,0.5590891602982264
3557,0,0.5548891097989144
3565,0,0.5130640659252766
3566,0,0.5088107694641122
3567,0,0.5045561970922637
3568,0,0.5003009647754101
3569,0,0.5144971967044151
3570,1,0.5102444689429868
3571,0,0.492728781268361
3572,0,0.48847495199254043
3573,0,0.484222791320629
3574,1,0.478766167723979
3575,0,0.474520121044054
3576,0,0.4702777557340455
3577,0,0.4660396807041786
3991,1,0.655461569241522
3992,1,0.651607484406102
3993,1,0.6477334570657635
3994,1,0.6438398975494655
3995,1,0.6399272260209078
3996,0,0.6359958723423721
3997,1,0.6320462759286632
3998,1,0.6280788855912336
3999,0,0.6329670742034684
4000,1,0.6291176689077722
4001,1,0.6161900080751433
4002,1,0.6121565613940768
4011,0,0.58483865592005
4012,1,0.580699934251139
4013,1,0.5858001720606112
4021,1,0.5299969415275644
4022,1,0.5257548357390606
4023,1,0.5215090090646868
4024,1,0.5172600724121803
4025,1,0.5392034424711838
4026,0,0.5444124292950567
4027,1,0.5121824055897575
4028,1,0.49842839390753174
4029,1,0.4941732941169031
4030,1,0.49512633960334157
4031,1,0.500371896772789
4032,1,0.4961166165337124
4033,1,0.4918618987983334
4219,0,0.6384349200509151
4220,0,0.6344965792089242
4221,0,0.6305401651467699
4222,0,0.6354147826901306
