df_row_index,y_true,y_prob
0,0,0.5823199900537057
1,1,0.49476493871727273
2,0,0.5018065357983765
3,1,0.5020800905881846
4,1,0.5509520553620213
5,1,0.5183782439989479
6,1,0.6583372316417703
7,1,0.5031742956570486
8,1,0.5034478425828988
9,1,0.5037213874447072
10,1,0.5039949300787344
11,1,0.6347626984620315
12,1,0.5045420080085149
13,0,0.5048155429768175
14,0,0.5050890750624387
15,0,0.5103206695232353
16,1,0.49886813327756374
17,0,0.5059096523861614
18,1,0.5401403545156681
19,0,0.5064566865207757
20,0,0.5067301978726912
21,1,0.40887503108081796
22,1,0.5072772083274433
23,0,0.5075507071029909
24,0,0.5078242013591439
25,0,0.508097690932284
26,1,0.5016037151344088
27,1,0.5086446553751091
28,1,0.5089181299176152
29,1,0.4689902910863975
30,1,0.4813911563077274
31,1,0.6332015730955162
32,1,0.510011973078424
33,1,0.5102854192986315
34,1,0.5105588593638132
35,1,0.5108322931104804
36,1,0.6046674191224478
37,1,0.5113791409943937
38,0,0.5116525548047399
39,1,0.5119259616427726
40,1,0.5121993613450828
41,1,0.5124727537482785
42,1,0.5059803782893423
43,1,0.5130195160038465
44,1,0.5132928855295236
45,1,0.5135662471026969
276,1,0.5159056546255718
277,1,0.5199197933662192
278,1,0.4950384691973677
279,0,0.503293329651338
280,1,0.585383319369502
281,1,0.5026271962682055
282,1,0.3979262554882721
283,1,0.5177314634793905
284,1,0.6638983442747242
285,1,0.49695325655127104
286,1,0.4972268062075253
287,0,0.5189111460213977
288,1,0.4977739103368577
289,0,0.4980474644824224
290,0,0.498321019796905
291,1,0.4985945761165411
292,0,0.49886813327756374
293,0,0.5059096523861614
310,1,0.49449141137093855
311,1,0.5015329799270534
312,1,0.4950384691973677
313,1,0.49531200264751873
314,1,0.4955855389040133
344,0,0.48599764648811017
345,0,0.4415040529005199
346,1,0.5024083659574047
347,0,0.5866010936431845
348,0,0.705797806323011
349,1,0.7739556557468765
350,1,0.6592227104955131
351,1,0.5705146860196223
352,1,0.4574709623098123
353,0,0.681825791498445
354,0,0.6776078306989628
355,1,0.6198582526159719
356,0,0.6170109715214228
357,0,0.5046389272199618
358,1,0.5898247549919607
359,1,0.6031622459932945
360,1,0.5321012401039146
361,0,0.48655389780741454
362,1,0.5475597185945371
363,1,0.5719432581163999
364,0,0.5258468437850214
365,1,0.594417334456211
366,1,0.5976512842038691
367,0,0.41850038866231676
368,1,0.6373420578673168
369,0,0.43958960006192593
370,1,0.6302839589982319
371,1,0.6347027524267699
372,1,0.6171394176828126
373,0,0.6558900066110429
374,0,0.5683185959362863
375,1,0.5832283897504154
376,1,0.5588809256050676
377,1,0.6005422213235363
378,0,0.5660222927730874
379,1,0.5717945553554652
380,1,0.6449810150495978
381,1,0.632948488371897
382,1,0.5745979411248732
383,1,0.6721384219701375
384,1,0.5241927673401143
385,1,0.5447552008110902
386,1,0.6150577709474925
387,1,0.6299535298866684
388,1,0.49307842006828684
389,1,0.524655692498295
390,0,0.5873819617250936
391,0,0.4456091507602959
392,1,0.5788355021045506
393,1,0.5146596106046307
394,1,0.3575540427786821
395,1,0.5152062403956957
396,1,0.5470959721987689
397,1,0.5705731180894168
398,1,0.5160261164605481
399,1,0.5162993895304737
400,1,0.47003396428537886
401,1,0.516845906264219
402,0,0.4477464584474019
403,1,0.48626348073163495
404,0,0.5613144732362711
405,0,0.6050372451694288
406,1,0.6239269187623225
407,1,0.5584952805428756
408,1,0.5045043503952615
409,1,0.6871686373066108
410,1,0.5576636300125095
411,1,0.6815961690169948
412,1,0.45383333877114523
413,1,0.6165787614561794
414,1,0.5843557505991134
415,1,0.6006587279664742
416,0,0.47778491668126677
417,0,0.5841323228086315
418,1,0.5129696502552676
419,1,0.5753378461420009
420,1,0.6012549251769755
421,1,0.6475510260788114
422,1,0.592850650580628
423,1,0.5928558041845943
424,1,0.5262768586514989
425,1,0.5380507045343498
426,1,0.5341576422833251
427,1,0.5663927394617022
428,0,0.5452712453753616
429,1,0.385218900628367
430,1,0.4940619123228269
431,1,0.7188719489464337
432,1,0.5719815634814507
433,0,0.5102437893614437
434,1,0.41398631769138466
435,1,0.44025762459624573
436,1,0.5627263452736295
437,0,0.5645321190113968
438,0,0.5994287313314255
439,0,0.49731514754021183
440,0,0.5309534101796869
441,1,0.5335273774029817
442,0,0.4268088639512875
443,1,0.48620283792037117
444,1,0.4737600136975102
445,1,0.5288567742137843
446,1,0.4617235106369575
447,0,0.49578791849805437
448,0,0.49626294761844436
449,1,0.3583131328377587
450,1,0.5302197943404336
451,0,0.5304923449342115
452,1,0.5307648773408538
453,1,0.6081381100571982
454,1,0.5313098869474879
455,1,0.5020802670514217
456,1,0.5318548218702884
457,1,0.5321272609223051
458,1,0.3939254716560383
459,1,0.37358437962229823
460,1,0.6038846803121553
461,0,0.6158902341638675
462,1,0.625504354579508
463,1,0.5877319604991029
464,1,0.6067661733245402
465,1,0.6374659961951245
466,1,0.46619453227977786
467,1,0.4304244497747687
468,1,0.6280152880942512
469,0,0.393339393930045
470,1,0.5582635852310638
471,0,0.6741392759342699
472,1,0.5362114580692081
473,1,0.5364835713507176
474,1,0.5367556629066869
475,1,0.5914488667012451
476,1,0.5133004237352976
477,1,0.5382557276970258
478,1,0.5311078541180635
479,1,0.531380344854093
480,1,0.5886937944816597
481,1,0.531925270027013
482,0,0.5553786178760155
483,1,0.4787167099562021
484,1,0.523188956825645
485,0,0.6602250905353848
486,0,0.5479967036502077
487,1,0.4890913285899246
488,1,0.48753945729810844
489,1,0.5092211598337202
490,1,0.4206633225114857
491,0,0.5413777402514941
492,0,0.5117989019294963
493,1,0.6113790114322571
494,1,0.5421926852318082
495,1,0.5424642836110823
496,0,0.6245870289381119
497,0,0.43565102410304357
498,1,0.4604264021499999
499,1,0.5532315630132877
500,0,0.4292264927722421
501,0,0.4799494452723132
502,0,0.495908795403882
503,1,0.48067232735247906
504,1,0.5449075141983704
505,0,0.5451788530382728
506,1,0.4796302518234139
507,1,0.5457214500796855
508,0,0.5459927079644084
509,1,0.668775858889314
510,0,0.5465351416703995
511,1,0.5400892906664718
512,0,0.5470774649038899
513,1,0.5473485846982313
514,1,0.5476196764003202
515,0,0.5478907398522513
516,0,0.5481617748961871
517,0,0.5484327813743562
518,1,0.5487037591290553
519,0,0.5489747080026487
520,0,0.5542682534233676
521,1,0.6240421991691315
522,1,0.5857293952256251
523,1,0.5875098075969786
524,1,0.5711706322672307
525,0,0.6541101681119352
526,0,0.5647819652169715
527,1,0.5487080805975022
528,1,0.6150663288092767
529,1,0.5232320341388845
530,1,0.6732297970475805
531,1,0.5592216692852972
532,1,0.4561646954703717
533,1,0.6461765990439591
534,1,0.5363012345118076
535,1,0.4002974223643466
536,0,0.4527967215829101
537,1,0.5335579144952889
538,1,0.3773732880373842
539,1,0.608256466586698
540,0,0.6228239689488032
541,1,0.5549279581288405
542,1,0.6803595493924361
543,1,0.5554684080098805
544,1,0.6487187249881113
545,1,0.6261176373101041
546,1,0.4967537583540755
547,1,0.6816827638533185
548,1,0.5779251441057033
549,1,0.5323842763782421
550,1,0.5759171864535524
551,1,0.5548298266809096
552,1,0.5578987909565903
553,1,0.6888710633189533
554,1,0.5584385038650784
555,1,0.5825085038328878
556,1,0.35793921620061275
557,0,0.576756494638144
558,0,0.6184191628252028
559,1,0.4905837835823305
560,1,0.5600568094503244
561,1,0.5495088711886743
562,1,0.5819011157408723
563,0,0.5743708487244101
564,0,0.7180214901816262
565,0,0.5575279219817911
566,1,0.5229576101823995
567,1,0.5079490452837088
568,1,0.5622125600787717
569,0,0.5624818655150596
570,0,0.5627511341291033
571,1,0.5868701493947882
572,1,0.5897178886786187
573,1,0.7103934122980843
574,0,0.5638278372917354
575,1,0.5640969194919929
576,1,0.5643659639495902
577,1,0.5832943477455558
578,0,0.4450382799808573
579,1,0.5734592000503731
580,1,0.5654417612927849
581,1,0.5657106147424147
582,0,0.42122316790043474
583,1,0.4609149008160313
584,1,0.5046684058249643
585,1,0.5692319174904892
586,1,0.5670542990421823
587,1,0.5498392050999237
588,0,0.5819145084499054
589,0,0.45425948276666006
590,1,0.5824468460503404
591,0,0.5827129428984507
592,1,0.7364081096119053
593,0,0.5032058781584137
594,0,0.6305587071952011
595,1,0.6283333954142235
596,1,0.5542127307796232
597,0,0.5200419590781254
598,0,0.5375697919636817
599,1,0.767418493516949
600,1,0.4149316146764211
601,1,0.6240199528714044
602,1,0.6214943275723377
603,1,0.6655459518321231
604,1,0.5718832661452268
605,1,0.4674084051115079
606,0,0.5212441088254332
607,1,0.5997894940985923
608,1,0.5529512097043072
609,1,0.5553927854014462
610,0,0.41999961670911534
611,1,0.48910151057282747
612,1,0.574025142993449
613,1,0.4871266159027841
614,1,0.5745601817459549
615,1,0.6688983149903985
616,1,0.5684664087089069
617,1,0.7241909050000068
618,1,0.7641547810704553
619,1,0.6602492467329406
620,1,0.7555796007064732
621,1,0.6956203793739419
622,1,0.5890059750412323
623,1,0.5769656784819758
624,1,0.5794554093351385
625,1,0.3599023016804725
626,0,0.502660114166501
627,0,0.5837073674490415
628,0,0.5202399912423418
629,0,0.577410021055283
630,1,0.5722204113817962
631,1,0.6502965332162483
632,1,0.5793675314333495
633,0,0.5796341743634955
634,0,0.5799007708279342
635,0,0.5801673206792475
636,1,0.6449649087273018
637,1,0.5807002799533613
638,1,0.6235658462283712
639,0,0.4255840050860492
640,0,0.6365930312236965
641,0,0.5683826961023446
642,1,0.6858049603864282
643,1,0.5748983308866596
644,1,0.48586596386674785
645,1,0.5970068548403475
646,1,0.5830962505238415
647,1,0.5814894670156919
648,1,0.583628160073282
649,1,0.5838940419225909
650,1,0.5841598749605541
651,1,0.6209535623824237
652,1,0.68198146616965
653,1,0.6356824279374796
654,1,0.582053911108567
655,1,0.6077698584470294
656,1,0.6914024790314961
657,0,0.5860193272870393
658,1,0.5325296822804848
659,1,0.5865501517943228
660,1,0.5590221952124834
661,0,0.6593381256902302
662,0,0.5468859488085273
663,0,0.6613594667481794
664,1,0.6029912727975562
665,0,0.46037628052127816
666,0,0.6025228144217935
667,1,0.6027848424969817
668,0,0.5823668416959917
669,1,0.5826329529944806
670,1,0.6035705725686505
671,0,0.48131927483622805
672,1,0.5310788234101596
673,1,0.5548051013294402
674,0,0.581131181965843
675,0,0.5335161028313983
676,1,0.6557489648623271
677,0,0.4004342645491447
678,1,0.6056632316009477
679,1,0.6059245434570936
680,1,0.5855569693052879
681,1,0.58582249354956
682,0,0.6067081150739896
683,1,0.4052944210723992
684,1,0.5013819422561947
685,0,0.5741476209352504
686,1,0.6874533728549713
687,1,0.565817811351544
688,1,0.5876797589056538
689,0,0.5686738435697084
690,0,0.6253618479629286
691,1,0.6189221115137075
692,1,0.6076758413739831
693,0,0.5426264817901659
694,1,0.49206863712876625
695,1,0.7086086355994906
696,0,0.6257082316550392
697,1,0.5965963091899604
698,1,0.5968596301138784
699,0,0.5971228952263873
700,0,0.6829091509383667
701,0,0.5790565487131646
702,0,0.589280295717002
703,1,0.4910597848548597
704,0,0.5457005278443283
705,1,0.5163942632978379
706,1,0.5756600909206667
707,0,0.6106129850601216
708,0,0.6151649868210141
709,1,0.48300777375825604
710,1,0.7679564621034465
711,1,0.6541971052251765
712,1,0.5588093324320809
713,1,0.6845564477982465
714,1,0.7001757335071822
715,0,0.622169143236482
716,0,0.6082635037757487
717,1,0.48142371974418074
718,0,0.6854606080130377
719,1,0.5958741499251551
720,1,0.6872318439335147
721,1,0.7174344179882891
722,1,0.5408478838584064
723,1,0.7245795710334502
724,1,0.5376195065254209
