df_row_index,y_true,y_prob
18583,0.0,0.8094369769096375
18584,1.0,0.8925254344940186
18585,0.0,0.7282575368881226
18586,0.0,0.7739550471305847
18587,1.0,0.7340244650840759
18588,1.0,0.6351132392883301
18589,0.0,0.5147625803947449
18590,1.0,0.5799494385719299
18591,0.0,0.4126925766468048
18592,1.0,0.8603588342666626
18593,1.0,0.8247177004814148
18594,1.0,0.8318459987640381
18595,0.0,0.7027145028114319
18596,0.0,0.6906605362892151
18597,0.0,0.636179506778717
18598,0.0,0.8458825349807739
18599,1.0,0.7178338170051575
18600,0.0,0.6236846446990967
18601,1.0,0.6944147348403931
18602,0.0,0.8423956632614136
18603,1.0,0.7728732228279114
18604,0.0,0.6981836557388306
18605,1.0,0.6964598894119263
18606,1.0,0.889693558216095
18607,1.0,0.7876787185668945
18608,1.0,0.8523975610733032
18609,1.0,0.8688046932220459
18610,1.0,0.8895207047462463
18611,1.0,0.8441661596298218
18612,1.0,0.8425225019454956
18613,1.0,0.7755578756332397
18614,1.0,0.8296342492103577
18615,1.0,0.786078155040741
18616,1.0,0.7391980886459351
18617,1.0,0.6093099117279053
18618,0.0,0.626232385635376
18619,1.0,0.7877525091171265
18620,1.0,0.816135823726654
18621,1.0,0.8272650241851807
18622,1.0,0.7387312650680542
18623,1.0,0.7787445187568665
18624,1.0,0.7327799201011658
18625,0.0,0.6708435416221619
18626,1.0,0.43555748462677
18627,1.0,0.31522881984710693
18628,1.0,0.40740278363227844
18629,0.0,0.5658012628555298
18630,0.0,0.6239279508590698
18631,0.0,0.17541448771953583
18632,0.0,0.26365697383880615
18633,0.0,0.5075404047966003
18634,0.0,0.29718017578125
18635,0.0,0.4442889094352722
18636,0.0,0.49108800292015076
18637,0.0,0.3155529201030731
18638,0.0,0.13833686709403992
1255,1.0,0.8094369769096375
1256,1.0,0.8925254344940186
1257,1.0,0.7282575368881226
1258,1.0,0.7739550471305847
1259,1.0,0.7340244650840759
1260,1.0,0.6351132392883301
1261,1.0,0.5147625803947449
1262,1.0,0.5799494385719299
1263,1.0,0.4126925766468048
1264,1.0,0.8603588342666626
1265,1.0,0.8247177004814148
1266,1.0,0.8318459987640381
1267,0.0,0.7027145028114319
1268,1.0,0.6906605362892151
1269,0.0,0.636179506778717
1270,0.0,0.8458825349807739
1271,1.0,0.7178338170051575
1272,0.0,0.6236846446990967
1273,0.0,0.6944147348403931
1274,1.0,0.8423956632614136
1275,1.0,0.7728732228279114
1276,1.0,0.6981836557388306
1277,1.0,0.6964598894119263
1278,1.0,0.889693558216095
1279,1.0,0.7876787185668945
1280,1.0,0.8523975610733032
1281,1.0,0.8688046932220459
1282,1.0,0.8895207047462463
1283,1.0,0.8441661596298218
1284,1.0,0.8425225019454956
1285,1.0,0.7755578756332397
1286,1.0,0.8296342492103577
1287,1.0,0.786078155040741
1288,1.0,0.7391980886459351
1289,1.0,0.6093099117279053
1290,1.0,0.626232385635376
1291,0.0,0.7877525091171265
1292,1.0,0.816135823726654
1293,1.0,0.8272650241851807
1294,1.0,0.7387312650680542
1295,1.0,0.7787445187568665
1296,1.0,0.7327799201011658
1297,1.0,0.6708435416221619
1298,0.0,0.43555748462677
1299,0.0,0.31522881984710693
1300,0.0,0.40740278363227844
1301,0.0,0.5658012628555298
1302,1.0,0.6239279508590698
1303,0.0,0.17541448771953583
1304,1.0,0.26365697383880615
1305,0.0,0.5075404047966003
1306,0.0,0.29718017578125
1307,1.0,0.4442889094352722
1308,1.0,0.49108800292015076
1309,0.0,0.3155529201030731
1310,1.0,0.13833686709403992
17899,0.0,0.8094369769096375
17900,1.0,0.8925254344940186
17901,1.0,0.7282575368881226
17902,1.0,0.7739550471305847
17903,1.0,0.7340244650840759
17904,1.0,0.6351132392883301
17905,1.0,0.5147625803947449
17906,1.0,0.5799494385719299
17907,1.0,0.4126925766468048
17908,1.0,0.8603588342666626
17909,0.0,0.8247177004814148
17910,1.0,0.8318459987640381
17911,1.0,0.7027145028114319
17912,1.0,0.6906605362892151
17913,1.0,0.636179506778717
17914,1.0,0.8458825349807739
17915,1.0,0.7178338170051575
17916,0.0,0.6236846446990967
17917,1.0,0.6944147348403931
17918,1.0,0.8423956632614136
17919,0.0,0.7728732228279114
17920,0.0,0.6981836557388306
17921,0.0,0.6964598894119263
17922,1.0,0.889693558216095
17923,1.0,0.7876787185668945
17924,1.0,0.8523975610733032
17925,1.0,0.8688046932220459
17926,1.0,0.8895207047462463
17927,1.0,0.8441661596298218
17928,1.0,0.8425225019454956
17929,1.0,0.7755578756332397
17930,1.0,0.8296342492103577
17931,1.0,0.786078155040741
17932,1.0,0.7391980886459351
17933,0.0,0.6093099117279053
17934,0.0,0.626232385635376
17935,0.0,0.7877525091171265
17936,1.0,0.816135823726654
17937,1.0,0.8272650241851807
17938,1.0,0.7387312650680542
17939,1.0,0.7787445187568665
17940,1.0,0.7327799201011658
17941,1.0,0.6708435416221619
17942,1.0,0.43555748462677
17943,1.0,0.31522881984710693
17944,1.0,0.40740278363227844
17945,1.0,0.5658012628555298
17946,1.0,0.6239279508590698
17947,0.0,0.17541448771953583
17948,1.0,0.26365697383880615
17949,1.0,0.5075404047966003
17950,0.0,0.29718017578125
17951,1.0,0.4442889094352722
17952,1.0,0.49108800292015076
17953,0.0,0.3155529201030731
17954,0.0,0.13833686709403992
22915,1.0,0.8094369769096375
22916,1.0,0.8925254344940186
22917,1.0,0.7282575368881226
22918,1.0,0.7739550471305847
22919,1.0,0.7340244650840759
22920,0.0,0.6351132392883301
22921,0.0,0.5147625803947449
22922,1.0,0.5799494385719299
22923,0.0,0.4126925766468048
22924,0.0,0.8603588342666626
22925,0.0,0.8247177004814148
22926,0.0,0.8318459987640381
22927,0.0,0.7027145028114319
22928,0.0,0.6906605362892151
22929,0.0,0.636179506778717
22930,1.0,0.8458825349807739
22931,0.0,0.7178338170051575
22932,1.0,0.6236846446990967
22933,1.0,0.6944147348403931
22934,1.0,0.8423956632614136
22935,0.0,0.7728732228279114
22936,0.0,0.6981836557388306
22937,0.0,0.6964598894119263
22938,0.0,0.889693558216095
22939,0.0,0.7876787185668945
22940,0.0,0.8523975610733032
22941,0.0,0.8688046932220459
22942,0.0,0.8895207047462463
22943,0.0,0.8441661596298218
22944,0.0,0.8425225019454956
22945,0.0,0.7755578756332397
22946,0.0,0.8296342492103577
22947,0.0,0.786078155040741
22948,0.0,0.7391980886459351
22949,0.0,0.6093099117279053
22950,0.0,0.626232385635376
22951,0.0,0.7877525091171265
