df_row_index,y_true,y_prob
18583,0,0.35190551144884247
18584,1,0.6025479975914527
18585,0,0.5911426172287938
18586,0,0.35533645471419634
18587,1,0.26153180538225906
18588,1,0.5855992070723498
18589,0,0.44099162232222233
18590,1,0.23448857108959698
18591,0,0.3549589335475448
18592,1,0.7037115924010198
18593,1,0.7316474846315801
18594,1,0.8529774447104876
18595,0,0.6118127145141965
18596,0,0.26064278315539663
18597,0,0.20343741614029706
18598,0,0.6293871140215713
18599,1,0.2022989594401206
18600,0,0.5512178070847774
18601,1,0.2839467933656549
18602,0,0.852489277824363
18603,1,0.23113238438385705
18604,0,0.6741986863746338
18605,1,0.2883185439520192
18606,1,0.8892566652780116
18607,1,0.7083897200027861
18608,1,0.8299664502324361
18609,1,0.8507697039906172
18610,1,0.8365734418349924
18611,1,0.816984881145952
18612,1,0.8070631953275939
18613,1,0.7434672059787676
18614,1,0.8067852809779942
18615,1,0.7544657737470647
18616,1,0.7141863452220496
18617,1,0.558220185041138
18618,0,0.6334075083616276
18619,1,0.3940841941791956
18620,1,0.8267186562507892
18621,1,0.7857674544433926
18622,1,0.6827175715269094
18623,1,0.7806443543178618
18624,1,0.7228478327975609
18625,0,0.6138744266595263
18626,1,0.09787823910414195
18627,1,0.3830703677063836
18628,1,0.5060237020143749
18629,0,0.6620454128817642
18630,0,0.26568624122970036
18631,0,0.027910424991879547
18632,0,0.10263874958466401
18633,0,0.2410164082071058
18634,0,0.053880348083117494
18635,0,0.18384837705375245
18636,0,0.16946709896975828
18637,0,0.0846712809835109
18638,0,0.02440866855407861
1255,1,0.7668431148207047
1256,1,0.9017956673003126
1257,1,0.6083786894483006
1258,1,0.7695161299432223
1259,1,0.6820529310202125
1260,1,0.6029119933875207
1261,1,0.45876206656541585
1262,1,0.6497879343992281
1263,1,0.37156691572880274
1264,1,0.9350073224447549
1265,1,0.7455103112944048
1266,1,0.861756769953807
1267,0,0.6287246879769912
1268,1,0.2747172760405106
1269,0,0.6073763743732262
1270,0,0.6459764761054484
1271,1,0.2141353992493462
1272,0,0.5689095789470828
1273,0,0.29877117033441974
1274,1,0.524140687023572
1275,1,0.6454998739358957
1276,1,0.6897708931936506
1277,1,0.7104725053916777
1278,1,0.8961334073060723
1279,1,0.7229991435690666
1280,1,0.8398618868827309
1281,1,0.8596591719612
1282,1,0.846155644636215
1283,1,0.8274787659928556
1284,1,0.8179992444438764
1285,1,0.7569222975604973
1286,1,0.8177335252553432
1287,1,0.7675243757010157
1288,1,0.7286166170785591
1289,1,0.5758483231080741
1290,1,0.6499170089711774
1291,0,0.7975526523273235
1292,1,0.4762493927319757
1293,1,0.7976078811180312
1294,1,0.698064954271742
1295,1,0.7926932274681237
1296,1,0.7370018368984392
1297,1,0.6307507888107126
1298,0,0.39656920994460265
1299,0,0.10582089039407287
1300,0,0.1633479197054469
1301,0,0.27186135662489436
1302,1,0.27992996432868733
1303,0,0.1481477255929626
1304,1,0.10944412743120072
1305,0,0.6579403943803059
1306,0,0.05766057155336391
1307,1,0.19486899809144292
1308,1,0.5527617768822823
1309,0,0.359102355616235
1310,1,0.02617838309603138
17899,0,0.75375852240395
17900,1,0.6025479975914527
17901,1,0.5911426172287938
17902,1,0.7565339190313728
17903,1,0.6662807479631817
17904,1,0.5855992070723498
17905,1,0.44099162232222233
17906,1,0.6332757814575316
17907,1,0.3549589335475448
17908,1,0.9305047290222405
17909,0,0.7316474846315801
17910,1,0.5071779851585382
17911,1,0.6118127145141965
17912,1,0.665255320988102
17913,1,0.5901259084410609
17914,1,0.9054258845688066
17915,1,0.5884220153345979
17916,0,0.5512178070847774
17917,1,0.2839467933656549
17918,1,0.852489277824363
17919,0,0.6289010085168695
17920,0,0.26850987030703233
17921,0,0.2883185439520192
17922,1,0.5875236192944948
17923,1,0.7083897200027861
17924,1,0.8299664502324361
17925,1,0.8507697039906172
17926,1,0.8365734418349924
17927,1,0.816984881145952
17928,1,0.8070631953275939
17929,1,0.7434672059787676
17930,1,0.8067852809779942
17931,1,0.7544657737470647
17932,1,0.7141863452220496
17933,0,0.558220185041138
17934,0,0.23459040997072972
17935,0,0.3940841941791956
17936,1,0.45837524222173925
17937,1,0.7857674544433926
17938,1,0.6827175715269094
17939,1,0.7806443543178618
17940,1,0.7228478327975609
17941,1,0.6138744266595263
17942,1,0.37951858757298673
17943,1,0.3830703677063836
17944,1,0.5060237020143749
17945,1,0.6620454128817642
17946,1,0.6710223977588434
17947,0,0.1393121853202541
17948,1,0.10263874958466401
17949,1,0.6416006116075359
17950,0,0.2430242378575195
17951,1,0.18384837705375245
17952,1,0.534949024455361
17953,0,0.3427476446622816
17954,0,0.02440866855407861
22915,1,0.36845223421023876
22916,1,0.9017956673003126
22917,1,0.6083786894483006
22918,1,0.7695161299432223
22919,1,0.6820529310202125
22920,0,0.6029119933875207
22921,0,0.13070263677635907
22922,1,0.24762376439056716
22923,0,0.37156691572880274
22924,0,0.7184622395886059
22925,0,0.34194816739213685
22926,0,0.5251101610437395
22927,0,0.23099816577929475
22928,0,0.2747172760405106
22929,0,0.2153224864991134
22930,1,0.6459764761054484
22931,0,0.6056962775933685
22932,1,0.18968941562881053
22933,1,0.7060501046656518
22934,1,0.8612930132278599
22935,0,0.6454998739358957
22936,0,0.2828466627260509
22937,0,0.3032744939449447
22938,0,0.6048102639856491
22939,0,0.31646921196660094
22940,0,0.48194975466760104
22941,0,0.5207453010087867
22942,0,0.4938324950208918
22943,0,0.45969512706413357
22944,0,0.44359545850623555
22945,0,0.3558198793391204
22946,0,0.44315522361263243
22947,0,0.36934021963155167
22948,0,0.3226067238428364
22949,0,0.1940853237190486
22950,0,0.24772946181741043
22951,0,0.41135537063407007
22952,0,0.4762493927319757
22953,0,0.4114382071474475
22954,0,0.2908348326601228
22955,0,0.40415151454030046
22956,0,0.3320362308330492
22957,0,0.23254535067819754
22958,0,0.10440469898068652
22959,0,0.10582089039407287
22960,0,0.1633479197054469
22961,0,0.27186135662489436
22962,0,0.27992996432868733
22963,0,0.029926241163472984
22964,0,0.10944412743120072
22965,0,0.25439574863796705
22966,0,0.05766057155336391
22967,0,0.19486899809144292
22968,0,0.17981558049526428
22969,0,0.09040536089292057
22970,0,0.02617838309603138
18355,1,0.35190551144884247
18356,1,0.8952499884815969
18357,1,0.5911426172287938
18358,1,0.7565339190313728
18359,1,0.6662807479631817
18360,1,0.5855992070723498
18361,1,0.44099162232222233
18362,1,0.6332757814575316
18363,0,0.3549589335475448
18364,1,0.7037115924010198
18365,0,0.7316474846315801
18366,1,0.5071779851585382
18367,0,0.6118127145141965
18368,0,0.26064278315539663
18369,1,0.20343741614029706
18370,1,0.9054258845688066
18371,1,0.5884220153345979
18372,1,0.5512178070847774
18373,1,0.6909289001525403
18374,1,0.852489277824363
18375,1,0.6289010085168695
18376,0,0.6741986863746338
18377,1,0.2883185439520192
18378,1,0.8892566652780116
18379,1,0.7083897200027861
18380,1,0.8299664502324361
18381,1,0.8507697039906172
18382,1,0.8365734418349924
18383,1,0.816984881145952
18384,1,0.8070631953275939
18385,0,0.7434672059787676
18386,1,0.4255140383303791
18387,1,0.7544657737470647
18388,0,0.7141863452220496
18389,0,0.18309894358200612
18390,0,0.23459040997072972
18391,1,0.3940841941791956
18392,1,0.8267186562507892
18393,1,0.7857674544433926
18394,0,0.6827175715269094
18395,1,0.3869839567053269
18396,1,0.7228478327975609
18397,0,0.6138744266595263
18398,0,0.09787823910414195
18399,0,0.09921571000750933
18400,0,0.15376948021150277
18401,1,0.25788115589565247
18402,1,0.6710223977588434
18403,0,0.1393121853202541
18404,1,0.10263874958466401
18405,0,0.6416006116075359
18406,0,0.053880348083117494
18407,1,0.18384837705375245
18408,1,0.534949024455361
18409,0,0.3427476446622816
18410,0,0.02440866855407861
27076,1,0.75375852240395
27077,1,0.8952499884815969
27078,1,0.5911426172287938
27079,1,0.7565339190313728
27080,1,0.6662807479631817
27081,1,0.5855992070723498
27082,1,0.44099162232222233
27083,0,0.6332757814575316
27084,1,0.0889320360361391
27085,1,0.9305047290222405
27086,1,0.7316474846315801
27087,1,0.8529774447104876
27088,1,0.6118127145141965
27089,1,0.665255320988102
27090,1,0.5901259084410609
27091,1,0.9054258845688066
27092,1,0.5884220153345979
27093,1,0.5512178070847774
27094,1,0.6909289001525403
27095,1,0.852489277824363
27096,0,0.6289010085168695
27097,1,0.26850987030703233
27098,1,0.6954806771088342
27099,1,0.8892566652780116
27100,1,0.7083897200027861
27101,1,0.8299664502324361
27102,1,0.8507697039906172
27103,1,0.8365734418349924
27104,1,0.816984881145952
27105,0,0.8070631953275939
27106,1,0.33953546368530335
27107,1,0.8067852809779942
27108,1,0.7544657737470647
27109,1,0.7141863452220496
27110,0,0.558220185041138
27111,0,0.23459040997072972
27112,1,0.3940841941791956
27113,1,0.8267186562507892
27114,1,0.7857674544433926
27115,1,0.6827175715269094
27116,1,0.7806443543178618
27117,1,0.7228478327975609
27118,1,0.6138744266595263
27119,0,0.37951858757298673
27120,0,0.09921571000750933
27121,0,0.15376948021150277
27122,0,0.25788115589565247
27123,1,0.26568624122970036
27124,0,0.1393121853202541
27125,0,0.10263874958466401
27126,1,0.2410164082071058
27127,0,0.2430242378575195
27128,0,0.18384837705375245
27129,1,0.16946709896975828
27130,1,0.3427476446622816
27131,0,0.12361081090677015
22858,1,0.7473467813983148
22859,1,0.8919945546180493
22860,1,0.5828400231525693
22861,0,0.7501704924654993
22862,1,0.2549716182229568
22863,0,0.5772645438601572
22864,1,0.11911688498313673
22865,0,0.6252864361171178
22866,1,0.08619594706351999
22867,1,0.9282571439075983
22868,1,0.7248701569395797
22869,1,0.8486303896530222
22870,0,0.6036484328676488
22871,0,0.25409722284078207
22872,0,0.19794384812278046
22873,0,0.6213637039258325
22874,1,0.1968285375848638
22875,0,0.5427316058903695
22876,1,0.2770352828682869
22877,1,0.8481303588869209
22878,1,0.6208734139215978
22879,1,0.6666315546811302
22880,1,0.6881792288830912
22881,1,0.8858387219973191
22882,1,0.7012648410625335
22883,1,0.8250785479898693
22884,1,0.8463691291744907
22885,1,0.8318369864008581
22886,1,0.8118084181601483
22887,1,0.8016742274132267
22888,0,0.7368810370457077
22889,1,0.41716418154019536
22890,0,0.748066293248773
22891,1,0.29987834221209314
22892,1,0.5497582398019069
22893,1,0.6254193353284307
22894,1,0.7798871342966542
22895,1,0.8217574412654864
22896,1,0.7799458526525898
22897,1,0.6752529956879602
22898,1,0.7747234490574444
22899,1,0.7159345520202449
22900,0,0.6057255627945275
22901,0,0.09489557921304408
22902,0,0.09619663921221974
22903,0,0.14936563576471829
22904,0,0.2513813686674053
22905,1,0.2590584023445447
22906,1,0.13525620855959747
22907,0,0.3838927730518493
22908,0,0.2348071976561031
22909,0,0.05216092044221788
22910,0,0.17876507270474518
22911,0,0.16470118541629347
22912,0,0.08205447248887501
22913,0,0.023606274003060725
4219,1,0.7668431148207047
4220,1,0.9017956673003126
4221,0,0.6083786894483006
4222,1,0.37195191509670894
4223,1,0.6820529310202125
4224,1,0.6029119933875207
4225,0,0.45876206656541585
4226,1,0.24762376439056716
4227,1,0.37156691572880274
4228,1,0.9350073224447549
4229,1,0.7455103112944048
4230,1,0.861756769953807
4231,1,0.6287246879769912
4232,1,0.6810527681964356
4233,1,0.6073763743732262
4234,1,0.9113986178523235
4235,1,0.6056962775933685
4236,1,0.5689095789470828
4237,1,0.7060501046656518
4238,1,0.8612930132278599
4239,1,0.6454998739358957
4240,1,0.6897708931936506
4241,1,0.7104725053916777
4242,1,0.8961334073060723
4243,1,0.7229991435690666
4244,1,0.8398618868827309
4245,1,0.8596591719612
4246,1,0.846155644636215
4247,1,0.8274787659928556
4248,1,0.8179992444438764
4249,1,0.7569222975604973
4250,1,0.8177335252553432
4251,1,0.7675243757010157
4252,1,0.7286166170785591
4253,1,0.5758483231080741
4254,1,0.6499170089711774
4255,1,0.7975526523273235
4256,1,0.8367659306737939
4257,1,0.7976078811180312
4258,1,0.698064954271742
4259,1,0.7926932274681237
4260,1,0.7370018368984392
4261,1,0.6307507888107126
4262,0,0.39656920994460265
4263,0,0.10582089039407287
4264,1,0.1633479197054469
4265,1,0.6779210039379032
4266,1,0.6866758662297701
4267,0,0.1481477255929626
4268,0,0.10944412743120072
4269,1,0.25439574863796705
4270,0,0.2564773727912587
4271,1,0.19486899809144292
4272,1,0.5527617768822823
4273,0,0.359102355616235
4274,0,0.02617838309603138
22003,1,0.7668431148207047
22004,1,0.9017956673003126
22005,1,0.6083786894483006
22006,1,0.7695161299432223
22007,1,0.6820529310202125
22008,0,0.6029119933875207
22009,1,0.13070263677635907
22010,0,0.6497879343992281
22011,1,0.09492473757811057
22012,1,0.9350073224447549
22013,1,0.7455103112944048
22014,1,0.861756769953807
22015,1,0.6287246879769912
22016,0,0.6810527681964356
22017,1,0.2153224864991134
22018,1,0.9113986178523235
22019,1,0.6056962775933685
22020,1,0.5689095789470828
22021,1,0.7060501046656518
22022,1,0.8612930132278599
22023,1,0.6454998739358957
22024,1,0.6897708931936506
22025,1,0.7104725053916777
22026,1,0.8961334073060723
22027,1,0.7229991435690666
22028,1,0.8398618868827309
22029,1,0.8596591719612
22030,1,0.846155644636215
22031,1,0.8274787659928556
22032,1,0.8179992444438764
22033,1,0.7569222975604973
22034,1,0.8177335252553432
22035,1,0.7675243757010157
22036,1,0.7286166170785591
22037,1,0.5758483231080741
22038,1,0.6499170089711774
22039,1,0.7975526523273235
22040,1,0.8367659306737939
22041,1,0.7976078811180312
22042,1,0.698064954271742
22043,0,0.7926932274681237
22044,1,0.3320362308330492
22045,1,0.6307507888107126
22046,0,0.39656920994460265
22047,0,0.10582089039407287
22048,0,0.1633479197054469
22049,1,0.27186135662489436
22050,1,0.6866758662297701
22051,0,0.1481477255929626
22052,0,0.10944412743120072
22053,1,0.25439574863796705
22054,0,0.2564773727912587
22055,0,0.19486899809144292
22056,1,0.17981558049526428
