df_row_index,y_true,y_prob
18583,0.0,0.8082584142684937
18584,1.0,0.8894060850143433
18585,0.0,0.7383604645729065
18586,0.0,0.756288468837738
18587,1.0,0.7265881299972534
18588,1.0,0.6727604866027832
18589,0.0,0.4968569576740265
18590,1.0,0.5972589254379272
18591,0.0,0.4325390160083771
18592,1.0,0.8527241945266724
18593,1.0,0.8147868514060974
18594,1.0,0.8580715656280518
18595,0.0,0.7157915830612183
18596,0.0,0.6841797828674316
18597,0.0,0.6524205207824707
18598,0.0,0.8385821580886841
18599,1.0,0.7508795261383057
18600,0.0,0.6083084940910339
18601,1.0,0.7299213409423828
18602,0.0,0.8345439434051514
18603,1.0,0.7692106366157532
18604,0.0,0.7118678689002991
18605,1.0,0.7022963762283325
18606,1.0,0.8658027648925781
18607,1.0,0.7731727957725525
18608,1.0,0.8769382238388062
18609,1.0,0.870877206325531
18610,1.0,0.8751296997070312
18611,1.0,0.8604153990745544
18612,1.0,0.8489746451377869
18613,1.0,0.7823723554611206
18614,1.0,0.8317673802375793
18615,1.0,0.8010990023612976
18616,1.0,0.7395058274269104
18617,1.0,0.6382890343666077
18618,0.0,0.6564953327178955
18619,1.0,0.770453691482544
18620,1.0,0.8322415947914124
18621,1.0,0.8340336084365845
18622,1.0,0.7444990277290344
18623,1.0,0.7949382662773132
18624,1.0,0.7514628767967224
18625,0.0,0.6731715798377991
18626,1.0,0.4383290112018585
18627,1.0,0.36417877674102783
18628,1.0,0.41300129890441895
18629,0.0,0.568187952041626
18630,0.0,0.6356565356254578
18631,0.0,0.18467730283737183
18632,0.0,0.26860904693603516
18633,0.0,0.5236958861351013
18634,0.0,0.29872363805770874
18635,0.0,0.45714449882507324
18636,0.0,0.4764356315135956
18637,0.0,0.3070283830165863
18638,0.0,0.13548117876052856
1255,1.0,0.8082584142684937
1256,1.0,0.8894060850143433
1257,1.0,0.7383604645729065
1258,1.0,0.756288468837738
1259,1.0,0.7265881299972534
1260,1.0,0.6727604866027832
1261,1.0,0.4968569576740265
1262,1.0,0.5972589254379272
1263,1.0,0.4325390160083771
1264,1.0,0.8527241945266724
1265,1.0,0.8147868514060974
1266,1.0,0.8580715656280518
1267,0.0,0.7157915830612183
1268,1.0,0.6841797828674316
1269,0.0,0.6524205207824707
1270,0.0,0.8385821580886841
1271,1.0,0.7508795261383057
1272,0.0,0.6083084940910339
1273,0.0,0.7299213409423828
1274,1.0,0.8345439434051514
1275,1.0,0.7692106366157532
1276,1.0,0.7118678689002991
1277,1.0,0.7022963762283325
1278,1.0,0.8658027648925781
1279,1.0,0.7731727957725525
1280,1.0,0.8769382238388062
1281,1.0,0.870877206325531
1282,1.0,0.8751296997070312
1283,1.0,0.8604153990745544
1284,1.0,0.8489746451377869
1285,1.0,0.7823723554611206
1286,1.0,0.8317673802375793
1287,1.0,0.8010990023612976
1288,1.0,0.7395058274269104
1289,1.0,0.6382890343666077
1290,1.0,0.6564953327178955
1291,0.0,0.770453691482544
1292,1.0,0.8322415947914124
1293,1.0,0.8340336084365845
1294,1.0,0.7444990277290344
1295,1.0,0.7949382662773132
1296,1.0,0.7514628767967224
1297,1.0,0.6731715798377991
1298,0.0,0.4383290112018585
1299,0.0,0.36417877674102783
1300,0.0,0.41300129890441895
1301,0.0,0.568187952041626
1302,1.0,0.6356565356254578
1303,0.0,0.18467730283737183
1304,1.0,0.26860904693603516
1305,0.0,0.5236958861351013
1306,0.0,0.29872363805770874
1307,1.0,0.45714449882507324
1308,1.0,0.4764356315135956
1309,0.0,0.3070283830165863
1310,1.0,0.13548117876052856
17899,0.0,0.8082584142684937
17900,1.0,0.8894060850143433
17901,1.0,0.7383604645729065
17902,1.0,0.756288468837738
17903,1.0,0.7265881299972534
17904,1.0,0.6727604866027832
17905,1.0,0.4968569576740265
17906,1.0,0.5972589254379272
17907,1.0,0.4325390160083771
17908,1.0,0.8527241945266724
17909,0.0,0.8147868514060974
17910,1.0,0.8580715656280518
17911,1.0,0.7157915830612183
17912,1.0,0.6841797828674316
17913,1.0,0.6524205207824707
17914,1.0,0.8385821580886841
17915,1.0,0.7508795261383057
17916,0.0,0.6083084940910339
17917,1.0,0.7299213409423828
17918,1.0,0.8345439434051514
17919,0.0,0.7692106366157532
17920,0.0,0.7118678689002991
17921,0.0,0.7022963762283325
17922,1.0,0.8658027648925781
17923,1.0,0.7731727957725525
17924,1.0,0.8769382238388062
17925,1.0,0.870877206325531
17926,1.0,0.8751296997070312
17927,1.0,0.8604153990745544
17928,1.0,0.8489746451377869
