df_row_index,y_true,y_prob
0,0,0.6562071241756496
1,0,0.6521847058587976
2,1,0.6481404599155403
3,0,0.6440748526465033
4,0,0.6399883620793457
5,1,0.6358814778003936
6,1,0.631754700773445
7,0,0.627608543145797
8,1,0.6234435280414262
9,0,0.6192601893416928
10,1,0.621378218117374
11,1,0.6171860235730853
12,1,0.6129763227190193
21,1,0.5904991213010502
22,0,0.5861927149676411
23,1,0.5818730888865028
31,1,0.5192742478298707
32,1,0.5148342316370699
33,1,0.5103918726417
34,1,0.5059478716989378
35,1,0.5475867973161824
36,0,0.5431782310068359
37,1,0.4916255568808979
38,1,0.4871823654979859
39,1,0.482741198883937
40,1,0.49670781258251334
41,1,0.49226316552818444
42,1,0.4878197411526134
43,0,0.48337824098400944
114,1,0.6440149763727715
115,1,0.6399281826725991
116,1,0.6358210025373914
117,1,0.6316939370966538
118,1,0.6275474986604301
119,1,0.6233822105123481
120,1,0.6191986066900648
121,1,0.6149972317532202
122,1,0.6107786405389232
123,1,0.6065433979051975
124,1,0.6029226988891511
125,1,0.5986581440159412
126,1,0.5943786012469338
135,1,0.5795284186315847
136,1,0.5751896403818738
137,1,0.5708392455604854
145,1,0.5119318066697487
146,1,0.5074882953879593
147,1,0.5030436006870015
148,1,0.49859842489792255
149,1,0.5366332857960634
150,1,0.5322091654390028
151,0,0.4771748321693995
152,1,0.4727407951208809
153,1,0.46831105416437985
154,1,0.4980097923813863
155,1,0.4935649201567128
156,1,0.489121064965061
157,1,0.48467892860687334
342,1,0.6464915336305065
343,0,0.6424173851237857
344,1,0.6383225508080121
345,1,0.6342075249136889
346,1,0.6300728129715463
347,1,0.6259189316133217
348,1,0.6217464083598806
349,1,0.617555781396761
350,1,0.6133475993371876
351,1,0.6091224209728812
352,1,0.6059254467845223
353,0,0.6016718352517364
354,1,0.5974028167992984
363,0,0.5730670043861079
364,0,0.5687111712881936
365,0,0.5643446820235626
373,1,0.5115128839015984
374,1,0.5070692310583791
375,1,0.5026244609959087
376,1,0.4981792760928856
377,0,0.5688406023760911
378,0,0.5644744199912454
379,0,0.4745307535657396
380,1,0.47009919430593905
381,1,0.46567234460400886
382,1,0.48357423491498464
383,1,0.47913522866978075
384,1,0.4746995148035345
385,1,0.4702677899788928
513,0,0.6414056461365195
514,1,0.6373057670718637
515,1,0.6331858205242142
516,1,0.6290463147913072
517,1,0.6248877692206413
518,1,0.6207107139944229
519,0,0.6165156899020309
520,0,0.6123032481000082
521,1,0.608073949859776
522,0,0.60382836630336
523,0,0.5782995715092454
524,0,0.5739574349379617
525,0,0.5696038635737163
534,0,0.5773199384126985
535,0,0.5729751632240583
536,0,0.5686190984556444
544,0,0.5111903317941078
545,0,0.5067465742095275
546,0,0.5023017503792826
547,0,0.4978565627160512
548,0,0.5383397828122308
549,0,0.5339178045256534
550,0,0.48347947855842144
551,0,0.47904053528169405
552,0,0.4746048992736718
553,0,0.4796243460215285
554,0,0.4751882350673574
555,0,0.4707560364841213
556,0,0.46632844472041735
570,0,0.6412974509859446
571,1,0.6371970346075955
572,1,0.633076564048683
573,1,0.6289365479019114
574,1,0.6247775058042214
575,1,0.6205999682214153
576,1,0.6164044762202564
577,1,0.6121915812281806
578,1,0.6079618447806451
579,0,0.6037158382565618
580,1,0.6091724512185458
581,0,0.6049310360414334
582,1,0.6006737647309364
591,1,0.6016587051775382
592,0,0.5973896401684448
593,1,0.5931057646588849
601,0,0.5236203759904197
