df_row_index,y_true,y_prob
172,1,0.6527188048333948
173,1,0.6574597665645326
174,0,0.6536162217758823
175,1,0.6497525248222789
176,0,0.6458690808626839
177,1,0.6331848678179628
178,1,0.6380446219388115
179,1,0.6341044662669978
180,1,0.6301462818824375
181,1,0.6291849612153831
182,1,0.6162582152313403
183,1,0.6122250342554625
184,0,0.6318258771443489
185,0,0.6197991258882768
186,0,0.5214255157833951
187,0,0.8339512008091623
188,1,0.6249908850172107
189,1,0.5101194933667186
190,1,0.6280367897227769
191,1,0.8152415999737915
192,1,0.5809108207407843
193,1,0.576761279559704
194,0,0.5726008809813262
195,0,0.8399487430497005
196,0,0.7160543812593223
197,0,0.7929747851634548
198,1,0.8324906171074129
199,1,0.8420888636880726
200,0,0.8169141269348007
201,0,0.7951985321595163
202,0,0.5397761699880818
203,0,0.5260802793846978
204,0,0.5218347164427258
205,0,0.517585996607331
206,0,0.5266131323646422
207,1,0.5223680090293868
208,0,0.5049465511416326
209,1,0.5101910125669631
210,1,0.49643605609751545
211,1,0.4921502043361924
212,1,0.4878965658377777
213,1,0.48364467958655594
214,0,0.47939515999306687
215,0,0.35599044991521717
216,0,0.26031119314318746
217,0,0.3032292422037741
218,0,0.5016966752235597
219,0,0.5506149225551266
220,0,0.13757010762559485
221,0,0.2024793237851453
222,0,0.4464148534010677
223,0,0.22122015507845008
224,0,0.3858864772308872
225,0,0.3937355975004339
226,0,0.2703700235699356
227,1,0.09144651767888207
286,1,0.6474384641720772
287,1,0.6435434384440676
288,1,0.639629333008609
289,1,0.635696578458627
290,1,0.6317456149280976
291,1,0.6277768919353891
292,0,0.6237908682168005
293,0,0.6287020978819347
294,0,0.6247200591399529
295,1,0.6181301954570382
296,1,0.6141043690818117
297,1,0.6100628745733929
298,0,0.6285245478785384
299,0,0.6164554195934505
300,0,0.5083953955157469
301,1,0.8380286908986799
302,1,0.631934929147337
303,1,0.5175486519243193
304,1,0.6261041538084783
305,1,0.8139935596001363
306,0,0.5897042434690856
307,1,0.5763279478097798
308,1,0.5721664493407105
309,1,0.8340727300477623
310,0,0.7150221278123824
311,1,0.7921409937458214
312,1,0.8370993074928434
313,1,0.8464821750907888
314,1,0.8162273846682396
315,1,0.8005874711375719
316,1,0.5484907949818888
317,1,0.5348307499313529
318,1,0.5400470018623791
319,1,0.5358161599657717
320,1,0.5304291403426733
321,1,0.5261874480838494
322,1,0.5208588630213736
323,1,0.5071140678737941
324,1,0.5123577423987906
325,1,0.508657104271967
326,1,0.49490171782104164
327,1,0.4906472737746841
328,1,0.4863941840678446
329,0,0.3457807096921977
330,0,0.2589994099615023
331,0,0.30178942232110123
332,1,0.4918284593210811
333,0,0.5408288219221966
334,0,0.13382573344067442
335,0,0.20346239141127576
336,0,0.43853880695039743
337,0,0.2157686201782982
338,1,0.37110750426776073
339,1,0.38782493153406483
340,1,0.2581554093335154
341,0,0.0839905547698911
400,1,0.6410348802274511
401,1,0.6371087620907427
402,1,0.6331642760784608
403,1,0.629201868362874
404,1,0.6252219943950007
405,1,0.6212251187319143
406,1,0.617211714854359
407,1,0.6131822649748471
408,1,0.6181472082483715
409,1,0.6040058281352685
410,0,0.5999274726395324
411,1,0.595835220019768
412,1,0.6187175327909153
413,0,0.6065292452872073
414,0,0.4979502098935969
415,1,0.8308006871731795
416,1,0.6106872160639103
417,1,0.4949748148828052
418,0,0.6137775046310626
419,1,0.8118162047639598
420,1,0.5693083664464708
421,1,0.565129944537715
422,1,0.5609422481320835
423,1,0.8354762067013719
424,1,0.7014200148537064
425,1,0.7810928681530291
426,1,0.8209231355553772
427,1,0.8310496808285229
428,1,0.8045235710844275
429,1,0.7817310134204438
430,1,0.5137400634441287
431,1,0.5094870265173584
432,1,0.5052326158173565
433,1,0.5009774472161663
434,1,0.5139356791127557
435,1,0.5096827201922257
436,1,0.5008298630624348
437,1,0.48707631463781653
438,1,0.4828248370759527
439,1,0.48083237641573917
440,1,0.4765847600405879
441,1,0.4723405281028647
442,1,0.46810029058969793
443,1,0.3348969474122418
444,1,0.24980417646642777
445,1,0.2916729951746733
446,0,0.49201454311472365
447,1,0.5410137075535272
448,0,0.1330408854969234
449,0,0.19629950350766714
450,0,0.43686823443286205
451,0,0.21462227835436443
452,0,0.37868378944963543
453,1,0.3955278607247049
454,0,0.25707019798484787
455,0,0.08243304956059469
970,1,0.6436616338686417
971,1,0.6484596482103426
972,0,0.6358159033547169
973,1,0.6318654845092906
974,1,0.6278972924573494
975,1,0.6239117856586883
976,1,0.6288223760793655
977,1,0.6248408575447972
978,1,0.6208423821690598
979,1,0.6191050634336651
980,1,0.6060469445162441
981,1,0.601975757900689
982,1,0.6193093915653031
983,1,0.6071280101645183
984,1,0.4985776079207346
985,1,0.8267079728986986
986,1,0.621841347386717
987,1,0.4972659413838323
988,1,0.6248974801611126
989,1,0.8073707526020678
990,1,0.5671868893310632
991,1,0.5723304427657863
992,1,0.5588114970651998
993,1,0.834341953575759
994,1,0.7154186089523877
995,1,0.792461324092596
996,1,0.8274699325990992
997,1,0.8424107879450885
998,1,0.8115322693634702
999,1,0.7893429460962703
1000,1,0.5191154621414741
1001,1,0.5148650430449416
1002,1,0.5106124725369909
1003,1,0.5158544613364132
1004,0,0.5190987369231747
1005,0,0.514848308154676
1006,1,0.5002878798167104
1007,1,0.5055333655328962
1008,1,0.4917779042933514
1009,1,0.4934133345907156
1010,1,0.4796677434441034
1011,1,0.4754209939862329
1012,1,0.4711777963810647
1013,0,0.3406564524247444
1014,0,0.2546605936745478
1015,0,0.2970211099154786
1016,1,0.48702804152039103
1017,0,0.5360546460335947
1018,0,0.13037233069629744
1019,0,0.1986240703202882
1020,0,0.43113609834367517
1021,0,0.2171052098768231
1022,1,0.37884967305448225
1023,1,0.38664577719040916
1024,1,0.2572048617696887
1025,0,0.08218429032338566
1255,1,0.6384349200509151
1256,1,0.6344965792089242
1257,1,0.6305401651467699
1258,1,0.6265661302050176
1259,1,0.622574935889623
1260,0,0.6185670526928038
1261,1,0.6145429599043132
1262,0,0.610503145413246
1263,1,0.6064481055004501
1264,1,0.6031733409058141
1265,1,0.5990921024526189
1266,1,0.5949970735068619
1267,1,0.6166259782673502
1268,0,0.6134633186485527
1269,1,0.49573610659391865
1270,1,0.8313998955419204
1271,1,0.6206892577760463
1272,1,0.4960419040524944
1273,1,0.6237490677419963
1274,1,0.8124674694262329
1275,1,0.5653790868129066
1276,1,0.5611919266894176
1277,1,0.5569960352055042
1278,1,0.8314020846407634
1279,1,0.7032293535962175
1280,1,0.7825690667497603
1281,1,0.8219349905748803
1282,1,0.832016025480871
1283,1,0.805606147365967
1284,1,0.7829057563993975
1285,1,0.5154704503678438
1286,1,0.5112181487061279
1287,1,0.5069642228282095
1288,1,0.502709288325345
1289,1,0.5122752397242747
1290,1,0.5080216600899262
1291,1,0.4874730082563709
1292,1,0.4927166130136528
1293,1,0.478972079893614
1294,1,0.4855136202751659
1295,0,0.48126298466018574
1296,1,0.47701505943309924
1297,1,0.472770456713884
1298,0,0.3385522458727425
1299,0,0.25288384468279634
1300,0,0.2950658158109636
1301,1,0.48125518025058095
1302,1,0.5397555668311372
1303,0,0.13145368492379728
1304,0,0.2001412420883591
1305,1,0.4241604408806513
1306,0,0.21872501859961718
1307,0,0.363529584258179
1308,1,0.3711988265479525
1309,1,0.2448647220383393
1310,1,0.0874167303737456
1483,1,0.6393100388967051
1484,1,0.6353757862124905
1485,1,0.6314233607738828
1486,0,0.6362930470634607
1487,0,0.6234658019363272
1488,0,0.6194615965217876
1489,1,0.6243953122971421
1490,1,0.611404720235708
1491,0,0.6163782050451928
1492,1,0.612667376765781
1493,1,0.5995313173230433
1494,0,0.5954377451173075
1495,0,0.6184310405955109
1496,1,0.606239423310932
1497,1,0.4976466512830714
1498,1,0.8308602663164786
1499,0,0.6197836401156062
1500,1,0.49508077849886756
1501,1,0.6138779864051128
1502,1,0.8118809551326603
1503,0,0.5642578904776485
1504,0,0.5600683336600185
1505,0,0.5558702010635223
1506,1,0.830105408809615
1507,1,0.7013010677445659
1508,1,0.7874266061277703
1509,1,0.8238017440459258
1510,1,0.8337984642378978
1511,1,0.8076040148088904
1512,1,0.7850746834947772
1513,0,0.519130810998036
1514,1,0.5148804007859225
1515,1,0.5106278369436116
1516,1,0.5063737342737981
1517,0,0.5116747455697687
1518,1,0.5074209645779615
1519,1,0.4948416780832143
1520,1,0.500087206661259
1521,1,0.48633418267208345
1522,1,0.49582341453486445
1523,1,0.4820745746809119
1524,1,0.47782608448663944
1525,0,0.4830637239424863
1526,0,0.3497149364732947
1527,0,0.2479009323500677
1528,1,0.2895738866685465
1529,1,0.4800249144149019
1530,1,0.5385310051408109
1531,0,0.13468829089409312
1532,0,0.19257247685535464
1533,1,0.4217284619638785
1534,0,0.2170269975245742
1535,1,0.3657386970841452
1536,1,0.38236131679409774
1537,0,0.25376132041858374
1538,0,0.08687266502922272
1882,1,0.6551171828403572
1883,1,0.6512612952839648
1884,1,0.6473855015714367
1885,1,0.6434902129179164
1886,1,0.6395758503615067
1887,1,0.6356428446262073
1888,1,0.631691635974984
1889,1,0.627722674052999
1890,1,0.6237364177210094
1891,1,0.6265265076116571
1892,1,0.6135640063611535
