df_row_index,y_true,y_prob
18582,0,0.673028549382666
18583,0,0.673028549382666
18584,1,0.673028549382666
18585,0,0.673028549382666
18586,0,0.673028549382666
18587,1,0.673028549382666
18588,1,0.673028549382666
18589,0,0.673028549382666
18590,1,0.673028549382666
18591,0,0.673028549382666
18592,1,0.750662294238634
18593,1,0.750662294238634
18594,1,0.750662294238634
18595,0,0.668923611111061
18596,0,0.668923611111061
18597,0,0.668923611111061
18598,0,0.7058680555555059
18599,1,0.7058680555555059
18600,0,0.7058680555555059
18601,1,0.7058680555555059
18602,0,0.7058680555555059
18603,1,0.6865676440328718
18604,0,0.6865676440328718
18605,1,0.6865676440328718
18606,1,0.7438207304526256
18607,1,0.7438207304526256
18608,1,0.7438207304526256
18609,1,0.7569637345678522
18610,1,0.7569637345678522
18611,1,0.7569637345678522
18612,1,0.7569637345678522
18613,1,0.7264467592592099
18614,1,0.7264467592592099
18615,1,0.7264467592592099
18616,1,0.7264467592592099
18617,1,0.647858796296246
18618,0,0.647858796296246
18619,1,0.731577932098716
18620,1,0.731577932098716
18621,1,0.731577932098716
18622,1,0.6975501543209379
18623,1,0.6975501543209379
18624,1,0.6975501543209379
18625,0,0.6975501543209379
18626,1,0.5371334876542695
18627,1,0.5371334876542695
18628,1,0.5371334876542695
18629,0,0.6392168209876039
18630,0,0.6392168209876039
18631,0,0.49824459876538013
18632,0,0.49824459876538013
18633,0,0.49824459876538013
18634,0,0.49824459876538013
18635,0,0.5454153806583848
18636,0,0.5454153806583848
18637,0,0.5454153806583848
18638,0,0.4010223765431568
1254,1,0.673028549382666
1255,1,0.673028549382666
1256,1,0.673028549382666
1257,1,0.673028549382666
1258,1,0.673028549382666
1259,1,0.673028549382666
1260,1,0.673028549382666
1261,1,0.673028549382666
1262,1,0.673028549382666
1263,1,0.673028549382666
1264,1,0.750662294238634
1265,1,0.750662294238634
1266,1,0.750662294238634
1267,0,0.668923611111061
1268,1,0.668923611111061
1269,0,0.668923611111061
1270,0,0.7058680555555059
1271,1,0.7058680555555059
1272,0,0.7058680555555059
1273,0,0.7058680555555059
1274,1,0.7058680555555059
1275,1,0.6865676440328718
1276,1,0.6865676440328718
1277,1,0.6865676440328718
1278,1,0.7438207304526256
1279,1,0.7438207304526256
1280,1,0.7438207304526256
1281,1,0.7569637345678522
1282,1,0.7569637345678522
1283,1,0.7569637345678522
1284,1,0.7569637345678522
1285,1,0.7264467592592099
1286,1,0.7264467592592099
1287,1,0.7264467592592099
1288,1,0.7264467592592099
1289,1,0.647858796296246
1290,1,0.647858796296246
1291,0,0.731577932098716
1292,1,0.731577932098716
1293,1,0.731577932098716
1294,1,0.6975501543209379
1295,1,0.6975501543209379
1296,1,0.6975501543209379
1297,1,0.6975501543209379
1298,0,0.5371334876542695
1299,0,0.5371334876542695
1300,0,0.5371334876542695
1301,0,0.6392168209876039
1302,1,0.6392168209876039
1303,0,0.49824459876538013
1304,1,0.49824459876538013
1305,0,0.49824459876538013
1306,0,0.49824459876538013
1307,1,0.5454153806583848
1308,1,0.5454153806583848
1309,0,0.5454153806583848
1310,1,0.4010223765431568
17898,1,0.673028549382666
17899,0,0.673028549382666
17900,1,0.673028549382666
17901,1,0.673028549382666
17902,1,0.673028549382666
17903,1,0.673028549382666
17904,1,0.673028549382666
17905,1,0.673028549382666
17906,1,0.673028549382666
17907,1,0.673028549382666
17908,1,0.750662294238634
17909,0,0.750662294238634
17910,1,0.750662294238634
17911,1,0.668923611111061
17912,1,0.668923611111061
17913,1,0.668923611111061
17914,1,0.7058680555555059
17915,1,0.7058680555555059
17916,0,0.7058680555555059
17917,1,0.7058680555555059
17918,1,0.7058680555555059
17919,0,0.6865676440328718
17920,0,0.6865676440328718
17921,0,0.6865676440328718
17922,1,0.7438207304526256
17923,1,0.7438207304526256
17924,1,0.7438207304526256
17925,1,0.7569637345678522
17926,1,0.7569637345678522
17927,1,0.7569637345678522
17928,1,0.7569637345678522
17929,1,0.7264467592592099
17930,1,0.7264467592592099
17931,1,0.7264467592592099
17932,1,0.7264467592592099
17933,0,0.647858796296246
17934,0,0.647858796296246
17935,0,0.731577932098716
17936,1,0.731577932098716
17937,1,0.731577932098716
17938,1,0.6975501543209379
17939,1,0.6975501543209379
17940,1,0.6975501543209379
17941,1,0.6975501543209379
17942,1,0.5371334876542695
17943,1,0.5371334876542695
17944,1,0.5371334876542695
17945,1,0.6392168209876039
17946,1,0.6392168209876039
17947,0,0.49824459876538013
17948,1,0.49824459876538013
17949,1,0.49824459876538013
17950,0,0.49824459876538013
17951,1,0.5454153806583848
17952,1,0.5454153806583848
17953,0,0.5454153806583848
17954,0,0.4010223765431568
22914,0,0.673028549382666
22915,1,0.673028549382666
22916,1,0.673028549382666
22917,1,0.673028549382666
22918,1,0.673028549382666
22919,1,0.673028549382666
22920,0,0.673028549382666
22921,0,0.673028549382666
22922,1,0.673028549382666
22923,0,0.673028549382666
22924,0,0.750662294238634
22925,0,0.750662294238634
22926,0,0.750662294238634
22927,0,0.668923611111061
22928,0,0.668923611111061
22929,0,0.668923611111061
22930,1,0.7058680555555059
22931,0,0.7058680555555059
22932,1,0.7058680555555059
22933,1,0.7058680555555059
22934,1,0.7058680555555059
22935,0,0.6865676440328718
22936,0,0.6865676440328718
22937,0,0.6865676440328718
22938,0,0.7438207304526256
22939,0,0.7438207304526256
22940,0,0.7438207304526256
22941,0,0.7569637345678522
22942,0,0.7569637345678522
22943,0,0.7569637345678522
22944,0,0.7569637345678522
22945,0,0.7264467592592099
22946,0,0.7264467592592099
22947,0,0.7264467592592099
22948,0,0.7264467592592099
22949,0,0.647858796296246
22950,0,0.647858796296246
22951,0,0.731577932098716
22952,0,0.731577932098716
22953,0,0.731577932098716
22954,0,0.6975501543209379
22955,0,0.6975501543209379
22956,0,0.6975501543209379
22957,0,0.6975501543209379
22958,0,0.5371334876542695
22959,0,0.5371334876542695
22960,0,0.5371334876542695
22961,0,0.6392168209876039
22962,0,0.6392168209876039
22963,0,0.49824459876538013
22964,0,0.49824459876538013
22965,0,0.49824459876538013
22966,0,0.49824459876538013
22967,0,0.5454153806583848
22968,0,0.5454153806583848
22969,0,0.5454153806583848
22970,0,0.4010223765431568
18354,0,0.673028549382666
18355,1,0.673028549382666
18356,1,0.673028549382666
18357,1,0.673028549382666
18358,1,0.673028549382666
18359,1,0.673028549382666
18360,1,0.673028549382666
18361,1,0.673028549382666
18362,1,0.673028549382666
18363,0,0.673028549382666
18364,1,0.750662294238634
18365,0,0.750662294238634
18366,1,0.750662294238634
18367,0,0.668923611111061
18368,0,0.668923611111061
18369,1,0.668923611111061
18370,1,0.7058680555555059
18371,1,0.7058680555555059
18372,1,0.7058680555555059
18373,1,0.7058680555555059
18374,1,0.7058680555555059
18375,1,0.6865676440328718
18376,0,0.6865676440328718
18377,1,0.6865676440328718
18378,1,0.7438207304526256
18379,1,0.7438207304526256
18380,1,0.7438207304526256
18381,1,0.7569637345678522
18382,1,0.7569637345678522
